Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Lineup Fielder 2,Toronto Blue Jays,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 2,Toronto Blue Jays,Total Bases (O/U),1,38.8%,61.2%
Lineup Fielder 2,Toronto Blue Jays,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 2,Toronto Blue Jays,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 2,Toronto Blue Jays,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 3,Toronto Blue Jays,Hits (O/U),0,57.3%,42.7%
Lineup Fielder 3,Toronto Blue Jays,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 3,Toronto Blue Jays,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 3,Toronto Blue Jays,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 3,Toronto Blue Jays,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 4,Toronto Blue Jays,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 4,Toronto Blue Jays,Total Bases (O/U),1,38.6%,61.4%
Lineup Fielder 4,Toronto Blue Jays,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 4,Toronto Blue Jays,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 4,Toronto Blue Jays,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 5,Toronto Blue Jays,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 5,Toronto Blue Jays,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 5,Toronto Blue Jays,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 5,Toronto Blue Jays,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 5,Toronto Blue Jays,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 6,Toronto Blue Jays,Hits (O/U),0,56.3%,43.7%
Lineup Fielder 6,Toronto Blue Jays,Total Bases (O/U),1,39.9%,60.1%
Lineup Fielder 6,Toronto Blue Jays,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 6,Toronto Blue Jays,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 6,Toronto Blue Jays,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 7,Toronto Blue Jays,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 7,Toronto Blue Jays,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 7,Toronto Blue Jays,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 7,Toronto Blue Jays,Runs Scored (O/U),0,35.4%,64.6%
Lineup Fielder 7,Toronto Blue Jays,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 8,Toronto Blue Jays,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 8,Toronto Blue Jays,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 8,Toronto Blue Jays,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 8,Toronto Blue Jays,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 8,Toronto Blue Jays,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 9,Toronto Blue Jays,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 9,Toronto Blue Jays,Total Bases (O/U),1,38.8%,61.2%
Lineup Fielder 9,Toronto Blue Jays,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 9,Toronto Blue Jays,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 9,Toronto Blue Jays,Home Runs (O/U),0,11.8%,88.1%
Jacob Misiorowski,Milwaukee Brewers,Strikeouts (O/U),6,46.0%,54.0%
Jacob Misiorowski,Milwaukee Brewers,Earned Runs (O/U),2,34.0%,66.0%
Sean Manaea,New York Mets,Strikeouts (O/U),5,44.0%,56.0%
Sean Manaea,New York Mets,Earned Runs (O/U),2,33.8%,66.2%
Lineup Fielder 1,Milwaukee Brewers,Hits (O/U),0,55.2%,44.8%
Lineup Fielder 1,Milwaukee Brewers,Total Bases (O/U),1,35.7%,64.3%
Lineup Fielder 1,Milwaukee Brewers,RBIs (O/U),0,34.3%,65.7%
Lineup Fielder 1,Milwaukee Brewers,Runs Scored (O/U),0,34.6%,65.4%
Lineup Fielder 1,Milwaukee Brewers,Home Runs (O/U),0,11.1%,88.9%
Lineup Fielder 2,Milwaukee Brewers,Hits (O/U),0,54.4%,45.6%
Lineup Fielder 2,Milwaukee Brewers,Total Bases (O/U),1,36.4%,63.7%
Lineup Fielder 2,Milwaukee Brewers,RBIs (O/U),0,33.8%,66.2%
Lineup Fielder 2,Milwaukee Brewers,Runs Scored (O/U),0,34.7%,65.3%
Lineup Fielder 2,Milwaukee Brewers,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 3,Milwaukee Brewers,Hits (O/U),0,53.8%,46.2%
Lineup Fielder 3,Milwaukee Brewers,Total Bases (O/U),1,36.1%,63.9%
Lineup Fielder 3,Milwaukee Brewers,RBIs (O/U),0,34.1%,65.9%
Lineup Fielder 3,Milwaukee Brewers,Runs Scored (O/U),0,35.1%,64.9%
Lineup Fielder 3,Milwaukee Brewers,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 4,Milwaukee Brewers,Hits (O/U),0,55.3%,44.7%
Lineup Fielder 4,Milwaukee Brewers,Total Bases (O/U),1,36.0%,64.0%
Lineup Fielder 4,Milwaukee Brewers,RBIs (O/U),0,35.0%,65.0%
Lineup Fielder 4,Milwaukee Brewers,Runs Scored (O/U),0,35.0%,65.0%
Lineup Fielder 4,Milwaukee Brewers,Home Runs (O/U),0,11.1%,88.9%
Lineup Fielder 5,Milwaukee Brewers,Hits (O/U),0,54.1%,45.9%
Lineup Fielder 5,Milwaukee Brewers,Total Bases (O/U),1,36.8%,63.2%
Lineup Fielder 5,Milwaukee Brewers,RBIs (O/U),0,34.7%,65.3%
Lineup Fielder 5,Milwaukee Brewers,Runs Scored (O/U),0,33.9%,66.1%
Lineup Fielder 5,Milwaukee Brewers,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 6,Milwaukee Brewers,Hits (O/U),0,54.5%,45.5%
Lineup Fielder 6,Milwaukee Brewers,Total Bases (O/U),1,36.2%,63.8%
Lineup Fielder 6,Milwaukee Brewers,RBIs (O/U),0,34.3%,65.7%
Lineup Fielder 6,Milwaukee Brewers,Runs Scored (O/U),0,34.6%,65.4%
Lineup Fielder 6,Milwaukee Brewers,Home Runs (O/U),0,11.1%,88.9%
Lineup Fielder 7,Milwaukee Brewers,Hits (O/U),0,55.1%,44.9%
Lineup Fielder 7,Milwaukee Brewers,Total Bases (O/U),1,34.7%,65.3%
Lineup Fielder 7,Milwaukee Brewers,RBIs (O/U),0,35.0%,65.0%
Lineup Fielder 7,Milwaukee Brewers,Runs Scored (O/U),0,33.7%,66.3%
Lineup Fielder 7,Milwaukee Brewers,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 8,Milwaukee Brewers,Hits (O/U),0,55.0%,45.0%
Lineup Fielder 8,Milwaukee Brewers,Total Bases (O/U),1,35.6%,64.4%
Lineup Fielder 8,Milwaukee Brewers,RBIs (O/U),0,34.2%,65.8%
Lineup Fielder 8,Milwaukee Brewers,Runs Scored (O/U),0,34.6%,65.3%
Lineup Fielder 8,Milwaukee Brewers,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 9,Milwaukee Brewers,Hits (O/U),0,55.0%,45.0%
Lineup Fielder 9,Milwaukee Brewers,Total Bases (O/U),1,36.5%,63.5%
Lineup Fielder 9,Milwaukee Brewers,RBIs (O/U),0,34.4%,65.6%
Lineup Fielder 9,Milwaukee Brewers,Runs Scored (O/U),0,34.2%,65.8%
Lineup Fielder 9,Milwaukee Brewers,Home Runs (O/U),0,11.1%,88.9%
Lineup Fielder 1,New York Mets,Hits (O/U),0,54.5%,45.5%
Lineup Fielder 1,New York Mets,Total Bases (O/U),1,34.6%,65.4%
Lineup Fielder 1,New York Mets,RBIs (O/U),0,34.0%,66.0%
Lineup Fielder 1,New York Mets,Runs Scored (O/U),0,34.6%,65.4%
Lineup Fielder 1,New York Mets,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 2,New York Mets,Hits (O/U),0,55.9%,44.1%
Lineup Fielder 2,New York Mets,Total Bases (O/U),1,37.0%,63.0%
Lineup Fielder 2,New York Mets,RBIs (O/U),0,33.9%,66.1%
Lineup Fielder 2,New York Mets,Runs Scored (O/U),0,34.3%,65.7%
Lineup Fielder 2,New York Mets,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 3,New York Mets,Hits (O/U),0,55.2%,44.8%
Lineup Fielder 3,New York Mets,Total Bases (O/U),1,36.5%,63.5%
Lineup Fielder 3,New York Mets,RBIs (O/U),0,34.0%,66.0%
Lineup Fielder 3,New York Mets,Runs Scored (O/U),0,34.1%,65.9%
Lineup Fielder 3,New York Mets,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 4,New York Mets,Hits (O/U),0,54.4%,45.6%
Lineup Fielder 4,New York Mets,Total Bases (O/U),1,36.3%,63.7%
Lineup Fielder 4,New York Mets,RBIs (O/U),0,34.0%,66.0%
Lineup Fielder 4,New York Mets,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 4,New York Mets,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 5,New York Mets,Hits (O/U),0,53.9%,46.1%
Lineup Fielder 5,New York Mets,Total Bases (O/U),1,36.0%,63.9%
Lineup Fielder 5,New York Mets,RBIs (O/U),0,35.1%,64.9%
Lineup Fielder 5,New York Mets,Runs Scored (O/U),0,33.8%,66.2%
Lineup Fielder 5,New York Mets,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 6,New York Mets,Hits (O/U),0,54.9%,45.1%
Lineup Fielder 6,New York Mets,Total Bases (O/U),1,36.3%,63.7%
Lineup Fielder 6,New York Mets,RBIs (O/U),0,34.3%,65.7%
Lineup Fielder 6,New York Mets,Runs Scored (O/U),0,33.9%,66.1%
Lineup Fielder 6,New York Mets,Home Runs (O/U),0,11.0%,89.0%
Lineup Fielder 7,New York Mets,Hits (O/U),0,54.2%,45.8%
Lineup Fielder 7,New York Mets,Total Bases (O/U),1,35.5%,64.5%
Lineup Fielder 7,New York Mets,RBIs (O/U),0,34.4%,65.6%
Lineup Fielder 7,New York Mets,Runs Scored (O/U),0,34.2%,65.8%
Lineup Fielder 7,New York Mets,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 8,New York Mets,Hits (O/U),0,55.4%,44.6%
Lineup Fielder 8,New York Mets,Total Bases (O/U),1,36.1%,63.9%
Lineup Fielder 8,New York Mets,RBIs (O/U),0,35.0%,65.0%
Lineup Fielder 8,New York Mets,Runs Scored (O/U),0,33.9%,66.1%
Lineup Fielder 8,New York Mets,Home Runs (O/U),0,10.7%,89.3%
Lineup Fielder 9,New York Mets,Hits (O/U),0,54.6%,45.4%
Lineup Fielder 9,New York Mets,Total Bases (O/U),1,36.0%,64.0%
Lineup Fielder 9,New York Mets,RBIs (O/U),0,34.4%,65.5%
Lineup Fielder 9,New York Mets,Runs Scored (O/U),0,34.8%,65.2%
Lineup Fielder 9,New York Mets,Home Runs (O/U),0,11.0%,89.0%
Yoshinobu Yamamoto,Los Angeles Dodgers,Strikeouts (O/U),6,38.2%,61.8%
Yoshinobu Yamamoto,Los Angeles Dodgers,Earned Runs (O/U),2,37.3%,62.7%
Chris Sale,Atlanta Braves,Strikeouts (O/U),5,55.1%,44.9%
Chris Sale,Atlanta Braves,Earned Runs (O/U),2,37.8%,62.3%
Lineup Fielder 1,Los Angeles Dodgers,Hits (O/U),0,56.2%,43.8%
Lineup Fielder 1,Los Angeles Dodgers,Total Bases (O/U),1,38.0%,62.0%
Lineup Fielder 1,Los Angeles Dodgers,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 1,Los Angeles Dodgers,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 1,Los Angeles Dodgers,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 2,Los Angeles Dodgers,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 2,Los Angeles Dodgers,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 2,Los Angeles Dodgers,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 2,Los Angeles Dodgers,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 2,Los Angeles Dodgers,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 3,Los Angeles Dodgers,Hits (O/U),0,56.1%,43.9%
Lineup Fielder 3,Los Angeles Dodgers,Total Bases (O/U),1,38.8%,61.2%
Lineup Fielder 3,Los Angeles Dodgers,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 3,Los Angeles Dodgers,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 3,Los Angeles Dodgers,Home Runs (O/U),0,12.8%,87.2%
Lineup Fielder 4,Los Angeles Dodgers,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 4,Los Angeles Dodgers,Total Bases (O/U),1,39.0%,61.0%
Lineup Fielder 4,Los Angeles Dodgers,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 4,Los Angeles Dodgers,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 4,Los Angeles Dodgers,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 5,Los Angeles Dodgers,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 5,Los Angeles Dodgers,Total Bases (O/U),1,39.3%,60.7%
Lineup Fielder 5,Los Angeles Dodgers,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 5,Los Angeles Dodgers,Runs Scored (O/U),0,36.4%,63.7%
Lineup Fielder 5,Los Angeles Dodgers,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 6,Los Angeles Dodgers,Hits (O/U),0,57.3%,42.7%
Lineup Fielder 6,Los Angeles Dodgers,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 6,Los Angeles Dodgers,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 6,Los Angeles Dodgers,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 6,Los Angeles Dodgers,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 7,Los Angeles Dodgers,Hits (O/U),0,57.8%,42.2%
Lineup Fielder 7,Los Angeles Dodgers,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 7,Los Angeles Dodgers,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 7,Los Angeles Dodgers,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 7,Los Angeles Dodgers,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 8,Los Angeles Dodgers,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 8,Los Angeles Dodgers,Total Bases (O/U),1,38.6%,61.4%
Lineup Fielder 8,Los Angeles Dodgers,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 8,Los Angeles Dodgers,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 8,Los Angeles Dodgers,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 9,Los Angeles Dodgers,Hits (O/U),0,57.8%,42.2%
Lineup Fielder 9,Los Angeles Dodgers,Total Bases (O/U),1,38.8%,61.2%
Lineup Fielder 9,Los Angeles Dodgers,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 9,Los Angeles Dodgers,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 9,Los Angeles Dodgers,Home Runs (O/U),0,11.8%,88.1%
Lineup Fielder 1,Atlanta Braves,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 1,Atlanta Braves,Total Bases (O/U),1,39.4%,60.6%
Lineup Fielder 1,Atlanta Braves,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 1,Atlanta Braves,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 1,Atlanta Braves,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 2,Atlanta Braves,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 2,Atlanta Braves,Total Bases (O/U),1,38.5%,61.5%
Lineup Fielder 2,Atlanta Braves,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 2,Atlanta Braves,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 2,Atlanta Braves,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 3,Atlanta Braves,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 3,Atlanta Braves,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 3,Atlanta Braves,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 3,Atlanta Braves,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 3,Atlanta Braves,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 4,Atlanta Braves,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 4,Atlanta Braves,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 4,Atlanta Braves,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 4,Atlanta Braves,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 4,Atlanta Braves,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 5,Atlanta Braves,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 5,Atlanta Braves,Total Bases (O/U),1,38.2%,61.8%
Lineup Fielder 5,Atlanta Braves,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 5,Atlanta Braves,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 5,Atlanta Braves,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 6,Atlanta Braves,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 6,Atlanta Braves,Total Bases (O/U),1,39.3%,60.7%
Lineup Fielder 6,Atlanta Braves,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 6,Atlanta Braves,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 6,Atlanta Braves,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 7,Atlanta Braves,Hits (O/U),0,57.3%,42.7%
Lineup Fielder 7,Atlanta Braves,Total Bases (O/U),1,38.7%,61.3%
Lineup Fielder 7,Atlanta Braves,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 7,Atlanta Braves,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 7,Atlanta Braves,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 8,Atlanta Braves,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 8,Atlanta Braves,Total Bases (O/U),1,39.0%,61.0%
Lineup Fielder 8,Atlanta Braves,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 8,Atlanta Braves,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 8,Atlanta Braves,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 9,Atlanta Braves,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 9,Atlanta Braves,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 9,Atlanta Braves,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 9,Atlanta Braves,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 9,Atlanta Braves,Home Runs (O/U),0,12.3%,87.7%
Jose Cabrera,Arizona Diamondbacks,Strikeouts (O/U),5,45.3%,54.7%
Jose Cabrera,Arizona Diamondbacks,Earned Runs (O/U),2,33.9%,66.1%
Landen Roupp,San Francisco Giants,Strikeouts (O/U),6,30.1%,69.9%
Landen Roupp,San Francisco Giants,Earned Runs (O/U),2,33.5%,66.5%
Lineup Fielder 1,Arizona Diamondbacks,Hits (O/U),0,54.9%,45.1%
Lineup Fielder 1,Arizona Diamondbacks,Total Bases (O/U),1,35.5%,64.5%
Lineup Fielder 1,Arizona Diamondbacks,RBIs (O/U),0,34.8%,65.2%
Lineup Fielder 1,Arizona Diamondbacks,Runs Scored (O/U),0,34.0%,66.0%
Lineup Fielder 1,Arizona Diamondbacks,Home Runs (O/U),0,10.8%,89.2%
Lineup Fielder 2,Arizona Diamondbacks,Hits (O/U),0,54.8%,45.2%
Lineup Fielder 2,Arizona Diamondbacks,Total Bases (O/U),1,35.9%,64.1%
Lineup Fielder 2,Arizona Diamondbacks,RBIs (O/U),0,34.7%,65.3%
Lineup Fielder 2,Arizona Diamondbacks,Runs Scored (O/U),0,34.0%,66.0%
Lineup Fielder 2,Arizona Diamondbacks,Home Runs (O/U),0,11.0%,89.0%
Lineup Fielder 3,Arizona Diamondbacks,Hits (O/U),0,55.5%,44.5%
Lineup Fielder 3,Arizona Diamondbacks,Total Bases (O/U),1,36.1%,63.9%
Lineup Fielder 3,Arizona Diamondbacks,RBIs (O/U),0,34.3%,65.7%
Lineup Fielder 3,Arizona Diamondbacks,Runs Scored (O/U),0,35.3%,64.7%
Lineup Fielder 3,Arizona Diamondbacks,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 4,Arizona Diamondbacks,Hits (O/U),0,55.5%,44.5%
Lineup Fielder 4,Arizona Diamondbacks,Total Bases (O/U),1,35.6%,64.3%
Lineup Fielder 4,Arizona Diamondbacks,RBIs (O/U),0,34.7%,65.3%
Lineup Fielder 4,Arizona Diamondbacks,Runs Scored (O/U),0,33.8%,66.2%
Lineup Fielder 4,Arizona Diamondbacks,Home Runs (O/U),0,11.0%,89.0%
Lineup Fielder 5,Arizona Diamondbacks,Hits (O/U),0,55.1%,44.9%
Lineup Fielder 5,Arizona Diamondbacks,Total Bases (O/U),1,36.1%,63.9%
Lineup Fielder 5,Arizona Diamondbacks,RBIs (O/U),0,34.5%,65.5%
Lineup Fielder 5,Arizona Diamondbacks,Runs Scored (O/U),0,34.2%,65.8%
Lineup Fielder 5,Arizona Diamondbacks,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 6,Arizona Diamondbacks,Hits (O/U),0,54.8%,45.2%
Lineup Fielder 6,Arizona Diamondbacks,Total Bases (O/U),1,35.4%,64.6%
Lineup Fielder 6,Arizona Diamondbacks,RBIs (O/U),0,33.9%,66.1%
Lineup Fielder 6,Arizona Diamondbacks,Runs Scored (O/U),0,34.1%,66.0%
Lineup Fielder 6,Arizona Diamondbacks,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 7,Arizona Diamondbacks,Hits (O/U),0,54.6%,45.4%
Lineup Fielder 7,Arizona Diamondbacks,Total Bases (O/U),1,36.1%,63.9%
Lineup Fielder 7,Arizona Diamondbacks,RBIs (O/U),0,34.9%,65.1%
Lineup Fielder 7,Arizona Diamondbacks,Runs Scored (O/U),0,34.6%,65.4%
Lineup Fielder 7,Arizona Diamondbacks,Home Runs (O/U),0,10.7%,89.3%
Lineup Fielder 8,Arizona Diamondbacks,Hits (O/U),0,53.7%,46.3%
Lineup Fielder 8,Arizona Diamondbacks,Total Bases (O/U),1,35.8%,64.2%
Lineup Fielder 8,Arizona Diamondbacks,RBIs (O/U),0,34.6%,65.4%
Lineup Fielder 8,Arizona Diamondbacks,Runs Scored (O/U),0,34.1%,65.9%
Lineup Fielder 8,Arizona Diamondbacks,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 9,Arizona Diamondbacks,Hits (O/U),0,54.4%,45.6%
Lineup Fielder 9,Arizona Diamondbacks,Total Bases (O/U),1,35.2%,64.8%
Lineup Fielder 9,Arizona Diamondbacks,RBIs (O/U),0,34.3%,65.7%
Lineup Fielder 9,Arizona Diamondbacks,Runs Scored (O/U),0,34.2%,65.8%
Lineup Fielder 9,Arizona Diamondbacks,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 1,San Francisco Giants,Hits (O/U),0,54.8%,45.2%
Lineup Fielder 1,San Francisco Giants,Total Bases (O/U),1,35.8%,64.2%
Lineup Fielder 1,San Francisco Giants,RBIs (O/U),0,34.5%,65.5%
Lineup Fielder 1,San Francisco Giants,Runs Scored (O/U),0,33.9%,66.1%
Lineup Fielder 1,San Francisco Giants,Home Runs (O/U),0,10.9%,89.1%
Lineup Fielder 2,San Francisco Giants,Hits (O/U),0,54.8%,45.2%
Lineup Fielder 2,San Francisco Giants,Total Bases (O/U),1,36.3%,63.7%
Lineup Fielder 2,San Francisco Giants,RBIs (O/U),0,34.6%,65.4%
Lineup Fielder 2,San Francisco Giants,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 2,San Francisco Giants,Home Runs (O/U),0,10.4%,89.6%
Lineup Fielder 3,San Francisco Giants,Hits (O/U),0,55.1%,44.9%
Lineup Fielder 3,San Francisco Giants,Total Bases (O/U),1,35.8%,64.2%
Lineup Fielder 3,San Francisco Giants,RBIs (O/U),0,33.7%,66.3%
Lineup Fielder 3,San Francisco Giants,Runs Scored (O/U),0,34.1%,65.9%
Lineup Fielder 3,San Francisco Giants,Home Runs (O/U),0,10.8%,89.2%
Lineup Fielder 4,San Francisco Giants,Hits (O/U),0,54.5%,45.5%
Lineup Fielder 4,San Francisco Giants,Total Bases (O/U),1,35.6%,64.4%
Lineup Fielder 4,San Francisco Giants,RBIs (O/U),0,34.2%,65.8%
Lineup Fielder 4,San Francisco Giants,Runs Scored (O/U),0,35.1%,64.9%
Lineup Fielder 4,San Francisco Giants,Home Runs (O/U),0,10.9%,89.1%
Lineup Fielder 5,San Francisco Giants,Hits (O/U),0,54.1%,45.9%
Lineup Fielder 5,San Francisco Giants,Total Bases (O/U),1,35.7%,64.3%
Lineup Fielder 5,San Francisco Giants,RBIs (O/U),0,34.5%,65.5%
Lineup Fielder 5,San Francisco Giants,Runs Scored (O/U),0,34.4%,65.6%
Lineup Fielder 5,San Francisco Giants,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 6,San Francisco Giants,Hits (O/U),0,54.1%,45.9%
Lineup Fielder 6,San Francisco Giants,Total Bases (O/U),1,35.6%,64.4%
Lineup Fielder 6,San Francisco Giants,RBIs (O/U),0,34.7%,65.3%
Lineup Fielder 6,San Francisco Giants,Runs Scored (O/U),0,34.8%,65.2%
Lineup Fielder 6,San Francisco Giants,Home Runs (O/U),0,11.1%,88.9%
Lineup Fielder 7,San Francisco Giants,Hits (O/U),0,55.4%,44.6%
Lineup Fielder 7,San Francisco Giants,Total Bases (O/U),1,35.7%,64.3%
Lineup Fielder 7,San Francisco Giants,RBIs (O/U),0,34.0%,66.0%
Lineup Fielder 7,San Francisco Giants,Runs Scored (O/U),0,33.8%,66.2%
Lineup Fielder 7,San Francisco Giants,Home Runs (O/U),0,11.0%,89.0%
Lineup Fielder 8,San Francisco Giants,Hits (O/U),0,54.3%,45.7%
Lineup Fielder 8,San Francisco Giants,Total Bases (O/U),1,34.8%,65.2%
Lineup Fielder 8,San Francisco Giants,RBIs (O/U),0,34.6%,65.4%
Lineup Fielder 8,San Francisco Giants,Runs Scored (O/U),0,33.8%,66.2%
Lineup Fielder 8,San Francisco Giants,Home Runs (O/U),0,11.1%,88.9%
Lineup Fielder 9,San Francisco Giants,Hits (O/U),0,54.9%,45.1%
Lineup Fielder 9,San Francisco Giants,Total Bases (O/U),1,36.0%,64.0%
Lineup Fielder 9,San Francisco Giants,RBIs (O/U),0,34.4%,65.6%
Lineup Fielder 9,San Francisco Giants,Runs Scored (O/U),0,34.5%,65.5%
Lineup Fielder 9,San Francisco Giants,Home Runs (O/U),0,11.2%,88.8%
