Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Lineup Fielder 9,Boston Red Sox,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 1,Baltimore Orioles,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 1,Baltimore Orioles,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 1,Baltimore Orioles,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 1,Baltimore Orioles,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 1,Baltimore Orioles,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 2,Baltimore Orioles,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 2,Baltimore Orioles,Total Bases (O/U),1,39.3%,60.7%
Lineup Fielder 2,Baltimore Orioles,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 2,Baltimore Orioles,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 2,Baltimore Orioles,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 3,Baltimore Orioles,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 3,Baltimore Orioles,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 3,Baltimore Orioles,RBIs (O/U),0,36.0%,63.9%
Lineup Fielder 3,Baltimore Orioles,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 3,Baltimore Orioles,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 4,Baltimore Orioles,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 4,Baltimore Orioles,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 4,Baltimore Orioles,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 4,Baltimore Orioles,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 4,Baltimore Orioles,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 5,Baltimore Orioles,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 5,Baltimore Orioles,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 5,Baltimore Orioles,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 5,Baltimore Orioles,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 5,Baltimore Orioles,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 6,Baltimore Orioles,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 6,Baltimore Orioles,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 6,Baltimore Orioles,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 6,Baltimore Orioles,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 6,Baltimore Orioles,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 7,Baltimore Orioles,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 7,Baltimore Orioles,Total Bases (O/U),1,39.6%,60.4%
Lineup Fielder 7,Baltimore Orioles,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 7,Baltimore Orioles,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 7,Baltimore Orioles,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 8,Baltimore Orioles,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 8,Baltimore Orioles,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 8,Baltimore Orioles,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 8,Baltimore Orioles,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 8,Baltimore Orioles,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 9,Baltimore Orioles,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 9,Baltimore Orioles,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 9,Baltimore Orioles,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 9,Baltimore Orioles,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 9,Baltimore Orioles,Home Runs (O/U),0,12.1%,87.9%
Logan Henderson,Milwaukee Brewers,Strikeouts (O/U),5,55.3%,44.7%
Logan Henderson,Milwaukee Brewers,Earned Runs (O/U),2,38.0%,61.9%
Kevin Gausman,Chicago Cubs,Strikeouts (O/U),5,38.5%,61.5%
Kevin Gausman,Chicago Cubs,Earned Runs (O/U),2,37.8%,62.2%
Lineup Fielder 1,Milwaukee Brewers,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 1,Milwaukee Brewers,Total Bases (O/U),1,39.0%,61.0%
Lineup Fielder 1,Milwaukee Brewers,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 1,Milwaukee Brewers,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 1,Milwaukee Brewers,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 2,Milwaukee Brewers,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 2,Milwaukee Brewers,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 2,Milwaukee Brewers,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 2,Milwaukee Brewers,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 2,Milwaukee Brewers,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 3,Milwaukee Brewers,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 3,Milwaukee Brewers,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 3,Milwaukee Brewers,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 3,Milwaukee Brewers,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 3,Milwaukee Brewers,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 4,Milwaukee Brewers,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 4,Milwaukee Brewers,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 4,Milwaukee Brewers,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 4,Milwaukee Brewers,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 4,Milwaukee Brewers,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 5,Milwaukee Brewers,Hits (O/U),0,57.3%,42.7%
Lineup Fielder 5,Milwaukee Brewers,Total Bases (O/U),1,38.8%,61.2%
Lineup Fielder 5,Milwaukee Brewers,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 5,Milwaukee Brewers,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 5,Milwaukee Brewers,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 6,Milwaukee Brewers,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 6,Milwaukee Brewers,Total Bases (O/U),1,39.3%,60.7%
Lineup Fielder 6,Milwaukee Brewers,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 6,Milwaukee Brewers,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 6,Milwaukee Brewers,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 7,Milwaukee Brewers,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 7,Milwaukee Brewers,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 7,Milwaukee Brewers,RBIs (O/U),0,35.4%,64.6%
Lineup Fielder 7,Milwaukee Brewers,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 7,Milwaukee Brewers,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 8,Milwaukee Brewers,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 8,Milwaukee Brewers,Total Bases (O/U),1,39.3%,60.7%
Lineup Fielder 8,Milwaukee Brewers,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 8,Milwaukee Brewers,Runs Scored (O/U),0,36.8%,63.3%
Lineup Fielder 8,Milwaukee Brewers,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 9,Milwaukee Brewers,Hits (O/U),0,58.2%,41.8%
Lineup Fielder 9,Milwaukee Brewers,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 9,Milwaukee Brewers,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 9,Milwaukee Brewers,Runs Scored (O/U),0,36.4%,63.5%
Lineup Fielder 9,Milwaukee Brewers,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 1,Chicago Cubs,Hits (O/U),0,58.0%,42.0%
Lineup Fielder 1,Chicago Cubs,Total Bases (O/U),1,40.0%,60.0%
Lineup Fielder 1,Chicago Cubs,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 1,Chicago Cubs,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 1,Chicago Cubs,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 2,Chicago Cubs,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 2,Chicago Cubs,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 2,Chicago Cubs,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 2,Chicago Cubs,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 2,Chicago Cubs,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 3,Chicago Cubs,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 3,Chicago Cubs,Total Bases (O/U),1,39.6%,60.4%
Lineup Fielder 3,Chicago Cubs,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 3,Chicago Cubs,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 3,Chicago Cubs,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 4,Chicago Cubs,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 4,Chicago Cubs,Total Bases (O/U),1,38.7%,61.3%
Lineup Fielder 4,Chicago Cubs,RBIs (O/U),0,37.3%,62.7%
Lineup Fielder 4,Chicago Cubs,Runs Scored (O/U),0,37.0%,63.1%
Lineup Fielder 4,Chicago Cubs,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 5,Chicago Cubs,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 5,Chicago Cubs,Total Bases (O/U),1,38.8%,61.2%
Lineup Fielder 5,Chicago Cubs,RBIs (O/U),0,37.4%,62.6%
Lineup Fielder 5,Chicago Cubs,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 5,Chicago Cubs,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 6,Chicago Cubs,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 6,Chicago Cubs,Total Bases (O/U),1,39.3%,60.7%
Lineup Fielder 6,Chicago Cubs,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 6,Chicago Cubs,Runs Scored (O/U),0,36.2%,63.7%
Lineup Fielder 6,Chicago Cubs,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 7,Chicago Cubs,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 7,Chicago Cubs,Total Bases (O/U),1,39.4%,60.7%
Lineup Fielder 7,Chicago Cubs,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 7,Chicago Cubs,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 7,Chicago Cubs,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 8,Chicago Cubs,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 8,Chicago Cubs,Total Bases (O/U),1,39.6%,60.4%
Lineup Fielder 8,Chicago Cubs,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 8,Chicago Cubs,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 8,Chicago Cubs,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 9,Chicago Cubs,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 9,Chicago Cubs,Total Bases (O/U),1,39.0%,61.0%
Lineup Fielder 9,Chicago Cubs,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 9,Chicago Cubs,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 9,Chicago Cubs,Home Runs (O/U),0,12.2%,87.9%
Sandy Alcantara,Miami Marlins,Strikeouts (O/U),5,53.6%,46.4%
Sandy Alcantara,Miami Marlins,Earned Runs (O/U),2,38.9%,61.1%
Michael Wacha,Kansas City Royals,Strikeouts (O/U),4,54.5%,45.5%
Michael Wacha,Kansas City Royals,Earned Runs (O/U),2,39.4%,60.6%
Lineup Fielder 1,Miami Marlins,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 1,Miami Marlins,Total Bases (O/U),1,40.1%,59.9%
Lineup Fielder 1,Miami Marlins,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 1,Miami Marlins,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 1,Miami Marlins,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 2,Miami Marlins,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 2,Miami Marlins,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 2,Miami Marlins,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 2,Miami Marlins,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 2,Miami Marlins,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 3,Miami Marlins,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 3,Miami Marlins,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 3,Miami Marlins,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 3,Miami Marlins,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 3,Miami Marlins,Home Runs (O/U),0,11.8%,88.1%
Lineup Fielder 4,Miami Marlins,Hits (O/U),0,58.4%,41.6%
Lineup Fielder 4,Miami Marlins,Total Bases (O/U),1,39.9%,60.1%
Lineup Fielder 4,Miami Marlins,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 4,Miami Marlins,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 4,Miami Marlins,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 5,Miami Marlins,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 5,Miami Marlins,Total Bases (O/U),1,40.6%,59.4%
Lineup Fielder 5,Miami Marlins,RBIs (O/U),0,37.4%,62.6%
Lineup Fielder 5,Miami Marlins,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 5,Miami Marlins,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 6,Miami Marlins,Hits (O/U),0,58.8%,41.2%
Lineup Fielder 6,Miami Marlins,Total Bases (O/U),1,39.4%,60.6%
Lineup Fielder 6,Miami Marlins,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 6,Miami Marlins,Runs Scored (O/U),0,36.2%,63.7%
Lineup Fielder 6,Miami Marlins,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 7,Miami Marlins,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 7,Miami Marlins,Total Bases (O/U),1,39.9%,60.1%
Lineup Fielder 7,Miami Marlins,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 7,Miami Marlins,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 7,Miami Marlins,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 8,Miami Marlins,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 8,Miami Marlins,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 8,Miami Marlins,RBIs (O/U),0,37.3%,62.7%
Lineup Fielder 8,Miami Marlins,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 8,Miami Marlins,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 9,Miami Marlins,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 9,Miami Marlins,Total Bases (O/U),1,39.9%,60.1%
Lineup Fielder 9,Miami Marlins,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 9,Miami Marlins,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 9,Miami Marlins,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 1,Kansas City Royals,Hits (O/U),0,58.4%,41.6%
Lineup Fielder 1,Kansas City Royals,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 1,Kansas City Royals,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 1,Kansas City Royals,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 1,Kansas City Royals,Home Runs (O/U),0,12.8%,87.2%
Lineup Fielder 2,Kansas City Royals,Hits (O/U),0,56.7%,43.3%
Lineup Fielder 2,Kansas City Royals,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 2,Kansas City Royals,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 2,Kansas City Royals,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 2,Kansas City Royals,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 3,Kansas City Royals,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 3,Kansas City Royals,Total Bases (O/U),1,39.3%,60.7%
Lineup Fielder 3,Kansas City Royals,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 3,Kansas City Royals,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 3,Kansas City Royals,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 4,Kansas City Royals,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 4,Kansas City Royals,Total Bases (O/U),1,40.1%,59.9%
Lineup Fielder 4,Kansas City Royals,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 4,Kansas City Royals,Runs Scored (O/U),0,37.4%,62.6%
Lineup Fielder 4,Kansas City Royals,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 5,Kansas City Royals,Hits (O/U),0,58.2%,41.8%
Lineup Fielder 5,Kansas City Royals,Total Bases (O/U),1,40.1%,59.9%
Lineup Fielder 5,Kansas City Royals,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 5,Kansas City Royals,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 5,Kansas City Royals,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 6,Kansas City Royals,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 6,Kansas City Royals,Total Bases (O/U),1,39.2%,60.7%
Lineup Fielder 6,Kansas City Royals,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 6,Kansas City Royals,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 6,Kansas City Royals,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 7,Kansas City Royals,Hits (O/U),0,57.3%,42.7%
Lineup Fielder 7,Kansas City Royals,Total Bases (O/U),1,40.0%,60.0%
Lineup Fielder 7,Kansas City Royals,RBIs (O/U),0,37.3%,62.7%
Lineup Fielder 7,Kansas City Royals,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 7,Kansas City Royals,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 8,Kansas City Royals,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 8,Kansas City Royals,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 8,Kansas City Royals,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 8,Kansas City Royals,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 8,Kansas City Royals,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 9,Kansas City Royals,Hits (O/U),0,57.8%,42.2%
Lineup Fielder 9,Kansas City Royals,Total Bases (O/U),1,40.0%,60.0%
Lineup Fielder 9,Kansas City Royals,RBIs (O/U),0,37.9%,62.1%
Lineup Fielder 9,Kansas City Royals,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 9,Kansas City Royals,Home Runs (O/U),0,11.7%,88.3%
Shane McClanahan,Tampa Bay Rays,Strikeouts (O/U),4,54.1%,45.9%
Shane McClanahan,Tampa Bay Rays,Earned Runs (O/U),2,38.9%,61.1%
Cal Quantrill,Texas Rangers,Strikeouts (O/U),4,54.1%,45.9%
Cal Quantrill,Texas Rangers,Earned Runs (O/U),2,37.9%,62.1%
Lineup Fielder 1,Tampa Bay Rays,Hits (O/U),0,58.7%,41.3%
Lineup Fielder 1,Tampa Bay Rays,Total Bases (O/U),1,40.5%,59.5%
Lineup Fielder 1,Tampa Bay Rays,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 1,Tampa Bay Rays,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 1,Tampa Bay Rays,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 2,Tampa Bay Rays,Hits (O/U),0,58.6%,41.4%
Lineup Fielder 2,Tampa Bay Rays,Total Bases (O/U),1,41.0%,59.0%
Lineup Fielder 2,Tampa Bay Rays,RBIs (O/U),0,38.2%,61.8%
Lineup Fielder 2,Tampa Bay Rays,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 2,Tampa Bay Rays,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 3,Tampa Bay Rays,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 3,Tampa Bay Rays,Total Bases (O/U),1,40.1%,59.9%
Lineup Fielder 3,Tampa Bay Rays,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 3,Tampa Bay Rays,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 3,Tampa Bay Rays,Home Runs (O/U),0,12.6%,87.5%
Lineup Fielder 4,Tampa Bay Rays,Hits (O/U),0,58.0%,42.0%
Lineup Fielder 4,Tampa Bay Rays,Total Bases (O/U),1,40.5%,59.5%
Lineup Fielder 4,Tampa Bay Rays,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 4,Tampa Bay Rays,Runs Scored (O/U),0,37.2%,62.8%
Lineup Fielder 4,Tampa Bay Rays,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 5,Tampa Bay Rays,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 5,Tampa Bay Rays,Total Bases (O/U),1,40.2%,59.8%
Lineup Fielder 5,Tampa Bay Rays,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 5,Tampa Bay Rays,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 5,Tampa Bay Rays,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 6,Tampa Bay Rays,Hits (O/U),0,57.8%,42.2%
Lineup Fielder 6,Tampa Bay Rays,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 6,Tampa Bay Rays,RBIs (O/U),0,37.2%,62.8%
Lineup Fielder 6,Tampa Bay Rays,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 6,Tampa Bay Rays,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 7,Tampa Bay Rays,Hits (O/U),0,57.8%,42.2%
Lineup Fielder 7,Tampa Bay Rays,Total Bases (O/U),1,40.8%,59.2%
Lineup Fielder 7,Tampa Bay Rays,RBIs (O/U),0,37.5%,62.5%
Lineup Fielder 7,Tampa Bay Rays,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 7,Tampa Bay Rays,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 8,Tampa Bay Rays,Hits (O/U),0,58.5%,41.5%
Lineup Fielder 8,Tampa Bay Rays,Total Bases (O/U),1,40.4%,59.6%
Lineup Fielder 8,Tampa Bay Rays,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 8,Tampa Bay Rays,Runs Scored (O/U),0,37.4%,62.6%
Lineup Fielder 8,Tampa Bay Rays,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 9,Tampa Bay Rays,Hits (O/U),0,58.0%,42.0%
Lineup Fielder 9,Tampa Bay Rays,Total Bases (O/U),1,40.1%,59.9%
Lineup Fielder 9,Tampa Bay Rays,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 9,Tampa Bay Rays,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 9,Tampa Bay Rays,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 1,Texas Rangers,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 1,Texas Rangers,Total Bases (O/U),1,40.2%,59.9%
Lineup Fielder 1,Texas Rangers,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 1,Texas Rangers,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 1,Texas Rangers,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 2,Texas Rangers,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 2,Texas Rangers,Total Bases (O/U),1,40.4%,59.6%
Lineup Fielder 2,Texas Rangers,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 2,Texas Rangers,Runs Scored (O/U),0,37.2%,62.8%
Lineup Fielder 2,Texas Rangers,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 3,Texas Rangers,Hits (O/U),0,58.8%,41.2%
Lineup Fielder 3,Texas Rangers,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 3,Texas Rangers,RBIs (O/U),0,37.0%,63.0%
Lineup Fielder 3,Texas Rangers,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 3,Texas Rangers,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 4,Texas Rangers,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 4,Texas Rangers,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 4,Texas Rangers,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 4,Texas Rangers,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 4,Texas Rangers,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 5,Texas Rangers,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 5,Texas Rangers,Total Bases (O/U),1,40.0%,60.0%
Lineup Fielder 5,Texas Rangers,RBIs (O/U),0,37.8%,62.2%
Lineup Fielder 5,Texas Rangers,Runs Scored (O/U),0,37.2%,62.8%
Lineup Fielder 5,Texas Rangers,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 6,Texas Rangers,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 6,Texas Rangers,Total Bases (O/U),1,39.4%,60.6%
Lineup Fielder 6,Texas Rangers,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 6,Texas Rangers,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 6,Texas Rangers,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 7,Texas Rangers,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 7,Texas Rangers,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 7,Texas Rangers,RBIs (O/U),0,37.0%,63.0%
Lineup Fielder 7,Texas Rangers,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 7,Texas Rangers,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 8,Texas Rangers,Hits (O/U),0,58.0%,42.0%
Lineup Fielder 8,Texas Rangers,Total Bases (O/U),1,40.0%,60.0%
Lineup Fielder 8,Texas Rangers,RBIs (O/U),0,36.4%,63.5%
Lineup Fielder 8,Texas Rangers,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 8,Texas Rangers,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 9,Texas Rangers,Hits (O/U),0,57.3%,42.7%
Lineup Fielder 9,Texas Rangers,Total Bases (O/U),1,40.1%,59.9%
Lineup Fielder 9,Texas Rangers,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 9,Texas Rangers,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 9,Texas Rangers,Home Runs (O/U),0,12.5%,87.5%
Jack Perkins,Athletics,Strikeouts (O/U),5,45.2%,54.8%
Jack Perkins,Athletics,Earned Runs (O/U),2,33.1%,66.9%
Kade Anderson,Seattle Mariners,Strikeouts (O/U),6,47.8%,52.2%
Kade Anderson,Seattle Mariners,Earned Runs (O/U),2,32.6%,67.4%
