Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Lineup Fielder 2,Boston Red Sox,Hits (O/U),0,60.3%,39.7%
Lineup Fielder 2,Boston Red Sox,Total Bases (O/U),1,42.9%,57.1%
Lineup Fielder 2,Boston Red Sox,RBIs (O/U),0,38.9%,61.1%
Lineup Fielder 2,Boston Red Sox,Runs Scored (O/U),0,38.4%,61.6%
Lineup Fielder 2,Boston Red Sox,Home Runs (O/U),0,13.0%,87.0%
Lineup Fielder 3,Boston Red Sox,Hits (O/U),0,60.1%,39.9%
Lineup Fielder 3,Boston Red Sox,Total Bases (O/U),1,43.9%,56.1%
Lineup Fielder 3,Boston Red Sox,RBIs (O/U),0,37.4%,62.7%
Lineup Fielder 3,Boston Red Sox,Runs Scored (O/U),0,38.9%,61.1%
Lineup Fielder 3,Boston Red Sox,Home Runs (O/U),0,13.2%,86.8%
Lineup Fielder 4,Boston Red Sox,Hits (O/U),0,60.6%,39.4%
Lineup Fielder 4,Boston Red Sox,Total Bases (O/U),1,42.4%,57.6%
Lineup Fielder 4,Boston Red Sox,RBIs (O/U),0,39.1%,60.9%
Lineup Fielder 4,Boston Red Sox,Runs Scored (O/U),0,37.6%,62.4%
Lineup Fielder 4,Boston Red Sox,Home Runs (O/U),0,12.9%,87.1%
Lineup Fielder 5,Boston Red Sox,Hits (O/U),0,60.5%,39.5%
Lineup Fielder 5,Boston Red Sox,Total Bases (O/U),1,42.8%,57.2%
Lineup Fielder 5,Boston Red Sox,RBIs (O/U),0,37.8%,62.3%
Lineup Fielder 5,Boston Red Sox,Runs Scored (O/U),0,37.3%,62.7%
Lineup Fielder 5,Boston Red Sox,Home Runs (O/U),0,13.0%,87.0%
Lineup Fielder 6,Boston Red Sox,Hits (O/U),0,60.4%,39.6%
Lineup Fielder 6,Boston Red Sox,Total Bases (O/U),1,43.1%,56.9%
Lineup Fielder 6,Boston Red Sox,RBIs (O/U),0,38.8%,61.2%
Lineup Fielder 6,Boston Red Sox,Runs Scored (O/U),0,38.9%,61.1%
Lineup Fielder 6,Boston Red Sox,Home Runs (O/U),0,13.5%,86.5%
Lineup Fielder 7,Boston Red Sox,Hits (O/U),0,60.7%,39.3%
Lineup Fielder 7,Boston Red Sox,Total Bases (O/U),1,42.4%,57.6%
Lineup Fielder 7,Boston Red Sox,RBIs (O/U),0,38.0%,62.0%
Lineup Fielder 7,Boston Red Sox,Runs Scored (O/U),0,38.8%,61.2%
Lineup Fielder 7,Boston Red Sox,Home Runs (O/U),0,13.4%,86.6%
Lineup Fielder 8,Boston Red Sox,Hits (O/U),0,59.8%,40.2%
Lineup Fielder 8,Boston Red Sox,Total Bases (O/U),1,42.4%,57.6%
Lineup Fielder 8,Boston Red Sox,RBIs (O/U),0,38.5%,61.5%
Lineup Fielder 8,Boston Red Sox,Runs Scored (O/U),0,38.1%,61.9%
Lineup Fielder 8,Boston Red Sox,Home Runs (O/U),0,13.0%,87.0%
Lineup Fielder 9,Boston Red Sox,Hits (O/U),0,61.2%,38.8%
Lineup Fielder 9,Boston Red Sox,Total Bases (O/U),1,43.8%,56.2%
Lineup Fielder 9,Boston Red Sox,RBIs (O/U),0,39.1%,60.9%
Lineup Fielder 9,Boston Red Sox,Runs Scored (O/U),0,38.7%,61.3%
Lineup Fielder 9,Boston Red Sox,Home Runs (O/U),0,12.8%,87.2%
Ryan Gusto,Miami Marlins,Strikeouts (O/U),4,54.9%,45.1%
Ryan Gusto,Miami Marlins,Earned Runs (O/U),2,39.0%,61.0%
Will Dion,Washington Nationals,Strikeouts (O/U),5,46.5%,53.5%
Will Dion,Washington Nationals,Earned Runs (O/U),2,38.6%,61.4%
Lineup Fielder 1,Miami Marlins,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 1,Miami Marlins,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 1,Miami Marlins,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 1,Miami Marlins,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 1,Miami Marlins,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 2,Miami Marlins,Hits (O/U),0,57.3%,42.7%
Lineup Fielder 2,Miami Marlins,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 2,Miami Marlins,RBIs (O/U),0,37.0%,63.0%
Lineup Fielder 2,Miami Marlins,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 2,Miami Marlins,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 3,Miami Marlins,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 3,Miami Marlins,Total Bases (O/U),1,39.3%,60.7%
Lineup Fielder 3,Miami Marlins,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 3,Miami Marlins,Runs Scored (O/U),0,37.4%,62.6%
Lineup Fielder 3,Miami Marlins,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 4,Miami Marlins,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 4,Miami Marlins,Total Bases (O/U),1,40.0%,60.0%
Lineup Fielder 4,Miami Marlins,RBIs (O/U),0,37.6%,62.3%
Lineup Fielder 4,Miami Marlins,Runs Scored (O/U),0,37.3%,62.7%
Lineup Fielder 4,Miami Marlins,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 5,Miami Marlins,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 5,Miami Marlins,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 5,Miami Marlins,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 5,Miami Marlins,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 5,Miami Marlins,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 6,Miami Marlins,Hits (O/U),0,58.0%,42.0%
Lineup Fielder 6,Miami Marlins,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 6,Miami Marlins,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 6,Miami Marlins,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 6,Miami Marlins,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 7,Miami Marlins,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 7,Miami Marlins,Total Bases (O/U),1,40.2%,59.8%
Lineup Fielder 7,Miami Marlins,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 7,Miami Marlins,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 7,Miami Marlins,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 8,Miami Marlins,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 8,Miami Marlins,Total Bases (O/U),1,39.9%,60.1%
Lineup Fielder 8,Miami Marlins,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 8,Miami Marlins,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 8,Miami Marlins,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 9,Miami Marlins,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 9,Miami Marlins,Total Bases (O/U),1,39.0%,61.0%
Lineup Fielder 9,Miami Marlins,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 9,Miami Marlins,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 9,Miami Marlins,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 1,Washington Nationals,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 1,Washington Nationals,Total Bases (O/U),1,40.4%,59.6%
Lineup Fielder 1,Washington Nationals,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 1,Washington Nationals,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 1,Washington Nationals,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 2,Washington Nationals,Hits (O/U),0,58.2%,41.8%
Lineup Fielder 2,Washington Nationals,Total Bases (O/U),1,39.6%,60.4%
Lineup Fielder 2,Washington Nationals,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 2,Washington Nationals,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 2,Washington Nationals,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 3,Washington Nationals,Hits (O/U),0,57.3%,42.7%
Lineup Fielder 3,Washington Nationals,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 3,Washington Nationals,RBIs (O/U),0,37.5%,62.5%
Lineup Fielder 3,Washington Nationals,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 3,Washington Nationals,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 4,Washington Nationals,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 4,Washington Nationals,Total Bases (O/U),1,40.5%,59.5%
Lineup Fielder 4,Washington Nationals,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 4,Washington Nationals,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 4,Washington Nationals,Home Runs (O/U),0,12.0%,87.9%
Lineup Fielder 5,Washington Nationals,Hits (O/U),0,58.0%,42.0%
Lineup Fielder 5,Washington Nationals,Total Bases (O/U),1,40.0%,60.0%
Lineup Fielder 5,Washington Nationals,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 5,Washington Nationals,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 5,Washington Nationals,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 6,Washington Nationals,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 6,Washington Nationals,Total Bases (O/U),1,39.4%,60.6%
Lineup Fielder 6,Washington Nationals,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 6,Washington Nationals,Runs Scored (O/U),0,37.2%,62.8%
Lineup Fielder 6,Washington Nationals,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 7,Washington Nationals,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 7,Washington Nationals,Total Bases (O/U),1,40.8%,59.2%
Lineup Fielder 7,Washington Nationals,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 7,Washington Nationals,Runs Scored (O/U),0,37.6%,62.4%
Lineup Fielder 7,Washington Nationals,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 8,Washington Nationals,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 8,Washington Nationals,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 8,Washington Nationals,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 8,Washington Nationals,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 8,Washington Nationals,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 9,Washington Nationals,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 9,Washington Nationals,Total Bases (O/U),1,39.3%,60.7%
Lineup Fielder 9,Washington Nationals,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 9,Washington Nationals,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 9,Washington Nationals,Home Runs (O/U),0,11.6%,88.4%
Jackson Jobe,Detroit Tigers,Strikeouts (O/U),5,48.4%,51.6%
Jackson Jobe,Detroit Tigers,Earned Runs (O/U),2,38.0%,62.0%
Taj Bradley,Minnesota Twins,Strikeouts (O/U),4,56.3%,43.7%
Taj Bradley,Minnesota Twins,Earned Runs (O/U),2,37.1%,62.9%
Lineup Fielder 1,Detroit Tigers,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 1,Detroit Tigers,Total Bases (O/U),1,39.6%,60.4%
Lineup Fielder 1,Detroit Tigers,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 1,Detroit Tigers,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 1,Detroit Tigers,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 2,Detroit Tigers,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 2,Detroit Tigers,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 2,Detroit Tigers,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 2,Detroit Tigers,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 2,Detroit Tigers,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 3,Detroit Tigers,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 3,Detroit Tigers,Total Bases (O/U),1,38.8%,61.3%
Lineup Fielder 3,Detroit Tigers,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 3,Detroit Tigers,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 3,Detroit Tigers,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 4,Detroit Tigers,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 4,Detroit Tigers,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 4,Detroit Tigers,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 4,Detroit Tigers,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 4,Detroit Tigers,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 5,Detroit Tigers,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 5,Detroit Tigers,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 5,Detroit Tigers,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 5,Detroit Tigers,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 5,Detroit Tigers,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 6,Detroit Tigers,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 6,Detroit Tigers,Total Bases (O/U),1,38.2%,61.8%
Lineup Fielder 6,Detroit Tigers,RBIs (O/U),0,35.4%,64.6%
Lineup Fielder 6,Detroit Tigers,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 6,Detroit Tigers,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 7,Detroit Tigers,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 7,Detroit Tigers,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 7,Detroit Tigers,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 7,Detroit Tigers,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 7,Detroit Tigers,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 8,Detroit Tigers,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 8,Detroit Tigers,Total Bases (O/U),1,38.4%,61.6%
Lineup Fielder 8,Detroit Tigers,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 8,Detroit Tigers,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 8,Detroit Tigers,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 9,Detroit Tigers,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 9,Detroit Tigers,Total Bases (O/U),1,38.5%,61.5%
Lineup Fielder 9,Detroit Tigers,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 9,Detroit Tigers,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 9,Detroit Tigers,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 1,Minnesota Twins,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 1,Minnesota Twins,Total Bases (O/U),1,39.0%,61.0%
Lineup Fielder 1,Minnesota Twins,RBIs (O/U),0,37.5%,62.5%
Lineup Fielder 1,Minnesota Twins,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 1,Minnesota Twins,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 2,Minnesota Twins,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 2,Minnesota Twins,Total Bases (O/U),1,38.4%,61.7%
Lineup Fielder 2,Minnesota Twins,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 2,Minnesota Twins,Runs Scored (O/U),0,36.6%,63.3%
Lineup Fielder 2,Minnesota Twins,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 3,Minnesota Twins,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 3,Minnesota Twins,Total Bases (O/U),1,39.4%,60.6%
Lineup Fielder 3,Minnesota Twins,RBIs (O/U),0,36.0%,63.9%
Lineup Fielder 3,Minnesota Twins,Runs Scored (O/U),0,37.0%,62.9%
Lineup Fielder 3,Minnesota Twins,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 4,Minnesota Twins,Hits (O/U),0,56.3%,43.7%
Lineup Fielder 4,Minnesota Twins,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 4,Minnesota Twins,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 4,Minnesota Twins,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 4,Minnesota Twins,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 5,Minnesota Twins,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 5,Minnesota Twins,Total Bases (O/U),1,38.0%,62.0%
Lineup Fielder 5,Minnesota Twins,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 5,Minnesota Twins,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 5,Minnesota Twins,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 6,Minnesota Twins,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 6,Minnesota Twins,Total Bases (O/U),1,38.4%,61.6%
Lineup Fielder 6,Minnesota Twins,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 6,Minnesota Twins,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 6,Minnesota Twins,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 7,Minnesota Twins,Hits (O/U),0,58.3%,41.7%
Lineup Fielder 7,Minnesota Twins,Total Bases (O/U),1,39.3%,60.7%
Lineup Fielder 7,Minnesota Twins,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 7,Minnesota Twins,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 7,Minnesota Twins,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 8,Minnesota Twins,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 8,Minnesota Twins,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 8,Minnesota Twins,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 8,Minnesota Twins,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 8,Minnesota Twins,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 9,Minnesota Twins,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 9,Minnesota Twins,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 9,Minnesota Twins,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 9,Minnesota Twins,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 9,Minnesota Twins,Home Runs (O/U),0,11.7%,88.3%
Kyle Harrison,Milwaukee Brewers,Strikeouts (O/U),5,56.5%,43.5%
Kyle Harrison,Milwaukee Brewers,Earned Runs (O/U),2,37.2%,62.7%
Clay Holmes,Chicago Cubs,Strikeouts (O/U),5,39.1%,60.9%
Clay Holmes,Chicago Cubs,Earned Runs (O/U),2,37.1%,62.9%
Lineup Fielder 1,Milwaukee Brewers,Hits (O/U),0,55.9%,44.1%
Lineup Fielder 1,Milwaukee Brewers,Total Bases (O/U),1,37.7%,62.3%
Lineup Fielder 1,Milwaukee Brewers,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 1,Milwaukee Brewers,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 1,Milwaukee Brewers,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 2,Milwaukee Brewers,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 2,Milwaukee Brewers,Total Bases (O/U),1,39.3%,60.7%
Lineup Fielder 2,Milwaukee Brewers,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 2,Milwaukee Brewers,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 2,Milwaukee Brewers,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 3,Milwaukee Brewers,Hits (O/U),0,56.1%,43.9%
Lineup Fielder 3,Milwaukee Brewers,Total Bases (O/U),1,38.4%,61.6%
Lineup Fielder 3,Milwaukee Brewers,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 3,Milwaukee Brewers,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 3,Milwaukee Brewers,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 4,Milwaukee Brewers,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 4,Milwaukee Brewers,Total Bases (O/U),1,38.6%,61.4%
Lineup Fielder 4,Milwaukee Brewers,RBIs (O/U),0,35.1%,64.9%
Lineup Fielder 4,Milwaukee Brewers,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 4,Milwaukee Brewers,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 5,Milwaukee Brewers,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 5,Milwaukee Brewers,Total Bases (O/U),1,38.7%,61.3%
Lineup Fielder 5,Milwaukee Brewers,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 5,Milwaukee Brewers,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 5,Milwaukee Brewers,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 6,Milwaukee Brewers,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 6,Milwaukee Brewers,Total Bases (O/U),1,37.4%,62.6%
Lineup Fielder 6,Milwaukee Brewers,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 6,Milwaukee Brewers,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 6,Milwaukee Brewers,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 7,Milwaukee Brewers,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 7,Milwaukee Brewers,Total Bases (O/U),1,38.7%,61.3%
Lineup Fielder 7,Milwaukee Brewers,RBIs (O/U),0,35.5%,64.5%
Lineup Fielder 7,Milwaukee Brewers,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 7,Milwaukee Brewers,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 8,Milwaukee Brewers,Hits (O/U),0,57.3%,42.7%
Lineup Fielder 8,Milwaukee Brewers,Total Bases (O/U),1,38.5%,61.5%
Lineup Fielder 8,Milwaukee Brewers,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 8,Milwaukee Brewers,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 8,Milwaukee Brewers,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 9,Milwaukee Brewers,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 9,Milwaukee Brewers,Total Bases (O/U),1,38.4%,61.6%
Lineup Fielder 9,Milwaukee Brewers,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 9,Milwaukee Brewers,Runs Scored (O/U),0,35.3%,64.7%
Lineup Fielder 9,Milwaukee Brewers,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 1,Chicago Cubs,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 1,Chicago Cubs,Total Bases (O/U),1,39.0%,61.0%
Lineup Fielder 1,Chicago Cubs,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 1,Chicago Cubs,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 1,Chicago Cubs,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 2,Chicago Cubs,Hits (O/U),0,56.2%,43.8%
Lineup Fielder 2,Chicago Cubs,Total Bases (O/U),1,40.0%,60.0%
Lineup Fielder 2,Chicago Cubs,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 2,Chicago Cubs,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 2,Chicago Cubs,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 3,Chicago Cubs,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 3,Chicago Cubs,Total Bases (O/U),1,38.6%,61.4%
Lineup Fielder 3,Chicago Cubs,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 3,Chicago Cubs,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 3,Chicago Cubs,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 4,Chicago Cubs,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 4,Chicago Cubs,Total Bases (O/U),1,37.5%,62.5%
Lineup Fielder 4,Chicago Cubs,RBIs (O/U),0,35.5%,64.5%
Lineup Fielder 4,Chicago Cubs,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 4,Chicago Cubs,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 5,Chicago Cubs,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 5,Chicago Cubs,Total Bases (O/U),1,37.8%,62.2%
Lineup Fielder 5,Chicago Cubs,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 5,Chicago Cubs,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 5,Chicago Cubs,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 6,Chicago Cubs,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 6,Chicago Cubs,Total Bases (O/U),1,38.5%,61.5%
Lineup Fielder 6,Chicago Cubs,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 6,Chicago Cubs,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 6,Chicago Cubs,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 7,Chicago Cubs,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 7,Chicago Cubs,Total Bases (O/U),1,37.8%,62.2%
Lineup Fielder 7,Chicago Cubs,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 7,Chicago Cubs,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 7,Chicago Cubs,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 8,Chicago Cubs,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 8,Chicago Cubs,Total Bases (O/U),1,38.4%,61.7%
Lineup Fielder 8,Chicago Cubs,RBIs (O/U),0,36.4%,63.5%
Lineup Fielder 8,Chicago Cubs,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 8,Chicago Cubs,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 9,Chicago Cubs,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 9,Chicago Cubs,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 9,Chicago Cubs,RBIs (O/U),0,35.2%,64.8%
Lineup Fielder 9,Chicago Cubs,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 9,Chicago Cubs,Home Runs (O/U),0,11.1%,88.9%
Gage Jump,Athletics,Strikeouts (O/U),4,54.3%,45.7%
Gage Jump,Athletics,Earned Runs (O/U),2,39.5%,60.5%
Jacob deGrom,Texas Rangers,Strikeouts (O/U),5,53.3%,46.7%
Jacob deGrom,Texas Rangers,Earned Runs (O/U),2,39.1%,60.9%
Lineup Fielder 1,Athletics,Hits (O/U),0,58.5%,41.5%
Lineup Fielder 1,Athletics,Total Bases (O/U),1,39.3%,60.7%
Lineup Fielder 1,Athletics,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 1,Athletics,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 1,Athletics,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 2,Athletics,Hits (O/U),0,58.4%,41.6%
Lineup Fielder 2,Athletics,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 2,Athletics,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 2,Athletics,Runs Scored (O/U),0,37.2%,62.8%
Lineup Fielder 2,Athletics,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 3,Athletics,Hits (O/U),0,58.0%,42.0%
