Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Lineup Fielder 9,Philadelphia Phillies,Hits (O/U),0,55.5%,44.5%
Lineup Fielder 9,Philadelphia Phillies,Total Bases (O/U),1,37.6%,62.3%
Lineup Fielder 9,Philadelphia Phillies,RBIs (O/U),0,34.4%,65.6%
Lineup Fielder 9,Philadelphia Phillies,Runs Scored (O/U),0,34.7%,65.3%
Lineup Fielder 9,Philadelphia Phillies,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 1,Miami Marlins,Hits (O/U),0,55.7%,44.3%
Lineup Fielder 1,Miami Marlins,Total Bases (O/U),1,36.9%,63.1%
Lineup Fielder 1,Miami Marlins,RBIs (O/U),0,34.4%,65.6%
Lineup Fielder 1,Miami Marlins,Runs Scored (O/U),0,34.5%,65.5%
Lineup Fielder 1,Miami Marlins,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 2,Miami Marlins,Hits (O/U),0,55.5%,44.5%
Lineup Fielder 2,Miami Marlins,Total Bases (O/U),1,36.6%,63.4%
Lineup Fielder 2,Miami Marlins,RBIs (O/U),0,34.4%,65.6%
Lineup Fielder 2,Miami Marlins,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 2,Miami Marlins,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 3,Miami Marlins,Hits (O/U),0,55.8%,44.2%
Lineup Fielder 3,Miami Marlins,Total Bases (O/U),1,36.6%,63.4%
Lineup Fielder 3,Miami Marlins,RBIs (O/U),0,35.1%,64.9%
Lineup Fielder 3,Miami Marlins,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 3,Miami Marlins,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 4,Miami Marlins,Hits (O/U),0,54.1%,45.9%
Lineup Fielder 4,Miami Marlins,Total Bases (O/U),1,36.9%,63.1%
Lineup Fielder 4,Miami Marlins,RBIs (O/U),0,35.3%,64.7%
Lineup Fielder 4,Miami Marlins,Runs Scored (O/U),0,35.3%,64.7%
Lineup Fielder 4,Miami Marlins,Home Runs (O/U),0,10.8%,89.2%
Lineup Fielder 5,Miami Marlins,Hits (O/U),0,55.4%,44.6%
Lineup Fielder 5,Miami Marlins,Total Bases (O/U),1,37.4%,62.6%
Lineup Fielder 5,Miami Marlins,RBIs (O/U),0,34.3%,65.7%
Lineup Fielder 5,Miami Marlins,Runs Scored (O/U),0,34.9%,65.1%
Lineup Fielder 5,Miami Marlins,Home Runs (O/U),0,11.1%,88.9%
Lineup Fielder 6,Miami Marlins,Hits (O/U),0,54.5%,45.5%
Lineup Fielder 6,Miami Marlins,Total Bases (O/U),1,36.6%,63.4%
Lineup Fielder 6,Miami Marlins,RBIs (O/U),0,35.4%,64.6%
Lineup Fielder 6,Miami Marlins,Runs Scored (O/U),0,34.8%,65.2%
Lineup Fielder 6,Miami Marlins,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 7,Miami Marlins,Hits (O/U),0,55.8%,44.2%
Lineup Fielder 7,Miami Marlins,Total Bases (O/U),1,36.0%,64.0%
Lineup Fielder 7,Miami Marlins,RBIs (O/U),0,35.4%,64.7%
Lineup Fielder 7,Miami Marlins,Runs Scored (O/U),0,35.3%,64.7%
Lineup Fielder 7,Miami Marlins,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 8,Miami Marlins,Hits (O/U),0,55.3%,44.7%
Lineup Fielder 8,Miami Marlins,Total Bases (O/U),1,36.7%,63.3%
Lineup Fielder 8,Miami Marlins,RBIs (O/U),0,35.3%,64.7%
Lineup Fielder 8,Miami Marlins,Runs Scored (O/U),0,34.6%,65.4%
Lineup Fielder 8,Miami Marlins,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 9,Miami Marlins,Hits (O/U),0,55.1%,44.9%
Lineup Fielder 9,Miami Marlins,Total Bases (O/U),1,36.4%,63.6%
Lineup Fielder 9,Miami Marlins,RBIs (O/U),0,34.1%,65.9%
Lineup Fielder 9,Miami Marlins,Runs Scored (O/U),0,35.0%,65.0%
Lineup Fielder 9,Miami Marlins,Home Runs (O/U),0,11.5%,88.5%
Max Scherzer,Toronto Blue Jays,Strikeouts (O/U),5,44.7%,55.3%
Max Scherzer,Toronto Blue Jays,Earned Runs (O/U),2,38.4%,61.6%
Eddy Yean,Washington Nationals,Strikeouts (O/U),5,44.2%,55.8%
Eddy Yean,Washington Nationals,Earned Runs (O/U),2,39.9%,60.1%
Lineup Fielder 1,Toronto Blue Jays,Hits (O/U),0,58.6%,41.4%
Lineup Fielder 1,Toronto Blue Jays,Total Bases (O/U),1,40.8%,59.2%
Lineup Fielder 1,Toronto Blue Jays,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 1,Toronto Blue Jays,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 1,Toronto Blue Jays,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 2,Toronto Blue Jays,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 2,Toronto Blue Jays,Total Bases (O/U),1,40.4%,59.6%
Lineup Fielder 2,Toronto Blue Jays,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 2,Toronto Blue Jays,Runs Scored (O/U),0,37.5%,62.5%
Lineup Fielder 2,Toronto Blue Jays,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 3,Toronto Blue Jays,Hits (O/U),0,58.5%,41.5%
Lineup Fielder 3,Toronto Blue Jays,Total Bases (O/U),1,40.4%,59.6%
Lineup Fielder 3,Toronto Blue Jays,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 3,Toronto Blue Jays,Runs Scored (O/U),0,37.2%,62.8%
Lineup Fielder 3,Toronto Blue Jays,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 4,Toronto Blue Jays,Hits (O/U),0,58.6%,41.4%
Lineup Fielder 4,Toronto Blue Jays,Total Bases (O/U),1,40.2%,59.7%
Lineup Fielder 4,Toronto Blue Jays,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 4,Toronto Blue Jays,Runs Scored (O/U),0,38.1%,61.9%
Lineup Fielder 4,Toronto Blue Jays,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 5,Toronto Blue Jays,Hits (O/U),0,57.8%,42.2%
Lineup Fielder 5,Toronto Blue Jays,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 5,Toronto Blue Jays,RBIs (O/U),0,37.0%,63.0%
Lineup Fielder 5,Toronto Blue Jays,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 5,Toronto Blue Jays,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 6,Toronto Blue Jays,Hits (O/U),0,58.3%,41.7%
Lineup Fielder 6,Toronto Blue Jays,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 6,Toronto Blue Jays,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 6,Toronto Blue Jays,Runs Scored (O/U),0,37.4%,62.6%
Lineup Fielder 6,Toronto Blue Jays,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 7,Toronto Blue Jays,Hits (O/U),0,58.2%,41.8%
Lineup Fielder 7,Toronto Blue Jays,Total Bases (O/U),1,40.6%,59.4%
Lineup Fielder 7,Toronto Blue Jays,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 7,Toronto Blue Jays,Runs Scored (O/U),0,38.0%,62.0%
Lineup Fielder 7,Toronto Blue Jays,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 8,Toronto Blue Jays,Hits (O/U),0,57.8%,42.2%
Lineup Fielder 8,Toronto Blue Jays,Total Bases (O/U),1,40.0%,60.0%
Lineup Fielder 8,Toronto Blue Jays,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 8,Toronto Blue Jays,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 8,Toronto Blue Jays,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 9,Toronto Blue Jays,Hits (O/U),0,57.8%,42.2%
Lineup Fielder 9,Toronto Blue Jays,Total Bases (O/U),1,40.1%,59.9%
Lineup Fielder 9,Toronto Blue Jays,RBIs (O/U),0,37.3%,62.7%
Lineup Fielder 9,Toronto Blue Jays,Runs Scored (O/U),0,37.3%,62.7%
Lineup Fielder 9,Toronto Blue Jays,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 1,Washington Nationals,Hits (O/U),0,58.8%,41.2%
Lineup Fielder 1,Washington Nationals,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 1,Washington Nationals,RBIs (O/U),0,37.0%,63.0%
Lineup Fielder 1,Washington Nationals,Runs Scored (O/U),0,37.4%,62.6%
Lineup Fielder 1,Washington Nationals,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 2,Washington Nationals,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 2,Washington Nationals,Total Bases (O/U),1,40.9%,59.1%
Lineup Fielder 2,Washington Nationals,RBIs (O/U),0,37.3%,62.7%
Lineup Fielder 2,Washington Nationals,Runs Scored (O/U),0,37.2%,62.8%
Lineup Fielder 2,Washington Nationals,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 3,Washington Nationals,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 3,Washington Nationals,Total Bases (O/U),1,40.0%,60.0%
Lineup Fielder 3,Washington Nationals,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 3,Washington Nationals,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 3,Washington Nationals,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 4,Washington Nationals,Hits (O/U),0,58.4%,41.6%
Lineup Fielder 4,Washington Nationals,Total Bases (O/U),1,40.7%,59.3%
Lineup Fielder 4,Washington Nationals,RBIs (O/U),0,37.2%,62.8%
Lineup Fielder 4,Washington Nationals,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 4,Washington Nationals,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 5,Washington Nationals,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 5,Washington Nationals,Total Bases (O/U),1,40.8%,59.2%
Lineup Fielder 5,Washington Nationals,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 5,Washington Nationals,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 5,Washington Nationals,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 6,Washington Nationals,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 6,Washington Nationals,Total Bases (O/U),1,40.1%,59.9%
Lineup Fielder 6,Washington Nationals,RBIs (O/U),0,37.8%,62.2%
Lineup Fielder 6,Washington Nationals,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 6,Washington Nationals,Home Runs (O/U),0,13.1%,86.9%
Lineup Fielder 7,Washington Nationals,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 7,Washington Nationals,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 7,Washington Nationals,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 7,Washington Nationals,Runs Scored (O/U),0,37.5%,62.5%
Lineup Fielder 7,Washington Nationals,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 8,Washington Nationals,Hits (O/U),0,58.5%,41.5%
Lineup Fielder 8,Washington Nationals,Total Bases (O/U),1,40.5%,59.5%
Lineup Fielder 8,Washington Nationals,RBIs (O/U),0,37.4%,62.6%
Lineup Fielder 8,Washington Nationals,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 8,Washington Nationals,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 9,Washington Nationals,Hits (O/U),0,58.5%,41.5%
Lineup Fielder 9,Washington Nationals,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 9,Washington Nationals,RBIs (O/U),0,37.4%,62.6%
Lineup Fielder 9,Washington Nationals,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 9,Washington Nationals,Home Runs (O/U),0,12.1%,87.9%
Slade Cecconi,Cleveland Guardians,Strikeouts (O/U),4,45.4%,54.6%
Slade Cecconi,Cleveland Guardians,Earned Runs (O/U),2,43.5%,56.5%
Chase Burns,Cincinnati Reds,Strikeouts (O/U),5,42.9%,57.1%
Chase Burns,Cincinnati Reds,Earned Runs (O/U),2,45.2%,54.8%
Lineup Fielder 1,Cleveland Guardians,Hits (O/U),0,62.4%,37.6%
Lineup Fielder 1,Cleveland Guardians,Total Bases (O/U),1,45.0%,55.0%
Lineup Fielder 1,Cleveland Guardians,RBIs (O/U),0,39.4%,60.6%
Lineup Fielder 1,Cleveland Guardians,Runs Scored (O/U),0,40.0%,60.0%
Lineup Fielder 1,Cleveland Guardians,Home Runs (O/U),0,13.9%,86.1%
Lineup Fielder 2,Cleveland Guardians,Hits (O/U),0,62.1%,37.9%
Lineup Fielder 2,Cleveland Guardians,Total Bases (O/U),1,45.4%,54.6%
Lineup Fielder 2,Cleveland Guardians,RBIs (O/U),0,39.6%,60.4%
Lineup Fielder 2,Cleveland Guardians,Runs Scored (O/U),0,40.8%,59.2%
Lineup Fielder 2,Cleveland Guardians,Home Runs (O/U),0,13.3%,86.7%
Lineup Fielder 3,Cleveland Guardians,Hits (O/U),0,61.9%,38.1%
Lineup Fielder 3,Cleveland Guardians,Total Bases (O/U),1,45.0%,55.0%
Lineup Fielder 3,Cleveland Guardians,RBIs (O/U),0,40.0%,60.1%
Lineup Fielder 3,Cleveland Guardians,Runs Scored (O/U),0,39.8%,60.2%
Lineup Fielder 3,Cleveland Guardians,Home Runs (O/U),0,13.6%,86.4%
Lineup Fielder 4,Cleveland Guardians,Hits (O/U),0,61.2%,38.8%
Lineup Fielder 4,Cleveland Guardians,Total Bases (O/U),1,45.3%,54.7%
Lineup Fielder 4,Cleveland Guardians,RBIs (O/U),0,40.3%,59.7%
Lineup Fielder 4,Cleveland Guardians,Runs Scored (O/U),0,40.4%,59.6%
Lineup Fielder 4,Cleveland Guardians,Home Runs (O/U),0,13.7%,86.3%
Lineup Fielder 5,Cleveland Guardians,Hits (O/U),0,61.4%,38.6%
Lineup Fielder 5,Cleveland Guardians,Total Bases (O/U),1,44.9%,55.1%
Lineup Fielder 5,Cleveland Guardians,RBIs (O/U),0,39.4%,60.6%
Lineup Fielder 5,Cleveland Guardians,Runs Scored (O/U),0,39.9%,60.1%
Lineup Fielder 5,Cleveland Guardians,Home Runs (O/U),0,13.7%,86.3%
Lineup Fielder 6,Cleveland Guardians,Hits (O/U),0,62.5%,37.5%
Lineup Fielder 6,Cleveland Guardians,Total Bases (O/U),1,44.8%,55.2%
Lineup Fielder 6,Cleveland Guardians,RBIs (O/U),0,39.2%,60.7%
Lineup Fielder 6,Cleveland Guardians,Runs Scored (O/U),0,39.8%,60.2%
Lineup Fielder 6,Cleveland Guardians,Home Runs (O/U),0,13.6%,86.4%
Lineup Fielder 7,Cleveland Guardians,Hits (O/U),0,61.6%,38.4%
Lineup Fielder 7,Cleveland Guardians,Total Bases (O/U),1,45.4%,54.6%
Lineup Fielder 7,Cleveland Guardians,RBIs (O/U),0,40.0%,60.0%
Lineup Fielder 7,Cleveland Guardians,Runs Scored (O/U),0,39.4%,60.6%
Lineup Fielder 7,Cleveland Guardians,Home Runs (O/U),0,13.8%,86.2%
Lineup Fielder 8,Cleveland Guardians,Hits (O/U),0,61.0%,39.0%
Lineup Fielder 8,Cleveland Guardians,Total Bases (O/U),1,45.6%,54.4%
Lineup Fielder 8,Cleveland Guardians,RBIs (O/U),0,40.4%,59.6%
Lineup Fielder 8,Cleveland Guardians,Runs Scored (O/U),0,40.1%,59.9%
Lineup Fielder 8,Cleveland Guardians,Home Runs (O/U),0,13.4%,86.6%
Lineup Fielder 9,Cleveland Guardians,Hits (O/U),0,61.6%,38.4%
Lineup Fielder 9,Cleveland Guardians,Total Bases (O/U),1,45.2%,54.8%
Lineup Fielder 9,Cleveland Guardians,RBIs (O/U),0,39.9%,60.1%
Lineup Fielder 9,Cleveland Guardians,Runs Scored (O/U),0,39.9%,60.1%
Lineup Fielder 9,Cleveland Guardians,Home Runs (O/U),0,13.4%,86.6%
Lineup Fielder 1,Cincinnati Reds,Hits (O/U),0,61.2%,38.8%
Lineup Fielder 1,Cincinnati Reds,Total Bases (O/U),1,45.4%,54.6%
Lineup Fielder 1,Cincinnati Reds,RBIs (O/U),0,39.2%,60.8%
Lineup Fielder 1,Cincinnati Reds,Runs Scored (O/U),0,40.5%,59.5%
Lineup Fielder 1,Cincinnati Reds,Home Runs (O/U),0,13.4%,86.6%
Lineup Fielder 2,Cincinnati Reds,Hits (O/U),0,61.7%,38.3%
Lineup Fielder 2,Cincinnati Reds,Total Bases (O/U),1,45.4%,54.6%
Lineup Fielder 2,Cincinnati Reds,RBIs (O/U),0,40.0%,60.0%
Lineup Fielder 2,Cincinnati Reds,Runs Scored (O/U),0,40.2%,59.8%
Lineup Fielder 2,Cincinnati Reds,Home Runs (O/U),0,13.5%,86.5%
Lineup Fielder 3,Cincinnati Reds,Hits (O/U),0,61.6%,38.4%
Lineup Fielder 3,Cincinnati Reds,Total Bases (O/U),1,45.4%,54.6%
Lineup Fielder 3,Cincinnati Reds,RBIs (O/U),0,40.2%,59.9%
Lineup Fielder 3,Cincinnati Reds,Runs Scored (O/U),0,39.6%,60.4%
Lineup Fielder 3,Cincinnati Reds,Home Runs (O/U),0,13.4%,86.6%
Lineup Fielder 4,Cincinnati Reds,Hits (O/U),0,62.6%,37.4%
Lineup Fielder 4,Cincinnati Reds,Total Bases (O/U),1,45.5%,54.5%
Lineup Fielder 4,Cincinnati Reds,RBIs (O/U),0,39.6%,60.4%
Lineup Fielder 4,Cincinnati Reds,Runs Scored (O/U),0,39.6%,60.4%
Lineup Fielder 4,Cincinnati Reds,Home Runs (O/U),0,13.6%,86.4%
Lineup Fielder 5,Cincinnati Reds,Hits (O/U),0,62.0%,38.0%
Lineup Fielder 5,Cincinnati Reds,Total Bases (O/U),1,45.0%,55.0%
Lineup Fielder 5,Cincinnati Reds,RBIs (O/U),0,39.9%,60.1%
Lineup Fielder 5,Cincinnati Reds,Runs Scored (O/U),0,40.4%,59.6%
Lineup Fielder 5,Cincinnati Reds,Home Runs (O/U),0,13.5%,86.5%
Lineup Fielder 6,Cincinnati Reds,Hits (O/U),0,62.5%,37.5%
Lineup Fielder 6,Cincinnati Reds,Total Bases (O/U),1,45.0%,55.0%
Lineup Fielder 6,Cincinnati Reds,RBIs (O/U),0,40.4%,59.7%
Lineup Fielder 6,Cincinnati Reds,Runs Scored (O/U),0,40.3%,59.7%
Lineup Fielder 6,Cincinnati Reds,Home Runs (O/U),0,13.6%,86.4%
Lineup Fielder 7,Cincinnati Reds,Hits (O/U),0,61.8%,38.2%
Lineup Fielder 7,Cincinnati Reds,Total Bases (O/U),1,45.4%,54.6%
Lineup Fielder 7,Cincinnati Reds,RBIs (O/U),0,40.1%,59.9%
Lineup Fielder 7,Cincinnati Reds,Runs Scored (O/U),0,39.5%,60.5%
Lineup Fielder 7,Cincinnati Reds,Home Runs (O/U),0,13.3%,86.7%
Lineup Fielder 8,Cincinnati Reds,Hits (O/U),0,61.7%,38.3%
Lineup Fielder 8,Cincinnati Reds,Total Bases (O/U),1,45.6%,54.4%
Lineup Fielder 8,Cincinnati Reds,RBIs (O/U),0,40.2%,59.9%
Lineup Fielder 8,Cincinnati Reds,Runs Scored (O/U),0,39.3%,60.7%
Lineup Fielder 8,Cincinnati Reds,Home Runs (O/U),0,13.6%,86.4%
Lineup Fielder 9,Cincinnati Reds,Hits (O/U),0,61.8%,38.2%
Lineup Fielder 9,Cincinnati Reds,Total Bases (O/U),1,45.1%,54.9%
Lineup Fielder 9,Cincinnati Reds,RBIs (O/U),0,40.3%,59.7%
Lineup Fielder 9,Cincinnati Reds,Runs Scored (O/U),0,39.5%,60.5%
Lineup Fielder 9,Cincinnati Reds,Home Runs (O/U),0,13.8%,86.2%
Martín Pérez,Atlanta Braves,Strikeouts (O/U),6,35.7%,64.3%
Martín Pérez,Atlanta Braves,Earned Runs (O/U),1,61.2%,38.8%
Zac Thornton,New York Mets,Strikeouts (O/U),6,36.0%,64.0%
Zac Thornton,New York Mets,Earned Runs (O/U),2,34.4%,65.6%
Lineup Fielder 1,Atlanta Braves,Hits (O/U),0,56.0%,44.0%
Lineup Fielder 1,Atlanta Braves,Total Bases (O/U),1,38.1%,61.9%
Lineup Fielder 1,Atlanta Braves,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 1,Atlanta Braves,Runs Scored (O/U),0,34.1%,65.9%
Lineup Fielder 1,Atlanta Braves,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 2,Atlanta Braves,Hits (O/U),0,55.1%,44.9%
Lineup Fielder 2,Atlanta Braves,Total Bases (O/U),1,36.8%,63.2%
Lineup Fielder 2,Atlanta Braves,RBIs (O/U),0,35.2%,64.8%
Lineup Fielder 2,Atlanta Braves,Runs Scored (O/U),0,35.4%,64.7%
Lineup Fielder 2,Atlanta Braves,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 3,Atlanta Braves,Hits (O/U),0,56.0%,44.0%
Lineup Fielder 3,Atlanta Braves,Total Bases (O/U),1,37.5%,62.5%
Lineup Fielder 3,Atlanta Braves,RBIs (O/U),0,35.5%,64.5%
Lineup Fielder 3,Atlanta Braves,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 3,Atlanta Braves,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 4,Atlanta Braves,Hits (O/U),0,55.7%,44.3%
Lineup Fielder 4,Atlanta Braves,Total Bases (O/U),1,35.6%,64.4%
Lineup Fielder 4,Atlanta Braves,RBIs (O/U),0,35.0%,65.0%
Lineup Fielder 4,Atlanta Braves,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 4,Atlanta Braves,Home Runs (O/U),0,11.1%,88.9%
Lineup Fielder 5,Atlanta Braves,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 5,Atlanta Braves,Total Bases (O/U),1,36.0%,64.0%
Lineup Fielder 5,Atlanta Braves,RBIs (O/U),0,35.0%,65.0%
Lineup Fielder 5,Atlanta Braves,Runs Scored (O/U),0,34.5%,65.5%
Lineup Fielder 5,Atlanta Braves,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 6,Atlanta Braves,Hits (O/U),0,56.2%,43.8%
Lineup Fielder 6,Atlanta Braves,Total Bases (O/U),1,37.0%,63.0%
Lineup Fielder 6,Atlanta Braves,RBIs (O/U),0,34.7%,65.3%
Lineup Fielder 6,Atlanta Braves,Runs Scored (O/U),0,35.1%,64.9%
Lineup Fielder 6,Atlanta Braves,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 7,Atlanta Braves,Hits (O/U),0,54.8%,45.2%
Lineup Fielder 7,Atlanta Braves,Total Bases (O/U),1,37.4%,62.6%
Lineup Fielder 7,Atlanta Braves,RBIs (O/U),0,34.6%,65.4%
Lineup Fielder 7,Atlanta Braves,Runs Scored (O/U),0,35.1%,64.9%
Lineup Fielder 7,Atlanta Braves,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 8,Atlanta Braves,Hits (O/U),0,55.3%,44.7%
Lineup Fielder 8,Atlanta Braves,Total Bases (O/U),1,37.3%,62.7%
Lineup Fielder 8,Atlanta Braves,RBIs (O/U),0,35.1%,64.9%
Lineup Fielder 8,Atlanta Braves,Runs Scored (O/U),0,35.0%,65.0%
Lineup Fielder 8,Atlanta Braves,Home Runs (O/U),0,11.1%,88.9%
Lineup Fielder 9,Atlanta Braves,Hits (O/U),0,55.9%,44.1%
Lineup Fielder 9,Atlanta Braves,Total Bases (O/U),1,36.8%,63.2%
Lineup Fielder 9,Atlanta Braves,RBIs (O/U),0,35.3%,64.7%
Lineup Fielder 9,Atlanta Braves,Runs Scored (O/U),0,34.7%,65.3%
Lineup Fielder 9,Atlanta Braves,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 1,New York Mets,Hits (O/U),0,55.8%,44.2%
Lineup Fielder 1,New York Mets,Total Bases (O/U),1,36.8%,63.2%
Lineup Fielder 1,New York Mets,RBIs (O/U),0,35.3%,64.7%
Lineup Fielder 1,New York Mets,Runs Scored (O/U),0,34.5%,65.5%
Lineup Fielder 1,New York Mets,Home Runs (O/U),0,11.0%,89.0%
Lineup Fielder 2,New York Mets,Hits (O/U),0,55.5%,44.5%
Lineup Fielder 2,New York Mets,Total Bases (O/U),1,37.6%,62.4%
Lineup Fielder 2,New York Mets,RBIs (O/U),0,35.4%,64.6%
Lineup Fielder 2,New York Mets,Runs Scored (O/U),0,34.7%,65.3%
Lineup Fielder 2,New York Mets,Home Runs (O/U),0,11.1%,88.9%
Lineup Fielder 3,New York Mets,Hits (O/U),0,54.9%,45.1%
Lineup Fielder 3,New York Mets,Total Bases (O/U),1,36.2%,63.8%
Lineup Fielder 3,New York Mets,RBIs (O/U),0,35.1%,64.9%
Lineup Fielder 3,New York Mets,Runs Scored (O/U),0,35.0%,65.0%
Lineup Fielder 3,New York Mets,Home Runs (O/U),0,12.0%,87.9%
Lineup Fielder 4,New York Mets,Hits (O/U),0,55.4%,44.6%
Lineup Fielder 4,New York Mets,Total Bases (O/U),1,36.1%,63.9%
Lineup Fielder 4,New York Mets,RBIs (O/U),0,34.8%,65.2%
Lineup Fielder 4,New York Mets,Runs Scored (O/U),0,34.8%,65.2%
Lineup Fielder 4,New York Mets,Home Runs (O/U),0,10.9%,89.0%
Lineup Fielder 5,New York Mets,Hits (O/U),0,55.8%,44.2%
Lineup Fielder 5,New York Mets,Total Bases (O/U),1,36.1%,63.9%
Lineup Fielder 5,New York Mets,RBIs (O/U),0,34.7%,65.3%
Lineup Fielder 5,New York Mets,Runs Scored (O/U),0,34.7%,65.3%
Lineup Fielder 5,New York Mets,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 6,New York Mets,Hits (O/U),0,54.7%,45.3%
Lineup Fielder 6,New York Mets,Total Bases (O/U),1,37.5%,62.5%
Lineup Fielder 6,New York Mets,RBIs (O/U),0,35.0%,65.0%
Lineup Fielder 6,New York Mets,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 6,New York Mets,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 7,New York Mets,Hits (O/U),0,55.0%,45.0%
Lineup Fielder 7,New York Mets,Total Bases (O/U),1,37.1%,62.9%
Lineup Fielder 7,New York Mets,RBIs (O/U),0,35.4%,64.6%
Lineup Fielder 7,New York Mets,Runs Scored (O/U),0,35.3%,64.7%
Lineup Fielder 7,New York Mets,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 8,New York Mets,Hits (O/U),0,55.2%,44.8%
Lineup Fielder 8,New York Mets,Total Bases (O/U),1,36.6%,63.4%
Lineup Fielder 8,New York Mets,RBIs (O/U),0,34.8%,65.1%
Lineup Fielder 8,New York Mets,Runs Scored (O/U),0,34.9%,65.1%
Lineup Fielder 8,New York Mets,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 9,New York Mets,Hits (O/U),0,55.0%,45.0%
Lineup Fielder 9,New York Mets,Total Bases (O/U),1,37.1%,62.9%
Lineup Fielder 9,New York Mets,RBIs (O/U),0,35.0%,65.0%
Lineup Fielder 9,New York Mets,Runs Scored (O/U),0,34.4%,65.6%
Lineup Fielder 9,New York Mets,Home Runs (O/U),0,10.7%,89.3%
Max Fried,New York Yankees,Strikeouts (O/U),5,53.5%,46.5%
Max Fried,New York Yankees,Earned Runs (O/U),2,38.6%,61.4%
Noah Schultz,Chicago White Sox,Strikeouts (O/U),4,54.3%,45.7%
Noah Schultz,Chicago White Sox,Earned Runs (O/U),2,38.1%,61.9%
Lineup Fielder 1,New York Yankees,Hits (O/U),0,57.9%,42.1%
