Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Lineup Fielder 9,Athletics,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 1,Kansas City Royals,Hits (O/U),0,58.0%,42.0%
Lineup Fielder 1,Kansas City Royals,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 1,Kansas City Royals,RBIs (O/U),0,37.2%,62.8%
Lineup Fielder 1,Kansas City Royals,Runs Scored (O/U),0,37.5%,62.5%
Lineup Fielder 1,Kansas City Royals,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 2,Kansas City Royals,Hits (O/U),0,58.0%,42.0%
Lineup Fielder 2,Kansas City Royals,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 2,Kansas City Royals,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 2,Kansas City Royals,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 2,Kansas City Royals,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 3,Kansas City Royals,Hits (O/U),0,58.7%,41.3%
Lineup Fielder 3,Kansas City Royals,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 3,Kansas City Royals,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 3,Kansas City Royals,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 3,Kansas City Royals,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 4,Kansas City Royals,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 4,Kansas City Royals,Total Bases (O/U),1,40.2%,59.8%
Lineup Fielder 4,Kansas City Royals,RBIs (O/U),0,37.4%,62.6%
Lineup Fielder 4,Kansas City Royals,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 4,Kansas City Royals,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 5,Kansas City Royals,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 5,Kansas City Royals,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 5,Kansas City Royals,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 5,Kansas City Royals,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 5,Kansas City Royals,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 6,Kansas City Royals,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 6,Kansas City Royals,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 6,Kansas City Royals,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 6,Kansas City Royals,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 6,Kansas City Royals,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 7,Kansas City Royals,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 7,Kansas City Royals,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 7,Kansas City Royals,RBIs (O/U),0,37.3%,62.7%
Lineup Fielder 7,Kansas City Royals,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 7,Kansas City Royals,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 8,Kansas City Royals,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 8,Kansas City Royals,Total Bases (O/U),1,39.9%,60.1%
Lineup Fielder 8,Kansas City Royals,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 8,Kansas City Royals,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 8,Kansas City Royals,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 9,Kansas City Royals,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 9,Kansas City Royals,Total Bases (O/U),1,39.9%,60.1%
Lineup Fielder 9,Kansas City Royals,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 9,Kansas City Royals,Runs Scored (O/U),0,37.3%,62.7%
Lineup Fielder 9,Kansas City Royals,Home Runs (O/U),0,12.1%,87.9%
Grant Holmes,Atlanta Braves,Strikeouts (O/U),4,53.2%,46.8%
Grant Holmes,Atlanta Braves,Earned Runs (O/U),2,41.2%,58.8%
Anthony Kay,Chicago White Sox,Strikeouts (O/U),4,51.0%,49.0%
Anthony Kay,Chicago White Sox,Earned Runs (O/U),2,40.7%,59.3%
Lineup Fielder 1,Atlanta Braves,Hits (O/U),0,58.9%,41.1%
Lineup Fielder 1,Atlanta Braves,Total Bases (O/U),1,40.6%,59.4%
Lineup Fielder 1,Atlanta Braves,RBIs (O/U),0,37.3%,62.7%
Lineup Fielder 1,Atlanta Braves,Runs Scored (O/U),0,37.8%,62.2%
Lineup Fielder 1,Atlanta Braves,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 2,Atlanta Braves,Hits (O/U),0,59.0%,41.0%
Lineup Fielder 2,Atlanta Braves,Total Bases (O/U),1,41.0%,59.0%
Lineup Fielder 2,Atlanta Braves,RBIs (O/U),0,38.5%,61.5%
Lineup Fielder 2,Atlanta Braves,Runs Scored (O/U),0,37.6%,62.4%
Lineup Fielder 2,Atlanta Braves,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 3,Atlanta Braves,Hits (O/U),0,59.1%,40.9%
Lineup Fielder 3,Atlanta Braves,Total Bases (O/U),1,41.5%,58.5%
Lineup Fielder 3,Atlanta Braves,RBIs (O/U),0,37.5%,62.5%
Lineup Fielder 3,Atlanta Braves,Runs Scored (O/U),0,38.0%,62.0%
Lineup Fielder 3,Atlanta Braves,Home Runs (O/U),0,11.8%,88.1%
Lineup Fielder 4,Atlanta Braves,Hits (O/U),0,58.5%,41.5%
Lineup Fielder 4,Atlanta Braves,Total Bases (O/U),1,40.6%,59.4%
Lineup Fielder 4,Atlanta Braves,RBIs (O/U),0,37.3%,62.7%
Lineup Fielder 4,Atlanta Braves,Runs Scored (O/U),0,37.8%,62.2%
Lineup Fielder 4,Atlanta Braves,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 5,Atlanta Braves,Hits (O/U),0,59.2%,40.8%
Lineup Fielder 5,Atlanta Braves,Total Bases (O/U),1,41.7%,58.3%
Lineup Fielder 5,Atlanta Braves,RBIs (O/U),0,37.7%,62.3%
Lineup Fielder 5,Atlanta Braves,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 5,Atlanta Braves,Home Runs (O/U),0,12.0%,87.9%
Lineup Fielder 6,Atlanta Braves,Hits (O/U),0,58.8%,41.2%
Lineup Fielder 6,Atlanta Braves,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 6,Atlanta Braves,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 6,Atlanta Braves,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 6,Atlanta Braves,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 7,Atlanta Braves,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 7,Atlanta Braves,Total Bases (O/U),1,40.5%,59.5%
Lineup Fielder 7,Atlanta Braves,RBIs (O/U),0,37.6%,62.4%
Lineup Fielder 7,Atlanta Braves,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 7,Atlanta Braves,Home Runs (O/U),0,13.2%,86.8%
Lineup Fielder 8,Atlanta Braves,Hits (O/U),0,58.2%,41.8%
Lineup Fielder 8,Atlanta Braves,Total Bases (O/U),1,41.4%,58.6%
Lineup Fielder 8,Atlanta Braves,RBIs (O/U),0,38.2%,61.8%
Lineup Fielder 8,Atlanta Braves,Runs Scored (O/U),0,37.4%,62.6%
Lineup Fielder 8,Atlanta Braves,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 9,Atlanta Braves,Hits (O/U),0,58.5%,41.5%
Lineup Fielder 9,Atlanta Braves,Total Bases (O/U),1,40.8%,59.2%
Lineup Fielder 9,Atlanta Braves,RBIs (O/U),0,37.0%,63.0%
Lineup Fielder 9,Atlanta Braves,Runs Scored (O/U),0,37.7%,62.3%
Lineup Fielder 9,Atlanta Braves,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 1,Chicago White Sox,Hits (O/U),0,59.3%,40.7%
Lineup Fielder 1,Chicago White Sox,Total Bases (O/U),1,41.2%,58.8%
Lineup Fielder 1,Chicago White Sox,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 1,Chicago White Sox,Runs Scored (O/U),0,37.9%,62.1%
Lineup Fielder 1,Chicago White Sox,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 2,Chicago White Sox,Hits (O/U),0,59.8%,40.2%
Lineup Fielder 2,Chicago White Sox,Total Bases (O/U),1,41.9%,58.1%
Lineup Fielder 2,Chicago White Sox,RBIs (O/U),0,37.6%,62.4%
Lineup Fielder 2,Chicago White Sox,Runs Scored (O/U),0,37.9%,62.1%
Lineup Fielder 2,Chicago White Sox,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 3,Chicago White Sox,Hits (O/U),0,59.2%,40.8%
Lineup Fielder 3,Chicago White Sox,Total Bases (O/U),1,41.7%,58.3%
Lineup Fielder 3,Chicago White Sox,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 3,Chicago White Sox,Runs Scored (O/U),0,37.6%,62.4%
Lineup Fielder 3,Chicago White Sox,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 4,Chicago White Sox,Hits (O/U),0,58.9%,41.1%
Lineup Fielder 4,Chicago White Sox,Total Bases (O/U),1,41.1%,58.9%
Lineup Fielder 4,Chicago White Sox,RBIs (O/U),0,37.8%,62.2%
Lineup Fielder 4,Chicago White Sox,Runs Scored (O/U),0,37.6%,62.4%
Lineup Fielder 4,Chicago White Sox,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 5,Chicago White Sox,Hits (O/U),0,59.2%,40.8%
Lineup Fielder 5,Chicago White Sox,Total Bases (O/U),1,41.1%,58.9%
Lineup Fielder 5,Chicago White Sox,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 5,Chicago White Sox,Runs Scored (O/U),0,37.2%,62.8%
Lineup Fielder 5,Chicago White Sox,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 6,Chicago White Sox,Hits (O/U),0,59.5%,40.5%
Lineup Fielder 6,Chicago White Sox,Total Bases (O/U),1,40.0%,60.0%
Lineup Fielder 6,Chicago White Sox,RBIs (O/U),0,38.1%,61.9%
Lineup Fielder 6,Chicago White Sox,Runs Scored (O/U),0,37.7%,62.3%
Lineup Fielder 6,Chicago White Sox,Home Runs (O/U),0,13.2%,86.8%
Lineup Fielder 7,Chicago White Sox,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 7,Chicago White Sox,Total Bases (O/U),1,41.5%,58.5%
Lineup Fielder 7,Chicago White Sox,RBIs (O/U),0,38.0%,62.0%
Lineup Fielder 7,Chicago White Sox,Runs Scored (O/U),0,37.8%,62.2%
Lineup Fielder 7,Chicago White Sox,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 8,Chicago White Sox,Hits (O/U),0,58.9%,41.1%
Lineup Fielder 8,Chicago White Sox,Total Bases (O/U),1,41.3%,58.7%
Lineup Fielder 8,Chicago White Sox,RBIs (O/U),0,37.6%,62.4%
Lineup Fielder 8,Chicago White Sox,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 8,Chicago White Sox,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 9,Chicago White Sox,Hits (O/U),0,58.7%,41.3%
Lineup Fielder 9,Chicago White Sox,Total Bases (O/U),1,41.4%,58.6%
Lineup Fielder 9,Chicago White Sox,RBIs (O/U),0,37.2%,62.8%
Lineup Fielder 9,Chicago White Sox,Runs Scored (O/U),0,38.3%,61.7%
Lineup Fielder 9,Chicago White Sox,Home Runs (O/U),0,12.7%,87.3%
George Kirby,Seattle Mariners,Strikeouts (O/U),4,55.1%,44.9%
George Kirby,Seattle Mariners,Earned Runs (O/U),2,38.8%,61.2%
Robert Gasser,Milwaukee Brewers,Strikeouts (O/U),5,38.0%,62.0%
Robert Gasser,Milwaukee Brewers,Earned Runs (O/U),2,38.8%,61.2%
Lineup Fielder 1,Seattle Mariners,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 1,Seattle Mariners,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 1,Seattle Mariners,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 1,Seattle Mariners,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 1,Seattle Mariners,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 2,Seattle Mariners,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 2,Seattle Mariners,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 2,Seattle Mariners,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 2,Seattle Mariners,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 2,Seattle Mariners,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 3,Seattle Mariners,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 3,Seattle Mariners,Total Bases (O/U),1,40.2%,59.8%
Lineup Fielder 3,Seattle Mariners,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 3,Seattle Mariners,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 3,Seattle Mariners,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 4,Seattle Mariners,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 4,Seattle Mariners,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 4,Seattle Mariners,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 4,Seattle Mariners,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 4,Seattle Mariners,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 5,Seattle Mariners,Hits (O/U),0,57.8%,42.2%
Lineup Fielder 5,Seattle Mariners,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 5,Seattle Mariners,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 5,Seattle Mariners,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 5,Seattle Mariners,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 6,Seattle Mariners,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 6,Seattle Mariners,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 6,Seattle Mariners,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 6,Seattle Mariners,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 6,Seattle Mariners,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 7,Seattle Mariners,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 7,Seattle Mariners,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 7,Seattle Mariners,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 7,Seattle Mariners,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 7,Seattle Mariners,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 8,Seattle Mariners,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 8,Seattle Mariners,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 8,Seattle Mariners,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 8,Seattle Mariners,Runs Scored (O/U),0,37.2%,62.7%
Lineup Fielder 8,Seattle Mariners,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 9,Seattle Mariners,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 9,Seattle Mariners,Total Bases (O/U),1,40.8%,59.2%
Lineup Fielder 9,Seattle Mariners,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 9,Seattle Mariners,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 9,Seattle Mariners,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 1,Milwaukee Brewers,Hits (O/U),0,58.3%,41.7%
Lineup Fielder 1,Milwaukee Brewers,Total Bases (O/U),1,40.5%,59.5%
Lineup Fielder 1,Milwaukee Brewers,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 1,Milwaukee Brewers,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 1,Milwaukee Brewers,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 2,Milwaukee Brewers,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 2,Milwaukee Brewers,Total Bases (O/U),1,38.7%,61.3%
Lineup Fielder 2,Milwaukee Brewers,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 2,Milwaukee Brewers,Runs Scored (O/U),0,35.1%,64.9%
Lineup Fielder 2,Milwaukee Brewers,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 3,Milwaukee Brewers,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 3,Milwaukee Brewers,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 3,Milwaukee Brewers,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 3,Milwaukee Brewers,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 3,Milwaukee Brewers,Home Runs (O/U),0,12.9%,87.1%
Lineup Fielder 4,Milwaukee Brewers,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 4,Milwaukee Brewers,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 4,Milwaukee Brewers,RBIs (O/U),0,37.0%,63.0%
Lineup Fielder 4,Milwaukee Brewers,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 4,Milwaukee Brewers,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 5,Milwaukee Brewers,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 5,Milwaukee Brewers,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 5,Milwaukee Brewers,RBIs (O/U),0,37.2%,62.8%
Lineup Fielder 5,Milwaukee Brewers,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 5,Milwaukee Brewers,Home Runs (O/U),0,12.8%,87.2%
Lineup Fielder 6,Milwaukee Brewers,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 6,Milwaukee Brewers,Total Bases (O/U),1,40.0%,60.0%
Lineup Fielder 6,Milwaukee Brewers,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 6,Milwaukee Brewers,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 6,Milwaukee Brewers,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 7,Milwaukee Brewers,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 7,Milwaukee Brewers,Total Bases (O/U),1,40.4%,59.6%
Lineup Fielder 7,Milwaukee Brewers,RBIs (O/U),0,37.2%,62.8%
Lineup Fielder 7,Milwaukee Brewers,Runs Scored (O/U),0,37.2%,62.8%
Lineup Fielder 7,Milwaukee Brewers,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 8,Milwaukee Brewers,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 8,Milwaukee Brewers,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 8,Milwaukee Brewers,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 8,Milwaukee Brewers,Runs Scored (O/U),0,36.6%,63.3%
Lineup Fielder 8,Milwaukee Brewers,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 9,Milwaukee Brewers,Hits (O/U),0,58.2%,41.8%
Lineup Fielder 9,Milwaukee Brewers,Total Bases (O/U),1,39.6%,60.4%
Lineup Fielder 9,Milwaukee Brewers,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 9,Milwaukee Brewers,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 9,Milwaukee Brewers,Home Runs (O/U),0,11.5%,88.5%
Gerrit Cole,New York Yankees,Strikeouts (O/U),5,37.4%,62.6%
Gerrit Cole,New York Yankees,Earned Runs (O/U),2,38.6%,61.5%
Kyle Bradish,Baltimore Orioles,Strikeouts (O/U),4,54.7%,45.3%
Kyle Bradish,Baltimore Orioles,Earned Runs (O/U),2,38.4%,61.6%
Lineup Fielder 1,New York Yankees,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 1,New York Yankees,Total Bases (O/U),1,41.1%,58.9%
Lineup Fielder 1,New York Yankees,RBIs (O/U),0,37.3%,62.7%
Lineup Fielder 1,New York Yankees,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 1,New York Yankees,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 2,New York Yankees,Hits (O/U),0,58.4%,41.6%
Lineup Fielder 2,New York Yankees,Total Bases (O/U),1,40.5%,59.5%
Lineup Fielder 2,New York Yankees,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 2,New York Yankees,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 2,New York Yankees,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 3,New York Yankees,Hits (O/U),0,58.8%,41.2%
Lineup Fielder 3,New York Yankees,Total Bases (O/U),1,39.6%,60.4%
Lineup Fielder 3,New York Yankees,RBIs (O/U),0,37.6%,62.4%
Lineup Fielder 3,New York Yankees,Runs Scored (O/U),0,37.8%,62.2%
Lineup Fielder 3,New York Yankees,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 4,New York Yankees,Hits (O/U),0,58.3%,41.7%
Lineup Fielder 4,New York Yankees,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 4,New York Yankees,RBIs (O/U),0,37.2%,62.7%
Lineup Fielder 4,New York Yankees,Runs Scored (O/U),0,37.2%,62.8%
Lineup Fielder 4,New York Yankees,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 5,New York Yankees,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 5,New York Yankees,Total Bases (O/U),1,39.4%,60.6%
Lineup Fielder 5,New York Yankees,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 5,New York Yankees,Runs Scored (O/U),0,36.4%,63.5%
Lineup Fielder 5,New York Yankees,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 6,New York Yankees,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 6,New York Yankees,Total Bases (O/U),1,40.1%,59.9%
Lineup Fielder 6,New York Yankees,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 6,New York Yankees,Runs Scored (O/U),0,37.5%,62.5%
Lineup Fielder 6,New York Yankees,Home Runs (O/U),0,13.0%,87.0%
Lineup Fielder 7,New York Yankees,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 7,New York Yankees,Total Bases (O/U),1,40.6%,59.4%
Lineup Fielder 7,New York Yankees,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 7,New York Yankees,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 7,New York Yankees,Home Runs (O/U),0,12.9%,87.1%
Lineup Fielder 8,New York Yankees,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 8,New York Yankees,Total Bases (O/U),1,40.2%,59.8%
Lineup Fielder 8,New York Yankees,RBIs (O/U),0,37.2%,62.8%
Lineup Fielder 8,New York Yankees,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 8,New York Yankees,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 9,New York Yankees,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 9,New York Yankees,Total Bases (O/U),1,40.2%,59.8%
Lineup Fielder 9,New York Yankees,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 9,New York Yankees,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 9,New York Yankees,Home Runs (O/U),0,12.0%,87.9%
Lineup Fielder 1,Baltimore Orioles,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 1,Baltimore Orioles,Total Bases (O/U),1,40.0%,60.0%
Lineup Fielder 1,Baltimore Orioles,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 1,Baltimore Orioles,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 1,Baltimore Orioles,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 2,Baltimore Orioles,Hits (O/U),0,57.3%,42.7%
Lineup Fielder 2,Baltimore Orioles,Total Bases (O/U),1,39.3%,60.7%
Lineup Fielder 2,Baltimore Orioles,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 2,Baltimore Orioles,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 2,Baltimore Orioles,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 3,Baltimore Orioles,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 3,Baltimore Orioles,Total Bases (O/U),1,39.6%,60.4%
Lineup Fielder 3,Baltimore Orioles,RBIs (O/U),0,37.4%,62.6%
Lineup Fielder 3,Baltimore Orioles,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 3,Baltimore Orioles,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 4,Baltimore Orioles,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 4,Baltimore Orioles,Total Bases (O/U),1,39.4%,60.6%
Lineup Fielder 4,Baltimore Orioles,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 4,Baltimore Orioles,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 4,Baltimore Orioles,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 5,Baltimore Orioles,Hits (O/U),0,58.4%,41.6%
Lineup Fielder 5,Baltimore Orioles,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 5,Baltimore Orioles,RBIs (O/U),0,36.8%,63.3%
Lineup Fielder 5,Baltimore Orioles,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 5,Baltimore Orioles,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 6,Baltimore Orioles,Hits (O/U),0,57.3%,42.7%
Lineup Fielder 6,Baltimore Orioles,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 6,Baltimore Orioles,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 6,Baltimore Orioles,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 6,Baltimore Orioles,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 7,Baltimore Orioles,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 7,Baltimore Orioles,Total Bases (O/U),1,39.9%,60.1%
Lineup Fielder 7,Baltimore Orioles,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 7,Baltimore Orioles,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 7,Baltimore Orioles,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 8,Baltimore Orioles,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 8,Baltimore Orioles,Total Bases (O/U),1,39.6%,60.4%
Lineup Fielder 8,Baltimore Orioles,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 8,Baltimore Orioles,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 8,Baltimore Orioles,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 9,Baltimore Orioles,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 9,Baltimore Orioles,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 9,Baltimore Orioles,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 9,Baltimore Orioles,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 9,Baltimore Orioles,Home Runs (O/U),0,12.2%,87.9%
Andrew Alvarez,Washington Nationals,Strikeouts (O/U),5,36.8%,63.3%
Andrew Alvarez,Washington Nationals,Earned Runs (O/U),2,39.4%,60.6%
Jacob deGrom,Texas Rangers,Strikeouts (O/U),5,53.3%,46.7%
Jacob deGrom,Texas Rangers,Earned Runs (O/U),2,39.5%,60.5%
Lineup Fielder 1,Washington Nationals,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 1,Washington Nationals,Total Bases (O/U),1,40.0%,60.0%
Lineup Fielder 1,Washington Nationals,RBIs (O/U),0,34.6%,65.4%
