Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Lineup Fielder 9,Cincinnati Reds,Total Bases (O/U),1,54.6%,45.4%
Lineup Fielder 9,Cincinnati Reds,RBIs (O/U),0,45.5%,54.5%
Lineup Fielder 9,Cincinnati Reds,Runs Scored (O/U),0,45.8%,54.2%
Lineup Fielder 9,Cincinnati Reds,Home Runs (O/U),0,16.2%,83.8%
Lineup Fielder 1,Colorado Rockies,Hits (O/U),1,31.2%,68.8%
Lineup Fielder 1,Colorado Rockies,Total Bases (O/U),1,55.1%,44.9%
Lineup Fielder 1,Colorado Rockies,RBIs (O/U),0,45.9%,54.1%
Lineup Fielder 1,Colorado Rockies,Runs Scored (O/U),0,45.5%,54.5%
Lineup Fielder 1,Colorado Rockies,Home Runs (O/U),0,15.9%,84.1%
Lineup Fielder 2,Colorado Rockies,Hits (O/U),1,32.5%,67.5%
Lineup Fielder 2,Colorado Rockies,Total Bases (O/U),1,54.0%,46.0%
Lineup Fielder 2,Colorado Rockies,RBIs (O/U),0,46.3%,53.7%
Lineup Fielder 2,Colorado Rockies,Runs Scored (O/U),0,45.4%,54.6%
Lineup Fielder 2,Colorado Rockies,Home Runs (O/U),0,16.2%,83.8%
Lineup Fielder 3,Colorado Rockies,Hits (O/U),1,32.7%,67.3%
Lineup Fielder 3,Colorado Rockies,Total Bases (O/U),1,55.4%,44.6%
Lineup Fielder 3,Colorado Rockies,RBIs (O/U),0,45.6%,54.4%
Lineup Fielder 3,Colorado Rockies,Runs Scored (O/U),0,46.0%,54.0%
Lineup Fielder 3,Colorado Rockies,Home Runs (O/U),0,16.1%,83.9%
Lineup Fielder 4,Colorado Rockies,Hits (O/U),1,32.8%,67.2%
Lineup Fielder 4,Colorado Rockies,Total Bases (O/U),1,55.6%,44.4%
Lineup Fielder 4,Colorado Rockies,RBIs (O/U),0,46.2%,53.8%
Lineup Fielder 4,Colorado Rockies,Runs Scored (O/U),0,46.7%,53.3%
Lineup Fielder 4,Colorado Rockies,Home Runs (O/U),0,16.2%,83.8%
Lineup Fielder 5,Colorado Rockies,Hits (O/U),1,32.2%,67.8%
Lineup Fielder 5,Colorado Rockies,Total Bases (O/U),1,54.9%,45.1%
Lineup Fielder 5,Colorado Rockies,RBIs (O/U),0,47.2%,52.8%
Lineup Fielder 5,Colorado Rockies,Runs Scored (O/U),0,46.2%,53.8%
Lineup Fielder 5,Colorado Rockies,Home Runs (O/U),0,16.9%,83.1%
Lineup Fielder 6,Colorado Rockies,Hits (O/U),1,32.6%,67.4%
Lineup Fielder 6,Colorado Rockies,Total Bases (O/U),1,54.6%,45.4%
Lineup Fielder 6,Colorado Rockies,RBIs (O/U),0,45.1%,54.9%
Lineup Fielder 6,Colorado Rockies,Runs Scored (O/U),0,45.1%,54.9%
Lineup Fielder 6,Colorado Rockies,Home Runs (O/U),0,16.4%,83.6%
Lineup Fielder 7,Colorado Rockies,Hits (O/U),1,32.7%,67.3%
Lineup Fielder 7,Colorado Rockies,Total Bases (O/U),1,55.0%,45.0%
Lineup Fielder 7,Colorado Rockies,RBIs (O/U),0,45.6%,54.4%
Lineup Fielder 7,Colorado Rockies,Runs Scored (O/U),0,45.8%,54.2%
Lineup Fielder 7,Colorado Rockies,Home Runs (O/U),0,16.3%,83.7%
Lineup Fielder 8,Colorado Rockies,Hits (O/U),1,32.0%,68.0%
Lineup Fielder 8,Colorado Rockies,Total Bases (O/U),1,55.6%,44.4%
Lineup Fielder 8,Colorado Rockies,RBIs (O/U),0,45.3%,54.7%
Lineup Fielder 8,Colorado Rockies,Runs Scored (O/U),0,45.6%,54.4%
Lineup Fielder 8,Colorado Rockies,Home Runs (O/U),0,15.7%,84.3%
Lineup Fielder 9,Colorado Rockies,Hits (O/U),1,32.8%,67.2%
Lineup Fielder 9,Colorado Rockies,Total Bases (O/U),1,54.6%,45.4%
Lineup Fielder 9,Colorado Rockies,RBIs (O/U),0,46.5%,53.5%
Lineup Fielder 9,Colorado Rockies,Runs Scored (O/U),0,46.0%,54.0%
Lineup Fielder 9,Colorado Rockies,Home Runs (O/U),0,16.2%,83.8%
Sean Manaea,New York Mets,Strikeouts (O/U),4,54.1%,45.9%
Sean Manaea,New York Mets,Earned Runs (O/U),2,39.1%,60.9%
Jesús Luzardo,Philadelphia Phillies,Strikeouts (O/U),6,37.3%,62.7%
Jesús Luzardo,Philadelphia Phillies,Earned Runs (O/U),2,39.1%,60.9%
Lineup Fielder 1,New York Mets,Hits (O/U),0,58.5%,41.5%
Lineup Fielder 1,New York Mets,Total Bases (O/U),1,39.9%,60.1%
Lineup Fielder 1,New York Mets,RBIs (O/U),0,37.3%,62.7%
Lineup Fielder 1,New York Mets,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 1,New York Mets,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 2,New York Mets,Hits (O/U),0,59.0%,41.0%
Lineup Fielder 2,New York Mets,Total Bases (O/U),1,40.5%,59.5%
Lineup Fielder 2,New York Mets,RBIs (O/U),0,37.6%,62.4%
Lineup Fielder 2,New York Mets,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 2,New York Mets,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 3,New York Mets,Hits (O/U),0,57.8%,42.2%
Lineup Fielder 3,New York Mets,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 3,New York Mets,RBIs (O/U),0,37.0%,63.0%
Lineup Fielder 3,New York Mets,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 3,New York Mets,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 4,New York Mets,Hits (O/U),0,58.3%,41.7%
Lineup Fielder 4,New York Mets,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 4,New York Mets,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 4,New York Mets,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 4,New York Mets,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 5,New York Mets,Hits (O/U),0,58.9%,41.1%
Lineup Fielder 5,New York Mets,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 5,New York Mets,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 5,New York Mets,Runs Scored (O/U),0,37.2%,62.8%
Lineup Fielder 5,New York Mets,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 6,New York Mets,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 6,New York Mets,Total Bases (O/U),1,40.1%,59.9%
Lineup Fielder 6,New York Mets,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 6,New York Mets,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 6,New York Mets,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 7,New York Mets,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 7,New York Mets,Total Bases (O/U),1,40.1%,59.9%
Lineup Fielder 7,New York Mets,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 7,New York Mets,Runs Scored (O/U),0,36.0%,63.9%
Lineup Fielder 7,New York Mets,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 8,New York Mets,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 8,New York Mets,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 8,New York Mets,RBIs (O/U),0,37.8%,62.2%
Lineup Fielder 8,New York Mets,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 8,New York Mets,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 9,New York Mets,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 9,New York Mets,Total Bases (O/U),1,40.2%,59.8%
Lineup Fielder 9,New York Mets,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 9,New York Mets,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 9,New York Mets,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 1,Philadelphia Phillies,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 1,Philadelphia Phillies,Total Bases (O/U),1,40.0%,60.0%
Lineup Fielder 1,Philadelphia Phillies,RBIs (O/U),0,37.8%,62.2%
Lineup Fielder 1,Philadelphia Phillies,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 1,Philadelphia Phillies,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 2,Philadelphia Phillies,Hits (O/U),0,58.3%,41.7%
Lineup Fielder 2,Philadelphia Phillies,Total Bases (O/U),1,40.7%,59.3%
Lineup Fielder 2,Philadelphia Phillies,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 2,Philadelphia Phillies,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 2,Philadelphia Phillies,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 3,Philadelphia Phillies,Hits (O/U),0,58.2%,41.8%
Lineup Fielder 3,Philadelphia Phillies,Total Bases (O/U),1,40.4%,59.6%
Lineup Fielder 3,Philadelphia Phillies,RBIs (O/U),0,36.4%,63.5%
Lineup Fielder 3,Philadelphia Phillies,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 3,Philadelphia Phillies,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 4,Philadelphia Phillies,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 4,Philadelphia Phillies,Total Bases (O/U),1,39.6%,60.4%
Lineup Fielder 4,Philadelphia Phillies,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 4,Philadelphia Phillies,Runs Scored (O/U),0,37.3%,62.7%
Lineup Fielder 4,Philadelphia Phillies,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 5,Philadelphia Phillies,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 5,Philadelphia Phillies,Total Bases (O/U),1,40.6%,59.4%
Lineup Fielder 5,Philadelphia Phillies,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 5,Philadelphia Phillies,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 5,Philadelphia Phillies,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 6,Philadelphia Phillies,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 6,Philadelphia Phillies,Total Bases (O/U),1,40.1%,59.9%
Lineup Fielder 6,Philadelphia Phillies,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 6,Philadelphia Phillies,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 6,Philadelphia Phillies,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 7,Philadelphia Phillies,Hits (O/U),0,58.3%,41.7%
Lineup Fielder 7,Philadelphia Phillies,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 7,Philadelphia Phillies,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 7,Philadelphia Phillies,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 7,Philadelphia Phillies,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 8,Philadelphia Phillies,Hits (O/U),0,58.2%,41.8%
Lineup Fielder 8,Philadelphia Phillies,Total Bases (O/U),1,40.2%,59.8%
Lineup Fielder 8,Philadelphia Phillies,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 8,Philadelphia Phillies,Runs Scored (O/U),0,37.5%,62.5%
Lineup Fielder 8,Philadelphia Phillies,Home Runs (O/U),0,12.4%,87.5%
Lineup Fielder 9,Philadelphia Phillies,Hits (O/U),0,58.8%,41.2%
Lineup Fielder 9,Philadelphia Phillies,Total Bases (O/U),1,38.6%,61.4%
Lineup Fielder 9,Philadelphia Phillies,RBIs (O/U),0,36.2%,63.7%
Lineup Fielder 9,Philadelphia Phillies,Runs Scored (O/U),0,36.4%,63.5%
Lineup Fielder 9,Philadelphia Phillies,Home Runs (O/U),0,12.4%,87.6%
Trevor Rogers,Baltimore Orioles,Strikeouts (O/U),4,57.5%,42.5%
Trevor Rogers,Baltimore Orioles,Earned Runs (O/U),2,37.2%,62.8%
Spencer Arrighetti,Houston Astros,Strikeouts (O/U),5,40.6%,59.4%
Spencer Arrighetti,Houston Astros,Earned Runs (O/U),2,36.3%,63.7%
Lineup Fielder 1,Baltimore Orioles,Hits (O/U),0,55.9%,44.1%
Lineup Fielder 1,Baltimore Orioles,Total Bases (O/U),1,38.6%,61.4%
Lineup Fielder 1,Baltimore Orioles,RBIs (O/U),0,35.4%,64.6%
Lineup Fielder 1,Baltimore Orioles,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 1,Baltimore Orioles,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 2,Baltimore Orioles,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 2,Baltimore Orioles,Total Bases (O/U),1,38.1%,61.9%
Lineup Fielder 2,Baltimore Orioles,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 2,Baltimore Orioles,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 2,Baltimore Orioles,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 3,Baltimore Orioles,Hits (O/U),0,55.5%,44.5%
Lineup Fielder 3,Baltimore Orioles,Total Bases (O/U),1,37.9%,62.1%
Lineup Fielder 3,Baltimore Orioles,RBIs (O/U),0,34.9%,65.1%
Lineup Fielder 3,Baltimore Orioles,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 3,Baltimore Orioles,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 4,Baltimore Orioles,Hits (O/U),0,56.3%,43.7%
Lineup Fielder 4,Baltimore Orioles,Total Bases (O/U),1,38.2%,61.8%
Lineup Fielder 4,Baltimore Orioles,RBIs (O/U),0,35.6%,64.3%
Lineup Fielder 4,Baltimore Orioles,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 4,Baltimore Orioles,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 5,Baltimore Orioles,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 5,Baltimore Orioles,Total Bases (O/U),1,37.8%,62.2%
Lineup Fielder 5,Baltimore Orioles,RBIs (O/U),0,34.7%,65.3%
Lineup Fielder 5,Baltimore Orioles,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 5,Baltimore Orioles,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 6,Baltimore Orioles,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 6,Baltimore Orioles,Total Bases (O/U),1,37.5%,62.5%
Lineup Fielder 6,Baltimore Orioles,RBIs (O/U),0,35.3%,64.7%
Lineup Fielder 6,Baltimore Orioles,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 6,Baltimore Orioles,Home Runs (O/U),0,11.1%,88.9%
Lineup Fielder 7,Baltimore Orioles,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 7,Baltimore Orioles,Total Bases (O/U),1,38.4%,61.6%
Lineup Fielder 7,Baltimore Orioles,RBIs (O/U),0,34.8%,65.2%
Lineup Fielder 7,Baltimore Orioles,Runs Scored (O/U),0,34.9%,65.1%
Lineup Fielder 7,Baltimore Orioles,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 8,Baltimore Orioles,Hits (O/U),0,56.3%,43.7%
Lineup Fielder 8,Baltimore Orioles,Total Bases (O/U),1,37.2%,62.8%
Lineup Fielder 8,Baltimore Orioles,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 8,Baltimore Orioles,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 8,Baltimore Orioles,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 9,Baltimore Orioles,Hits (O/U),0,56.2%,43.8%
Lineup Fielder 9,Baltimore Orioles,Total Bases (O/U),1,37.9%,62.1%
Lineup Fielder 9,Baltimore Orioles,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 9,Baltimore Orioles,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 9,Baltimore Orioles,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 1,Houston Astros,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 1,Houston Astros,Total Bases (O/U),1,38.0%,62.0%
Lineup Fielder 1,Houston Astros,RBIs (O/U),0,35.1%,64.9%
Lineup Fielder 1,Houston Astros,Runs Scored (O/U),0,34.4%,65.6%
Lineup Fielder 1,Houston Astros,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 2,Houston Astros,Hits (O/U),0,56.2%,43.8%
Lineup Fielder 2,Houston Astros,Total Bases (O/U),1,37.9%,62.1%
Lineup Fielder 2,Houston Astros,RBIs (O/U),0,35.5%,64.5%
Lineup Fielder 2,Houston Astros,Runs Scored (O/U),0,35.4%,64.6%
Lineup Fielder 2,Houston Astros,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 3,Houston Astros,Hits (O/U),0,56.1%,43.9%
Lineup Fielder 3,Houston Astros,Total Bases (O/U),1,37.5%,62.5%
Lineup Fielder 3,Houston Astros,RBIs (O/U),0,35.4%,64.6%
Lineup Fielder 3,Houston Astros,Runs Scored (O/U),0,34.4%,65.6%
Lineup Fielder 3,Houston Astros,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 4,Houston Astros,Hits (O/U),0,55.7%,44.3%
Lineup Fielder 4,Houston Astros,Total Bases (O/U),1,38.6%,61.5%
Lineup Fielder 4,Houston Astros,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 4,Houston Astros,Runs Scored (O/U),0,34.7%,65.3%
Lineup Fielder 4,Houston Astros,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 5,Houston Astros,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 5,Houston Astros,Total Bases (O/U),1,38.6%,61.4%
Lineup Fielder 5,Houston Astros,RBIs (O/U),0,34.8%,65.2%
Lineup Fielder 5,Houston Astros,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 5,Houston Astros,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 6,Houston Astros,Hits (O/U),0,56.2%,43.8%
Lineup Fielder 6,Houston Astros,Total Bases (O/U),1,36.9%,63.1%
Lineup Fielder 6,Houston Astros,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 6,Houston Astros,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 6,Houston Astros,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 7,Houston Astros,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 7,Houston Astros,Total Bases (O/U),1,37.9%,62.1%
Lineup Fielder 7,Houston Astros,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 7,Houston Astros,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 7,Houston Astros,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 8,Houston Astros,Hits (O/U),0,56.1%,43.9%
Lineup Fielder 8,Houston Astros,Total Bases (O/U),1,38.5%,61.5%
Lineup Fielder 8,Houston Astros,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 8,Houston Astros,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 8,Houston Astros,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 9,Houston Astros,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 9,Houston Astros,Total Bases (O/U),1,39.0%,61.1%
Lineup Fielder 9,Houston Astros,RBIs (O/U),0,34.9%,65.1%
Lineup Fielder 9,Houston Astros,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 9,Houston Astros,Home Runs (O/U),0,11.6%,88.4%
Griffin Canning,San Diego Padres,Strikeouts (O/U),4,53.8%,46.2%
Griffin Canning,San Diego Padres,Earned Runs (O/U),2,39.2%,60.8%
Randy Dobnak,Kansas City Royals,Strikeouts (O/U),5,44.8%,55.2%
Randy Dobnak,Kansas City Royals,Earned Runs (O/U),2,39.8%,60.2%
Lineup Fielder 1,San Diego Padres,Hits (O/U),0,58.3%,41.7%
Lineup Fielder 1,San Diego Padres,Total Bases (O/U),1,39.6%,60.4%
Lineup Fielder 1,San Diego Padres,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 1,San Diego Padres,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 1,San Diego Padres,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 2,San Diego Padres,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 2,San Diego Padres,Total Bases (O/U),1,40.6%,59.4%
Lineup Fielder 2,San Diego Padres,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 2,San Diego Padres,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 2,San Diego Padres,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 3,San Diego Padres,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 3,San Diego Padres,Total Bases (O/U),1,39.6%,60.4%
Lineup Fielder 3,San Diego Padres,RBIs (O/U),0,37.0%,63.0%
Lineup Fielder 3,San Diego Padres,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 3,San Diego Padres,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 4,San Diego Padres,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 4,San Diego Padres,Total Bases (O/U),1,40.0%,60.0%
Lineup Fielder 4,San Diego Padres,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 4,San Diego Padres,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 4,San Diego Padres,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 5,San Diego Padres,Hits (O/U),0,58.0%,42.0%
Lineup Fielder 5,San Diego Padres,Total Bases (O/U),1,39.6%,60.4%
Lineup Fielder 5,San Diego Padres,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 5,San Diego Padres,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 5,San Diego Padres,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 6,San Diego Padres,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 6,San Diego Padres,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 6,San Diego Padres,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 6,San Diego Padres,Runs Scored (O/U),0,36.6%,63.3%
Lineup Fielder 6,San Diego Padres,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 7,San Diego Padres,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 7,San Diego Padres,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 7,San Diego Padres,RBIs (O/U),0,37.4%,62.6%
Lineup Fielder 7,San Diego Padres,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 7,San Diego Padres,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 8,San Diego Padres,Hits (O/U),0,58.3%,41.7%
Lineup Fielder 8,San Diego Padres,Total Bases (O/U),1,40.7%,59.3%
Lineup Fielder 8,San Diego Padres,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 8,San Diego Padres,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 8,San Diego Padres,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 9,San Diego Padres,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 9,San Diego Padres,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 9,San Diego Padres,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 9,San Diego Padres,Runs Scored (O/U),0,37.3%,62.7%
Lineup Fielder 9,San Diego Padres,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 1,Kansas City Royals,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 1,Kansas City Royals,Total Bases (O/U),1,40.1%,59.9%
Lineup Fielder 1,Kansas City Royals,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 1,Kansas City Royals,Runs Scored (O/U),0,37.0%,63.1%
Lineup Fielder 1,Kansas City Royals,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 2,Kansas City Royals,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 2,Kansas City Royals,Total Bases (O/U),1,39.9%,60.1%
Lineup Fielder 2,Kansas City Royals,RBIs (O/U),0,37.2%,62.8%
Lineup Fielder 2,Kansas City Royals,Runs Scored (O/U),0,37.4%,62.6%
Lineup Fielder 2,Kansas City Royals,Home Runs (O/U),0,12.2%,87.9%
Lineup Fielder 3,Kansas City Royals,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 3,Kansas City Royals,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 3,Kansas City Royals,RBIs (O/U),0,37.0%,63.0%
Lineup Fielder 3,Kansas City Royals,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 3,Kansas City Royals,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 4,Kansas City Royals,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 4,Kansas City Royals,Total Bases (O/U),1,39.9%,60.1%
Lineup Fielder 4,Kansas City Royals,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 4,Kansas City Royals,Runs Scored (O/U),0,37.4%,62.6%
Lineup Fielder 4,Kansas City Royals,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 5,Kansas City Royals,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 5,Kansas City Royals,Total Bases (O/U),1,40.4%,59.7%
Lineup Fielder 5,Kansas City Royals,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 5,Kansas City Royals,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 5,Kansas City Royals,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 6,Kansas City Royals,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 6,Kansas City Royals,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 6,Kansas City Royals,RBIs (O/U),0,37.4%,62.6%
Lineup Fielder 6,Kansas City Royals,Runs Scored (O/U),0,37.2%,62.8%
Lineup Fielder 6,Kansas City Royals,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 7,Kansas City Royals,Hits (O/U),0,57.8%,42.2%
Lineup Fielder 7,Kansas City Royals,Total Bases (O/U),1,40.5%,59.5%
Lineup Fielder 7,Kansas City Royals,RBIs (O/U),0,37.3%,62.7%
Lineup Fielder 7,Kansas City Royals,Runs Scored (O/U),0,37.7%,62.3%
Lineup Fielder 7,Kansas City Royals,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 8,Kansas City Royals,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 8,Kansas City Royals,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 8,Kansas City Royals,RBIs (O/U),0,37.0%,63.0%
Lineup Fielder 8,Kansas City Royals,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 8,Kansas City Royals,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 9,Kansas City Royals,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 9,Kansas City Royals,Total Bases (O/U),1,40.1%,59.9%
Lineup Fielder 9,Kansas City Royals,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 9,Kansas City Royals,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 9,Kansas City Royals,Home Runs (O/U),0,11.9%,88.1%
Dustin May,St. Louis Cardinals,Strikeouts (O/U),6,37.7%,62.3%
Dustin May,St. Louis Cardinals,Earned Runs (O/U),2,39.0%,61.1%
Brandon Pfaadt,Arizona Diamondbacks,Strikeouts (O/U),5,37.3%,62.7%
Brandon Pfaadt,Arizona Diamondbacks,Earned Runs (O/U),2,39.2%,60.8%
Lineup Fielder 1,St. Louis Cardinals,Hits (O/U),0,58.3%,41.7%
Lineup Fielder 1,St. Louis Cardinals,Total Bases (O/U),1,40.6%,59.5%
Lineup Fielder 1,St. Louis Cardinals,RBIs (O/U),0,37.2%,62.8%
