Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Lineup Fielder 1,New York Mets,RBIs (O/U),0,34.6%,65.3%
Lineup Fielder 1,New York Mets,Runs Scored (O/U),0,34.1%,65.9%
Lineup Fielder 1,New York Mets,Home Runs (O/U),0,11.1%,88.9%
Lineup Fielder 2,New York Mets,Hits (O/U),0,54.9%,45.1%
Lineup Fielder 2,New York Mets,Total Bases (O/U),1,37.1%,62.9%
Lineup Fielder 2,New York Mets,RBIs (O/U),0,34.2%,65.8%
Lineup Fielder 2,New York Mets,Runs Scored (O/U),0,33.9%,66.1%
Lineup Fielder 2,New York Mets,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 3,New York Mets,Hits (O/U),0,55.4%,44.6%
Lineup Fielder 3,New York Mets,Total Bases (O/U),1,36.5%,63.5%
Lineup Fielder 3,New York Mets,RBIs (O/U),0,35.1%,64.9%
Lineup Fielder 3,New York Mets,Runs Scored (O/U),0,34.6%,65.4%
Lineup Fielder 3,New York Mets,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 4,New York Mets,Hits (O/U),0,54.5%,45.5%
Lineup Fielder 4,New York Mets,Total Bases (O/U),1,36.7%,63.3%
Lineup Fielder 4,New York Mets,RBIs (O/U),0,34.5%,65.5%
Lineup Fielder 4,New York Mets,Runs Scored (O/U),0,34.8%,65.2%
Lineup Fielder 4,New York Mets,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 5,New York Mets,Hits (O/U),0,55.0%,45.0%
Lineup Fielder 5,New York Mets,Total Bases (O/U),1,36.2%,63.8%
Lineup Fielder 5,New York Mets,RBIs (O/U),0,34.6%,65.4%
Lineup Fielder 5,New York Mets,Runs Scored (O/U),0,34.4%,65.6%
Lineup Fielder 5,New York Mets,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 6,New York Mets,Hits (O/U),0,55.5%,44.5%
Lineup Fielder 6,New York Mets,Total Bases (O/U),1,36.4%,63.6%
Lineup Fielder 6,New York Mets,RBIs (O/U),0,34.9%,65.1%
Lineup Fielder 6,New York Mets,Runs Scored (O/U),0,35.4%,64.5%
Lineup Fielder 6,New York Mets,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 7,New York Mets,Hits (O/U),0,55.1%,44.9%
Lineup Fielder 7,New York Mets,Total Bases (O/U),1,36.3%,63.7%
Lineup Fielder 7,New York Mets,RBIs (O/U),0,34.0%,66.0%
Lineup Fielder 7,New York Mets,Runs Scored (O/U),0,34.6%,65.4%
Lineup Fielder 7,New York Mets,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 8,New York Mets,Hits (O/U),0,55.3%,44.7%
Lineup Fielder 8,New York Mets,Total Bases (O/U),1,36.9%,63.1%
Lineup Fielder 8,New York Mets,RBIs (O/U),0,34.9%,65.1%
Lineup Fielder 8,New York Mets,Runs Scored (O/U),0,34.9%,65.1%
Lineup Fielder 8,New York Mets,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 9,New York Mets,Hits (O/U),0,55.0%,45.0%
Lineup Fielder 9,New York Mets,Total Bases (O/U),1,36.8%,63.3%
Lineup Fielder 9,New York Mets,RBIs (O/U),0,35.0%,65.0%
Lineup Fielder 9,New York Mets,Runs Scored (O/U),0,34.0%,66.0%
Lineup Fielder 9,New York Mets,Home Runs (O/U),0,11.5%,88.5%
Tyler Glasnow,Los Angeles Dodgers,Strikeouts (O/U),5,46.4%,53.6%
Tyler Glasnow,Los Angeles Dodgers,Earned Runs (O/U),2,37.6%,62.4%
Bryce Elder,Atlanta Braves,Strikeouts (O/U),5,38.6%,61.5%
Bryce Elder,Atlanta Braves,Earned Runs (O/U),2,38.7%,61.3%
Lineup Fielder 1,Los Angeles Dodgers,Hits (O/U),0,57.3%,42.7%
Lineup Fielder 1,Los Angeles Dodgers,Total Bases (O/U),1,39.3%,60.7%
Lineup Fielder 1,Los Angeles Dodgers,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 1,Los Angeles Dodgers,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 1,Los Angeles Dodgers,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 2,Los Angeles Dodgers,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 2,Los Angeles Dodgers,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 2,Los Angeles Dodgers,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 2,Los Angeles Dodgers,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 2,Los Angeles Dodgers,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 3,Los Angeles Dodgers,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 3,Los Angeles Dodgers,Total Bases (O/U),1,39.3%,60.7%
Lineup Fielder 3,Los Angeles Dodgers,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 3,Los Angeles Dodgers,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 3,Los Angeles Dodgers,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 4,Los Angeles Dodgers,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 4,Los Angeles Dodgers,Total Bases (O/U),1,39.4%,60.6%
Lineup Fielder 4,Los Angeles Dodgers,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 4,Los Angeles Dodgers,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 4,Los Angeles Dodgers,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 5,Los Angeles Dodgers,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 5,Los Angeles Dodgers,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 5,Los Angeles Dodgers,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 5,Los Angeles Dodgers,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 5,Los Angeles Dodgers,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 6,Los Angeles Dodgers,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 6,Los Angeles Dodgers,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 6,Los Angeles Dodgers,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 6,Los Angeles Dodgers,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 6,Los Angeles Dodgers,Home Runs (O/U),0,11.8%,88.1%
Lineup Fielder 7,Los Angeles Dodgers,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 7,Los Angeles Dodgers,Total Bases (O/U),1,39.4%,60.6%
Lineup Fielder 7,Los Angeles Dodgers,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 7,Los Angeles Dodgers,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 7,Los Angeles Dodgers,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 8,Los Angeles Dodgers,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 8,Los Angeles Dodgers,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 8,Los Angeles Dodgers,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 8,Los Angeles Dodgers,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 8,Los Angeles Dodgers,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 9,Los Angeles Dodgers,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 9,Los Angeles Dodgers,Total Bases (O/U),1,38.6%,61.4%
Lineup Fielder 9,Los Angeles Dodgers,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 9,Los Angeles Dodgers,Runs Scored (O/U),0,35.4%,64.6%
Lineup Fielder 9,Los Angeles Dodgers,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 1,Atlanta Braves,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 1,Atlanta Braves,Total Bases (O/U),1,38.6%,61.4%
Lineup Fielder 1,Atlanta Braves,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 1,Atlanta Braves,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 1,Atlanta Braves,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 2,Atlanta Braves,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 2,Atlanta Braves,Total Bases (O/U),1,37.9%,62.1%
Lineup Fielder 2,Atlanta Braves,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 2,Atlanta Braves,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 2,Atlanta Braves,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 3,Atlanta Braves,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 3,Atlanta Braves,Total Bases (O/U),1,38.6%,61.4%
Lineup Fielder 3,Atlanta Braves,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 3,Atlanta Braves,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 3,Atlanta Braves,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 4,Atlanta Braves,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 4,Atlanta Braves,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 4,Atlanta Braves,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 4,Atlanta Braves,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 4,Atlanta Braves,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 5,Atlanta Braves,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 5,Atlanta Braves,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 5,Atlanta Braves,RBIs (O/U),0,37.0%,63.0%
Lineup Fielder 5,Atlanta Braves,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 5,Atlanta Braves,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 6,Atlanta Braves,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 6,Atlanta Braves,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 6,Atlanta Braves,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 6,Atlanta Braves,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 6,Atlanta Braves,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 7,Atlanta Braves,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 7,Atlanta Braves,Total Bases (O/U),1,38.4%,61.6%
Lineup Fielder 7,Atlanta Braves,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 7,Atlanta Braves,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 7,Atlanta Braves,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 8,Atlanta Braves,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 8,Atlanta Braves,Total Bases (O/U),1,39.0%,61.0%
Lineup Fielder 8,Atlanta Braves,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 8,Atlanta Braves,Runs Scored (O/U),0,37.3%,62.7%
Lineup Fielder 8,Atlanta Braves,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 9,Atlanta Braves,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 9,Atlanta Braves,Total Bases (O/U),1,39.6%,60.4%
Lineup Fielder 9,Atlanta Braves,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 9,Atlanta Braves,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 9,Atlanta Braves,Home Runs (O/U),0,11.8%,88.2%
Jacob deGrom,Texas Rangers,Strikeouts (O/U),6,37.5%,62.5%
Jacob deGrom,Texas Rangers,Earned Runs (O/U),2,38.6%,61.4%
Anthony Kay,Chicago White Sox,Strikeouts (O/U),4,54.0%,46.0%
Anthony Kay,Chicago White Sox,Earned Runs (O/U),2,38.5%,61.5%
Lineup Fielder 1,Texas Rangers,Hits (O/U),0,58.4%,41.6%
Lineup Fielder 1,Texas Rangers,Total Bases (O/U),1,40.2%,59.8%
Lineup Fielder 1,Texas Rangers,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 1,Texas Rangers,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 1,Texas Rangers,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 2,Texas Rangers,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 2,Texas Rangers,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 2,Texas Rangers,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 2,Texas Rangers,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 2,Texas Rangers,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 3,Texas Rangers,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 3,Texas Rangers,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 3,Texas Rangers,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 3,Texas Rangers,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 3,Texas Rangers,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 4,Texas Rangers,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 4,Texas Rangers,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 4,Texas Rangers,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 4,Texas Rangers,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 4,Texas Rangers,Home Runs (O/U),0,11.8%,88.1%
Lineup Fielder 5,Texas Rangers,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 5,Texas Rangers,Total Bases (O/U),1,40.5%,59.5%
Lineup Fielder 5,Texas Rangers,RBIs (O/U),0,36.6%,63.3%
Lineup Fielder 5,Texas Rangers,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 5,Texas Rangers,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 6,Texas Rangers,Hits (O/U),0,57.3%,42.7%
Lineup Fielder 6,Texas Rangers,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 6,Texas Rangers,RBIs (O/U),0,36.2%,63.7%
Lineup Fielder 6,Texas Rangers,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 6,Texas Rangers,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 7,Texas Rangers,Hits (O/U),0,58.3%,41.7%
Lineup Fielder 7,Texas Rangers,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 7,Texas Rangers,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 7,Texas Rangers,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 7,Texas Rangers,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 8,Texas Rangers,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 8,Texas Rangers,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 8,Texas Rangers,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 8,Texas Rangers,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 8,Texas Rangers,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 9,Texas Rangers,Hits (O/U),0,58.4%,41.6%
Lineup Fielder 9,Texas Rangers,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 9,Texas Rangers,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 9,Texas Rangers,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 9,Texas Rangers,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 1,Chicago White Sox,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 1,Chicago White Sox,Total Bases (O/U),1,41.2%,58.8%
Lineup Fielder 1,Chicago White Sox,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 1,Chicago White Sox,Runs Scored (O/U),0,37.2%,62.8%
Lineup Fielder 1,Chicago White Sox,Home Runs (O/U),0,12.9%,87.1%
Lineup Fielder 2,Chicago White Sox,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 2,Chicago White Sox,Total Bases (O/U),1,40.2%,59.8%
Lineup Fielder 2,Chicago White Sox,RBIs (O/U),0,37.7%,62.3%
Lineup Fielder 2,Chicago White Sox,Runs Scored (O/U),0,38.0%,62.0%
Lineup Fielder 2,Chicago White Sox,Home Runs (O/U),0,12.8%,87.2%
Lineup Fielder 3,Chicago White Sox,Hits (O/U),0,58.9%,41.1%
Lineup Fielder 3,Chicago White Sox,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 3,Chicago White Sox,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 3,Chicago White Sox,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 3,Chicago White Sox,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 4,Chicago White Sox,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 4,Chicago White Sox,Total Bases (O/U),1,39.6%,60.4%
Lineup Fielder 4,Chicago White Sox,RBIs (O/U),0,37.3%,62.7%
Lineup Fielder 4,Chicago White Sox,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 4,Chicago White Sox,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 5,Chicago White Sox,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 5,Chicago White Sox,Total Bases (O/U),1,39.1%,60.9%
Lineup Fielder 5,Chicago White Sox,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 5,Chicago White Sox,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 5,Chicago White Sox,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 6,Chicago White Sox,Hits (O/U),0,58.5%,41.5%
Lineup Fielder 6,Chicago White Sox,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 6,Chicago White Sox,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 6,Chicago White Sox,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 6,Chicago White Sox,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 7,Chicago White Sox,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 7,Chicago White Sox,Total Bases (O/U),1,39.3%,60.7%
Lineup Fielder 7,Chicago White Sox,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 7,Chicago White Sox,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 7,Chicago White Sox,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 8,Chicago White Sox,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 8,Chicago White Sox,Total Bases (O/U),1,40.1%,59.9%
Lineup Fielder 8,Chicago White Sox,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 8,Chicago White Sox,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 8,Chicago White Sox,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 9,Chicago White Sox,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 9,Chicago White Sox,Total Bases (O/U),1,38.7%,61.3%
Lineup Fielder 9,Chicago White Sox,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 9,Chicago White Sox,Runs Scored (O/U),0,37.0%,63.1%
Lineup Fielder 9,Chicago White Sox,Home Runs (O/U),0,11.9%,88.1%
Gavin Williams,Cleveland Guardians,Strikeouts (O/U),6,41.7%,58.3%
Gavin Williams,Cleveland Guardians,Earned Runs (O/U),2,35.8%,64.2%
Walbert Ureña,Los Angeles Angels,Strikeouts (O/U),5,49.7%,50.3%
Walbert Ureña,Los Angeles Angels,Earned Runs (O/U),2,36.3%,63.7%
Lineup Fielder 1,Cleveland Guardians,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 1,Cleveland Guardians,Total Bases (O/U),1,38.0%,62.0%
Lineup Fielder 1,Cleveland Guardians,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 1,Cleveland Guardians,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 1,Cleveland Guardians,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 2,Cleveland Guardians,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 2,Cleveland Guardians,Total Bases (O/U),1,38.0%,62.0%
Lineup Fielder 2,Cleveland Guardians,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 2,Cleveland Guardians,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 2,Cleveland Guardians,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 3,Cleveland Guardians,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 3,Cleveland Guardians,Total Bases (O/U),1,37.3%,62.7%
Lineup Fielder 3,Cleveland Guardians,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 3,Cleveland Guardians,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 3,Cleveland Guardians,Home Runs (O/U),0,12.0%,87.9%
Lineup Fielder 4,Cleveland Guardians,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 4,Cleveland Guardians,Total Bases (O/U),1,38.4%,61.6%
Lineup Fielder 4,Cleveland Guardians,RBIs (O/U),0,35.4%,64.6%
Lineup Fielder 4,Cleveland Guardians,Runs Scored (O/U),0,34.3%,65.7%
Lineup Fielder 4,Cleveland Guardians,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 5,Cleveland Guardians,Hits (O/U),0,55.9%,44.1%
Lineup Fielder 5,Cleveland Guardians,Total Bases (O/U),1,38.0%,62.0%
Lineup Fielder 5,Cleveland Guardians,RBIs (O/U),0,35.4%,64.6%
Lineup Fielder 5,Cleveland Guardians,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 5,Cleveland Guardians,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 6,Cleveland Guardians,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 6,Cleveland Guardians,Total Bases (O/U),1,38.2%,61.8%
Lineup Fielder 6,Cleveland Guardians,RBIs (O/U),0,35.5%,64.5%
Lineup Fielder 6,Cleveland Guardians,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 6,Cleveland Guardians,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 7,Cleveland Guardians,Hits (O/U),0,56.2%,43.8%
Lineup Fielder 7,Cleveland Guardians,Total Bases (O/U),1,37.5%,62.5%
Lineup Fielder 7,Cleveland Guardians,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 7,Cleveland Guardians,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 7,Cleveland Guardians,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 8,Cleveland Guardians,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 8,Cleveland Guardians,Total Bases (O/U),1,38.2%,61.8%
Lineup Fielder 8,Cleveland Guardians,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 8,Cleveland Guardians,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 8,Cleveland Guardians,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 9,Cleveland Guardians,Hits (O/U),0,55.9%,44.1%
Lineup Fielder 9,Cleveland Guardians,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 9,Cleveland Guardians,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 9,Cleveland Guardians,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 9,Cleveland Guardians,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 1,Los Angeles Angels,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 1,Los Angeles Angels,Total Bases (O/U),1,38.5%,61.5%
Lineup Fielder 1,Los Angeles Angels,RBIs (O/U),0,35.1%,64.9%
Lineup Fielder 1,Los Angeles Angels,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 1,Los Angeles Angels,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 2,Los Angeles Angels,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 2,Los Angeles Angels,Total Bases (O/U),1,37.7%,62.3%
Lineup Fielder 2,Los Angeles Angels,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 2,Los Angeles Angels,Runs Scored (O/U),0,35.4%,64.5%
Lineup Fielder 2,Los Angeles Angels,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 3,Los Angeles Angels,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 3,Los Angeles Angels,Total Bases (O/U),1,37.7%,62.3%
Lineup Fielder 3,Los Angeles Angels,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 3,Los Angeles Angels,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 3,Los Angeles Angels,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 4,Los Angeles Angels,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 4,Los Angeles Angels,Total Bases (O/U),1,38.0%,62.0%
Lineup Fielder 4,Los Angeles Angels,RBIs (O/U),0,35.2%,64.8%
Lineup Fielder 4,Los Angeles Angels,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 4,Los Angeles Angels,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 5,Los Angeles Angels,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 5,Los Angeles Angels,Total Bases (O/U),1,38.4%,61.6%
Lineup Fielder 5,Los Angeles Angels,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 5,Los Angeles Angels,Runs Scored (O/U),0,35.3%,64.7%
Lineup Fielder 5,Los Angeles Angels,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 6,Los Angeles Angels,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 6,Los Angeles Angels,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 6,Los Angeles Angels,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 6,Los Angeles Angels,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 6,Los Angeles Angels,Home Runs (O/U),0,12.2%,87.9%
Lineup Fielder 7,Los Angeles Angels,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 7,Los Angeles Angels,Total Bases (O/U),1,37.1%,62.9%
Lineup Fielder 7,Los Angeles Angels,RBIs (O/U),0,35.4%,64.7%
Lineup Fielder 7,Los Angeles Angels,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 7,Los Angeles Angels,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 8,Los Angeles Angels,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 8,Los Angeles Angels,Total Bases (O/U),1,38.3%,61.7%
Lineup Fielder 8,Los Angeles Angels,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 8,Los Angeles Angels,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 8,Los Angeles Angels,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 9,Los Angeles Angels,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 9,Los Angeles Angels,Total Bases (O/U),1,38.1%,61.9%
Lineup Fielder 9,Los Angeles Angels,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 9,Los Angeles Angels,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 9,Los Angeles Angels,Home Runs (O/U),0,11.5%,88.5%
Clay Holmes,Chicago Cubs,Strikeouts (O/U),5,37.3%,62.7%
Clay Holmes,Chicago Cubs,Earned Runs (O/U),2,38.7%,61.3%
Brandon Pfaadt,Arizona Diamondbacks,Strikeouts (O/U),5,54.0%,46.0%
Brandon Pfaadt,Arizona Diamondbacks,Earned Runs (O/U),2,38.6%,61.4%
Lineup Fielder 1,Chicago Cubs,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 1,Chicago Cubs,Total Bases (O/U),1,39.6%,60.4%
Lineup Fielder 1,Chicago Cubs,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 1,Chicago Cubs,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 1,Chicago Cubs,Home Runs (O/U),0,12.4%,87.6%
