Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Lineup Fielder 9,Arizona Diamondbacks,Total Bases (O/U),1,38.3%,61.7%
Lineup Fielder 9,Arizona Diamondbacks,RBIs (O/U),0,35.4%,64.6%
Lineup Fielder 9,Arizona Diamondbacks,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 9,Arizona Diamondbacks,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 1,St. Louis Cardinals,Hits (O/U),0,55.6%,44.4%
Lineup Fielder 1,St. Louis Cardinals,Total Bases (O/U),1,37.9%,62.1%
Lineup Fielder 1,St. Louis Cardinals,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 1,St. Louis Cardinals,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 1,St. Louis Cardinals,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 2,St. Louis Cardinals,Hits (O/U),0,55.6%,44.4%
Lineup Fielder 2,St. Louis Cardinals,Total Bases (O/U),1,37.4%,62.6%
Lineup Fielder 2,St. Louis Cardinals,RBIs (O/U),0,35.4%,64.6%
Lineup Fielder 2,St. Louis Cardinals,Runs Scored (O/U),0,34.9%,65.1%
Lineup Fielder 2,St. Louis Cardinals,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 3,St. Louis Cardinals,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 3,St. Louis Cardinals,Total Bases (O/U),1,37.4%,62.6%
Lineup Fielder 3,St. Louis Cardinals,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 3,St. Louis Cardinals,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 3,St. Louis Cardinals,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 4,St. Louis Cardinals,Hits (O/U),0,55.6%,44.4%
Lineup Fielder 4,St. Louis Cardinals,Total Bases (O/U),1,38.2%,61.8%
Lineup Fielder 4,St. Louis Cardinals,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 4,St. Louis Cardinals,Runs Scored (O/U),0,34.9%,65.1%
Lineup Fielder 4,St. Louis Cardinals,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 5,St. Louis Cardinals,Hits (O/U),0,56.3%,43.7%
Lineup Fielder 5,St. Louis Cardinals,Total Bases (O/U),1,38.6%,61.4%
Lineup Fielder 5,St. Louis Cardinals,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 5,St. Louis Cardinals,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 5,St. Louis Cardinals,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 6,St. Louis Cardinals,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 6,St. Louis Cardinals,Total Bases (O/U),1,37.8%,62.2%
Lineup Fielder 6,St. Louis Cardinals,RBIs (O/U),0,34.8%,65.2%
Lineup Fielder 6,St. Louis Cardinals,Runs Scored (O/U),0,35.4%,64.5%
Lineup Fielder 6,St. Louis Cardinals,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 7,St. Louis Cardinals,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 7,St. Louis Cardinals,Total Bases (O/U),1,37.7%,62.3%
Lineup Fielder 7,St. Louis Cardinals,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 7,St. Louis Cardinals,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 7,St. Louis Cardinals,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 8,St. Louis Cardinals,Hits (O/U),0,55.8%,44.2%
Lineup Fielder 8,St. Louis Cardinals,Total Bases (O/U),1,36.9%,63.1%
Lineup Fielder 8,St. Louis Cardinals,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 8,St. Louis Cardinals,Runs Scored (O/U),0,35.4%,64.6%
Lineup Fielder 8,St. Louis Cardinals,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 9,St. Louis Cardinals,Hits (O/U),0,56.3%,43.7%
Lineup Fielder 9,St. Louis Cardinals,Total Bases (O/U),1,37.3%,62.7%
Lineup Fielder 9,St. Louis Cardinals,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 9,St. Louis Cardinals,Runs Scored (O/U),0,35.1%,64.9%
Lineup Fielder 9,St. Louis Cardinals,Home Runs (O/U),0,11.7%,88.3%
Randy Dobnak,Kansas City Royals,Strikeouts (O/U),5,49.6%,50.4%
Randy Dobnak,Kansas City Royals,Earned Runs (O/U),2,35.9%,64.1%
Troy Melton,Detroit Tigers,Strikeouts (O/U),6,41.3%,58.7%
Troy Melton,Detroit Tigers,Earned Runs (O/U),2,35.8%,64.2%
Lineup Fielder 1,Kansas City Royals,Hits (O/U),0,56.3%,43.7%
Lineup Fielder 1,Kansas City Royals,Total Bases (O/U),1,39.0%,61.0%
Lineup Fielder 1,Kansas City Royals,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 1,Kansas City Royals,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 1,Kansas City Royals,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 2,Kansas City Royals,Hits (O/U),0,56.2%,43.8%
Lineup Fielder 2,Kansas City Royals,Total Bases (O/U),1,38.2%,61.8%
Lineup Fielder 2,Kansas City Royals,RBIs (O/U),0,36.2%,63.7%
Lineup Fielder 2,Kansas City Royals,Runs Scored (O/U),0,35.1%,64.9%
Lineup Fielder 2,Kansas City Royals,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 3,Kansas City Royals,Hits (O/U),0,56.0%,44.0%
Lineup Fielder 3,Kansas City Royals,Total Bases (O/U),1,37.9%,62.1%
Lineup Fielder 3,Kansas City Royals,RBIs (O/U),0,35.1%,64.9%
Lineup Fielder 3,Kansas City Royals,Runs Scored (O/U),0,35.4%,64.6%
Lineup Fielder 3,Kansas City Royals,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 4,Kansas City Royals,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 4,Kansas City Royals,Total Bases (O/U),1,37.7%,62.3%
Lineup Fielder 4,Kansas City Royals,RBIs (O/U),0,35.4%,64.6%
Lineup Fielder 4,Kansas City Royals,Runs Scored (O/U),0,34.7%,65.3%
Lineup Fielder 4,Kansas City Royals,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 5,Kansas City Royals,Hits (O/U),0,56.0%,44.0%
Lineup Fielder 5,Kansas City Royals,Total Bases (O/U),1,38.6%,61.4%
Lineup Fielder 5,Kansas City Royals,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 5,Kansas City Royals,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 5,Kansas City Royals,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 6,Kansas City Royals,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 6,Kansas City Royals,Total Bases (O/U),1,38.1%,61.9%
Lineup Fielder 6,Kansas City Royals,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 6,Kansas City Royals,Runs Scored (O/U),0,34.8%,65.1%
Lineup Fielder 6,Kansas City Royals,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 7,Kansas City Royals,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 7,Kansas City Royals,Total Bases (O/U),1,38.0%,62.0%
Lineup Fielder 7,Kansas City Royals,RBIs (O/U),0,35.4%,64.5%
Lineup Fielder 7,Kansas City Royals,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 7,Kansas City Royals,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 8,Kansas City Royals,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 8,Kansas City Royals,Total Bases (O/U),1,39.0%,61.0%
Lineup Fielder 8,Kansas City Royals,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 8,Kansas City Royals,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 8,Kansas City Royals,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 9,Kansas City Royals,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 9,Kansas City Royals,Total Bases (O/U),1,38.4%,61.6%
Lineup Fielder 9,Kansas City Royals,RBIs (O/U),0,35.2%,64.8%
Lineup Fielder 9,Kansas City Royals,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 9,Kansas City Royals,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 1,Detroit Tigers,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 1,Detroit Tigers,Total Bases (O/U),1,38.5%,61.5%
Lineup Fielder 1,Detroit Tigers,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 1,Detroit Tigers,Runs Scored (O/U),0,35.3%,64.7%
Lineup Fielder 1,Detroit Tigers,Home Runs (O/U),0,12.0%,87.9%
Lineup Fielder 2,Detroit Tigers,Hits (O/U),0,55.5%,44.5%
Lineup Fielder 2,Detroit Tigers,Total Bases (O/U),1,37.6%,62.4%
Lineup Fielder 2,Detroit Tigers,RBIs (O/U),0,35.0%,65.0%
Lineup Fielder 2,Detroit Tigers,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 2,Detroit Tigers,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 3,Detroit Tigers,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 3,Detroit Tigers,Total Bases (O/U),1,38.6%,61.4%
Lineup Fielder 3,Detroit Tigers,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 3,Detroit Tigers,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 3,Detroit Tigers,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 4,Detroit Tigers,Hits (O/U),0,56.1%,43.9%
Lineup Fielder 4,Detroit Tigers,Total Bases (O/U),1,37.5%,62.5%
Lineup Fielder 4,Detroit Tigers,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 4,Detroit Tigers,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 4,Detroit Tigers,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 5,Detroit Tigers,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 5,Detroit Tigers,Total Bases (O/U),1,37.9%,62.1%
Lineup Fielder 5,Detroit Tigers,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 5,Detroit Tigers,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 5,Detroit Tigers,Home Runs (O/U),0,12.2%,87.9%
Lineup Fielder 6,Detroit Tigers,Hits (O/U),0,55.8%,44.2%
Lineup Fielder 6,Detroit Tigers,Total Bases (O/U),1,37.4%,62.6%
Lineup Fielder 6,Detroit Tigers,RBIs (O/U),0,35.0%,65.0%
Lineup Fielder 6,Detroit Tigers,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 6,Detroit Tigers,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 7,Detroit Tigers,Hits (O/U),0,56.3%,43.7%
Lineup Fielder 7,Detroit Tigers,Total Bases (O/U),1,37.5%,62.5%
Lineup Fielder 7,Detroit Tigers,RBIs (O/U),0,35.1%,64.9%
Lineup Fielder 7,Detroit Tigers,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 7,Detroit Tigers,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 8,Detroit Tigers,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 8,Detroit Tigers,Total Bases (O/U),1,38.1%,61.9%
Lineup Fielder 8,Detroit Tigers,RBIs (O/U),0,35.6%,64.3%
Lineup Fielder 8,Detroit Tigers,Runs Scored (O/U),0,35.1%,64.9%
Lineup Fielder 8,Detroit Tigers,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 9,Detroit Tigers,Hits (O/U),0,56.0%,44.0%
Lineup Fielder 9,Detroit Tigers,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 9,Detroit Tigers,RBIs (O/U),0,35.3%,64.7%
Lineup Fielder 9,Detroit Tigers,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 9,Detroit Tigers,Home Runs (O/U),0,11.7%,88.3%
