Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Lineup Fielder 9,Toronto Blue Jays,Hits (O/U),0,56.2%,43.8%
Lineup Fielder 9,Toronto Blue Jays,Total Bases (O/U),1,38.2%,61.8%
Lineup Fielder 9,Toronto Blue Jays,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 9,Toronto Blue Jays,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 9,Toronto Blue Jays,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 1,Houston Astros,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 1,Houston Astros,Total Bases (O/U),1,37.9%,62.1%
Lineup Fielder 1,Houston Astros,RBIs (O/U),0,35.4%,64.6%
Lineup Fielder 1,Houston Astros,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 1,Houston Astros,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 2,Houston Astros,Hits (O/U),0,55.9%,44.1%
Lineup Fielder 2,Houston Astros,Total Bases (O/U),1,39.0%,61.0%
Lineup Fielder 2,Houston Astros,RBIs (O/U),0,36.1%,63.9%
Lineup Fielder 2,Houston Astros,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 2,Houston Astros,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 3,Houston Astros,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 3,Houston Astros,Total Bases (O/U),1,38.4%,61.6%
Lineup Fielder 3,Houston Astros,RBIs (O/U),0,34.8%,65.2%
Lineup Fielder 3,Houston Astros,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 3,Houston Astros,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 4,Houston Astros,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 4,Houston Astros,Total Bases (O/U),1,38.4%,61.6%
Lineup Fielder 4,Houston Astros,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 4,Houston Astros,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 4,Houston Astros,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 5,Houston Astros,Hits (O/U),0,55.7%,44.3%
Lineup Fielder 5,Houston Astros,Total Bases (O/U),1,38.1%,61.9%
Lineup Fielder 5,Houston Astros,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 5,Houston Astros,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 5,Houston Astros,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 6,Houston Astros,Hits (O/U),0,56.2%,43.8%
Lineup Fielder 6,Houston Astros,Total Bases (O/U),1,38.5%,61.5%
Lineup Fielder 6,Houston Astros,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 6,Houston Astros,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 6,Houston Astros,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 7,Houston Astros,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 7,Houston Astros,Total Bases (O/U),1,37.7%,62.3%
Lineup Fielder 7,Houston Astros,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 7,Houston Astros,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 7,Houston Astros,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 8,Houston Astros,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 8,Houston Astros,Total Bases (O/U),1,38.2%,61.8%
Lineup Fielder 8,Houston Astros,RBIs (O/U),0,35.2%,64.8%
Lineup Fielder 8,Houston Astros,Runs Scored (O/U),0,34.9%,65.1%
Lineup Fielder 8,Houston Astros,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 9,Houston Astros,Hits (O/U),0,55.8%,44.2%
Lineup Fielder 9,Houston Astros,Total Bases (O/U),1,37.9%,62.1%
Lineup Fielder 9,Houston Astros,RBIs (O/U),0,35.0%,65.0%
Lineup Fielder 9,Houston Astros,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 9,Houston Astros,Home Runs (O/U),0,12.4%,87.6%
Ian Seymour,Tampa Bay Rays,Strikeouts (O/U),4,39.3%,60.7%
Ian Seymour,Tampa Bay Rays,Earned Runs (O/U),3,38.7%,61.3%
Michael Lorenzen,Colorado Rockies,Strikeouts (O/U),3,45.8%,54.2%
Michael Lorenzen,Colorado Rockies,Earned Runs (O/U),3,39.4%,60.6%
Lineup Fielder 1,Tampa Bay Rays,Hits (O/U),1,34.7%,65.3%
Lineup Fielder 1,Tampa Bay Rays,Total Bases (O/U),1,58.3%,41.7%
Lineup Fielder 1,Tampa Bay Rays,RBIs (O/U),0,49.1%,50.9%
Lineup Fielder 1,Tampa Bay Rays,Runs Scored (O/U),0,47.4%,52.6%
Lineup Fielder 1,Tampa Bay Rays,Home Runs (O/U),0,17.2%,82.8%
Lineup Fielder 2,Tampa Bay Rays,Hits (O/U),1,34.6%,65.4%
Lineup Fielder 2,Tampa Bay Rays,Total Bases (O/U),1,58.1%,41.9%
Lineup Fielder 2,Tampa Bay Rays,RBIs (O/U),0,47.9%,52.1%
Lineup Fielder 2,Tampa Bay Rays,Runs Scored (O/U),0,48.0%,52.0%
Lineup Fielder 2,Tampa Bay Rays,Home Runs (O/U),0,17.0%,83.0%
Lineup Fielder 3,Tampa Bay Rays,Hits (O/U),1,35.5%,64.5%
Lineup Fielder 3,Tampa Bay Rays,Total Bases (O/U),1,58.2%,41.8%
Lineup Fielder 3,Tampa Bay Rays,RBIs (O/U),0,47.1%,52.9%
Lineup Fielder 3,Tampa Bay Rays,Runs Scored (O/U),0,47.5%,52.5%
Lineup Fielder 3,Tampa Bay Rays,Home Runs (O/U),0,16.9%,83.1%
Lineup Fielder 4,Tampa Bay Rays,Hits (O/U),1,34.3%,65.7%
Lineup Fielder 4,Tampa Bay Rays,Total Bases (O/U),1,57.9%,42.1%
Lineup Fielder 4,Tampa Bay Rays,RBIs (O/U),0,47.8%,52.2%
Lineup Fielder 4,Tampa Bay Rays,Runs Scored (O/U),0,47.8%,52.2%
Lineup Fielder 4,Tampa Bay Rays,Home Runs (O/U),0,17.8%,82.2%
Lineup Fielder 5,Tampa Bay Rays,Hits (O/U),1,34.5%,65.5%
Lineup Fielder 5,Tampa Bay Rays,Total Bases (O/U),1,57.4%,42.6%
Lineup Fielder 5,Tampa Bay Rays,RBIs (O/U),0,47.9%,52.1%
Lineup Fielder 5,Tampa Bay Rays,Runs Scored (O/U),0,48.2%,51.8%
Lineup Fielder 5,Tampa Bay Rays,Home Runs (O/U),0,17.2%,82.8%
Lineup Fielder 6,Tampa Bay Rays,Hits (O/U),1,34.1%,65.9%
Lineup Fielder 6,Tampa Bay Rays,Total Bases (O/U),1,57.7%,42.3%
Lineup Fielder 6,Tampa Bay Rays,RBIs (O/U),0,47.9%,52.1%
Lineup Fielder 6,Tampa Bay Rays,Runs Scored (O/U),0,49.0%,51.0%
Lineup Fielder 6,Tampa Bay Rays,Home Runs (O/U),0,17.2%,82.8%
Lineup Fielder 7,Tampa Bay Rays,Hits (O/U),1,35.7%,64.3%
Lineup Fielder 7,Tampa Bay Rays,Total Bases (O/U),1,57.8%,42.2%
Lineup Fielder 7,Tampa Bay Rays,RBIs (O/U),0,48.2%,51.8%
Lineup Fielder 7,Tampa Bay Rays,Runs Scored (O/U),0,48.0%,52.0%
Lineup Fielder 7,Tampa Bay Rays,Home Runs (O/U),0,17.6%,82.4%
Lineup Fielder 8,Tampa Bay Rays,Hits (O/U),1,34.5%,65.5%
Lineup Fielder 8,Tampa Bay Rays,Total Bases (O/U),1,57.9%,42.1%
Lineup Fielder 8,Tampa Bay Rays,RBIs (O/U),0,48.1%,51.9%
Lineup Fielder 8,Tampa Bay Rays,Runs Scored (O/U),0,48.1%,51.9%
Lineup Fielder 8,Tampa Bay Rays,Home Runs (O/U),0,17.6%,82.4%
Lineup Fielder 9,Tampa Bay Rays,Hits (O/U),1,35.1%,64.9%
Lineup Fielder 9,Tampa Bay Rays,Total Bases (O/U),1,58.3%,41.7%
Lineup Fielder 9,Tampa Bay Rays,RBIs (O/U),0,47.7%,52.3%
Lineup Fielder 9,Tampa Bay Rays,Runs Scored (O/U),0,47.5%,52.4%
Lineup Fielder 9,Tampa Bay Rays,Home Runs (O/U),0,17.4%,82.6%
Lineup Fielder 1,Colorado Rockies,Hits (O/U),1,35.4%,64.6%
Lineup Fielder 1,Colorado Rockies,Total Bases (O/U),1,58.2%,41.8%
Lineup Fielder 1,Colorado Rockies,RBIs (O/U),0,47.5%,52.5%
Lineup Fielder 1,Colorado Rockies,Runs Scored (O/U),0,47.9%,52.1%
Lineup Fielder 1,Colorado Rockies,Home Runs (O/U),0,17.4%,82.6%
Lineup Fielder 2,Colorado Rockies,Hits (O/U),1,34.9%,65.1%
Lineup Fielder 2,Colorado Rockies,Total Bases (O/U),1,58.2%,41.8%
Lineup Fielder 2,Colorado Rockies,RBIs (O/U),0,49.0%,51.0%
Lineup Fielder 2,Colorado Rockies,Runs Scored (O/U),0,47.7%,52.3%
Lineup Fielder 2,Colorado Rockies,Home Runs (O/U),0,17.5%,82.5%
Lineup Fielder 3,Colorado Rockies,Hits (O/U),1,35.5%,64.5%
Lineup Fielder 3,Colorado Rockies,Total Bases (O/U),1,58.0%,42.0%
Lineup Fielder 3,Colorado Rockies,RBIs (O/U),0,47.9%,52.1%
Lineup Fielder 3,Colorado Rockies,Runs Scored (O/U),0,47.0%,53.0%
Lineup Fielder 3,Colorado Rockies,Home Runs (O/U),0,17.2%,82.8%
Lineup Fielder 4,Colorado Rockies,Hits (O/U),1,34.3%,65.7%
Lineup Fielder 4,Colorado Rockies,Total Bases (O/U),1,57.9%,42.1%
Lineup Fielder 4,Colorado Rockies,RBIs (O/U),0,47.8%,52.2%
Lineup Fielder 4,Colorado Rockies,Runs Scored (O/U),0,46.9%,53.0%
Lineup Fielder 4,Colorado Rockies,Home Runs (O/U),0,17.8%,82.2%
Lineup Fielder 5,Colorado Rockies,Hits (O/U),1,34.8%,65.3%
Lineup Fielder 5,Colorado Rockies,Total Bases (O/U),1,58.0%,42.0%
Lineup Fielder 5,Colorado Rockies,RBIs (O/U),0,48.3%,51.7%
Lineup Fielder 5,Colorado Rockies,Runs Scored (O/U),0,48.0%,52.0%
Lineup Fielder 5,Colorado Rockies,Home Runs (O/U),0,17.4%,82.6%
Lineup Fielder 6,Colorado Rockies,Hits (O/U),1,34.7%,65.3%
Lineup Fielder 6,Colorado Rockies,Total Bases (O/U),1,57.0%,43.0%
Lineup Fielder 6,Colorado Rockies,RBIs (O/U),0,47.4%,52.6%
Lineup Fielder 6,Colorado Rockies,Runs Scored (O/U),0,47.5%,52.5%
Lineup Fielder 6,Colorado Rockies,Home Runs (O/U),0,17.3%,82.7%
Lineup Fielder 7,Colorado Rockies,Hits (O/U),1,34.8%,65.2%
Lineup Fielder 7,Colorado Rockies,Total Bases (O/U),1,58.3%,41.7%
Lineup Fielder 7,Colorado Rockies,RBIs (O/U),0,47.8%,52.2%
Lineup Fielder 7,Colorado Rockies,Runs Scored (O/U),0,48.7%,51.3%
Lineup Fielder 7,Colorado Rockies,Home Runs (O/U),0,17.1%,82.9%
Lineup Fielder 8,Colorado Rockies,Hits (O/U),1,35.6%,64.4%
Lineup Fielder 8,Colorado Rockies,Total Bases (O/U),1,58.2%,41.8%
Lineup Fielder 8,Colorado Rockies,RBIs (O/U),0,48.0%,52.0%
Lineup Fielder 8,Colorado Rockies,Runs Scored (O/U),0,47.8%,52.2%
Lineup Fielder 8,Colorado Rockies,Home Runs (O/U),0,16.9%,83.1%
Lineup Fielder 9,Colorado Rockies,Hits (O/U),1,34.6%,65.4%
Lineup Fielder 9,Colorado Rockies,Total Bases (O/U),1,58.9%,41.1%
Lineup Fielder 9,Colorado Rockies,RBIs (O/U),0,47.7%,52.3%
Lineup Fielder 9,Colorado Rockies,Runs Scored (O/U),0,48.0%,52.0%
Lineup Fielder 9,Colorado Rockies,Home Runs (O/U),0,17.6%,82.4%
Michael King,San Diego Padres,Strikeouts (O/U),4,54.1%,45.9%
Michael King,San Diego Padres,Earned Runs (O/U),2,38.8%,61.2%
Brandon Pfaadt,Arizona Diamondbacks,Strikeouts (O/U),4,54.0%,46.0%
Brandon Pfaadt,Arizona Diamondbacks,Earned Runs (O/U),2,38.5%,61.5%
Lineup Fielder 1,San Diego Padres,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 1,San Diego Padres,Total Bases (O/U),1,40.0%,60.0%
Lineup Fielder 1,San Diego Padres,RBIs (O/U),0,37.2%,62.8%
Lineup Fielder 1,San Diego Padres,Runs Scored (O/U),0,36.9%,63.1%
Lineup Fielder 1,San Diego Padres,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 2,San Diego Padres,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 2,San Diego Padres,Total Bases (O/U),1,40.0%,60.1%
Lineup Fielder 2,San Diego Padres,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 2,San Diego Padres,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 2,San Diego Padres,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 3,San Diego Padres,Hits (O/U),0,58.0%,42.0%
Lineup Fielder 3,San Diego Padres,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 3,San Diego Padres,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 3,San Diego Padres,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 3,San Diego Padres,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 4,San Diego Padres,Hits (O/U),0,58.7%,41.3%
Lineup Fielder 4,San Diego Padres,Total Bases (O/U),1,40.6%,59.4%
Lineup Fielder 4,San Diego Padres,RBIs (O/U),0,37.3%,62.7%
Lineup Fielder 4,San Diego Padres,Runs Scored (O/U),0,37.3%,62.7%
Lineup Fielder 4,San Diego Padres,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 5,San Diego Padres,Hits (O/U),0,57.8%,42.2%
Lineup Fielder 5,San Diego Padres,Total Bases (O/U),1,40.6%,59.4%
Lineup Fielder 5,San Diego Padres,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 5,San Diego Padres,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 5,San Diego Padres,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 6,San Diego Padres,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 6,San Diego Padres,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 6,San Diego Padres,RBIs (O/U),0,37.3%,62.7%
Lineup Fielder 6,San Diego Padres,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 6,San Diego Padres,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 7,San Diego Padres,Hits (O/U),0,58.4%,41.6%
Lineup Fielder 7,San Diego Padres,Total Bases (O/U),1,40.6%,59.4%
Lineup Fielder 7,San Diego Padres,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 7,San Diego Padres,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 7,San Diego Padres,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 8,San Diego Padres,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 8,San Diego Padres,Total Bases (O/U),1,39.9%,60.1%
Lineup Fielder 8,San Diego Padres,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 8,San Diego Padres,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 8,San Diego Padres,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 9,San Diego Padres,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 9,San Diego Padres,Total Bases (O/U),1,40.7%,59.3%
Lineup Fielder 9,San Diego Padres,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 9,San Diego Padres,Runs Scored (O/U),0,37.4%,62.6%
Lineup Fielder 9,San Diego Padres,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 1,Arizona Diamondbacks,Hits (O/U),0,58.3%,41.7%
Lineup Fielder 1,Arizona Diamondbacks,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 1,Arizona Diamondbacks,RBIs (O/U),0,36.8%,63.3%
Lineup Fielder 1,Arizona Diamondbacks,Runs Scored (O/U),0,37.4%,62.6%
Lineup Fielder 1,Arizona Diamondbacks,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 2,Arizona Diamondbacks,Hits (O/U),0,58.7%,41.3%
Lineup Fielder 2,Arizona Diamondbacks,Total Bases (O/U),1,39.9%,60.1%
Lineup Fielder 2,Arizona Diamondbacks,RBIs (O/U),0,38.1%,61.9%
Lineup Fielder 2,Arizona Diamondbacks,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 2,Arizona Diamondbacks,Home Runs (O/U),0,12.9%,87.1%
Lineup Fielder 3,Arizona Diamondbacks,Hits (O/U),0,57.5%,42.5%
Lineup Fielder 3,Arizona Diamondbacks,Total Bases (O/U),1,40.5%,59.5%
Lineup Fielder 3,Arizona Diamondbacks,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 3,Arizona Diamondbacks,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 3,Arizona Diamondbacks,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 4,Arizona Diamondbacks,Hits (O/U),0,58.2%,41.8%
Lineup Fielder 4,Arizona Diamondbacks,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 4,Arizona Diamondbacks,RBIs (O/U),0,36.2%,63.7%
Lineup Fielder 4,Arizona Diamondbacks,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 4,Arizona Diamondbacks,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 5,Arizona Diamondbacks,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 5,Arizona Diamondbacks,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 5,Arizona Diamondbacks,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 5,Arizona Diamondbacks,Runs Scored (O/U),0,36.2%,63.8%
Lineup Fielder 5,Arizona Diamondbacks,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 6,Arizona Diamondbacks,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 6,Arizona Diamondbacks,Total Bases (O/U),1,40.2%,59.8%
Lineup Fielder 6,Arizona Diamondbacks,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 6,Arizona Diamondbacks,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 6,Arizona Diamondbacks,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 7,Arizona Diamondbacks,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 7,Arizona Diamondbacks,Total Bases (O/U),1,40.3%,59.7%
Lineup Fielder 7,Arizona Diamondbacks,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 7,Arizona Diamondbacks,Runs Scored (O/U),0,35.4%,64.6%
Lineup Fielder 7,Arizona Diamondbacks,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 8,Arizona Diamondbacks,Hits (O/U),0,57.7%,42.3%
Lineup Fielder 8,Arizona Diamondbacks,Total Bases (O/U),1,40.0%,60.1%
Lineup Fielder 8,Arizona Diamondbacks,RBIs (O/U),0,36.8%,63.3%
Lineup Fielder 8,Arizona Diamondbacks,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 8,Arizona Diamondbacks,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 9,Arizona Diamondbacks,Hits (O/U),0,58.3%,41.7%
Lineup Fielder 9,Arizona Diamondbacks,Total Bases (O/U),1,39.3%,60.7%
Lineup Fielder 9,Arizona Diamondbacks,RBIs (O/U),0,37.0%,62.9%
Lineup Fielder 9,Arizona Diamondbacks,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 9,Arizona Diamondbacks,Home Runs (O/U),0,12.5%,87.5%
