Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Lineup Fielder 8,Tampa Bay Rays,Runs Scored (O/U),0,37.2%,62.8%
Lineup Fielder 8,Tampa Bay Rays,Home Runs (O/U),0,12.0%,87.9%
Lineup Fielder 9,Tampa Bay Rays,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 9,Tampa Bay Rays,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 9,Tampa Bay Rays,RBIs (O/U),0,37.3%,62.7%
Lineup Fielder 9,Tampa Bay Rays,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 9,Tampa Bay Rays,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 1,Toronto Blue Jays,Hits (O/U),0,57.3%,42.7%
Lineup Fielder 1,Toronto Blue Jays,Total Bases (O/U),1,39.7%,60.3%
Lineup Fielder 1,Toronto Blue Jays,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 1,Toronto Blue Jays,Runs Scored (O/U),0,37.2%,62.8%
Lineup Fielder 1,Toronto Blue Jays,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 2,Toronto Blue Jays,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 2,Toronto Blue Jays,Total Bases (O/U),1,39.8%,60.2%
Lineup Fielder 2,Toronto Blue Jays,RBIs (O/U),0,36.6%,63.4%
Lineup Fielder 2,Toronto Blue Jays,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 2,Toronto Blue Jays,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 3,Toronto Blue Jays,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 3,Toronto Blue Jays,Total Bases (O/U),1,38.5%,61.5%
Lineup Fielder 3,Toronto Blue Jays,RBIs (O/U),0,35.5%,64.5%
Lineup Fielder 3,Toronto Blue Jays,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 3,Toronto Blue Jays,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 4,Toronto Blue Jays,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 4,Toronto Blue Jays,Total Bases (O/U),1,39.6%,60.4%
Lineup Fielder 4,Toronto Blue Jays,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 4,Toronto Blue Jays,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 4,Toronto Blue Jays,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 5,Toronto Blue Jays,Hits (O/U),0,57.1%,42.9%
Lineup Fielder 5,Toronto Blue Jays,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 5,Toronto Blue Jays,RBIs (O/U),0,35.2%,64.8%
Lineup Fielder 5,Toronto Blue Jays,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 5,Toronto Blue Jays,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 6,Toronto Blue Jays,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 6,Toronto Blue Jays,Total Bases (O/U),1,39.2%,60.8%
Lineup Fielder 6,Toronto Blue Jays,RBIs (O/U),0,35.5%,64.5%
Lineup Fielder 6,Toronto Blue Jays,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 6,Toronto Blue Jays,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 7,Toronto Blue Jays,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 7,Toronto Blue Jays,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 7,Toronto Blue Jays,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 7,Toronto Blue Jays,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 7,Toronto Blue Jays,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 8,Toronto Blue Jays,Hits (O/U),0,57.8%,42.2%
Lineup Fielder 8,Toronto Blue Jays,Total Bases (O/U),1,39.3%,60.7%
Lineup Fielder 8,Toronto Blue Jays,RBIs (O/U),0,36.3%,63.7%
Lineup Fielder 8,Toronto Blue Jays,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 8,Toronto Blue Jays,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 9,Toronto Blue Jays,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 9,Toronto Blue Jays,Total Bases (O/U),1,39.6%,60.4%
Lineup Fielder 9,Toronto Blue Jays,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 9,Toronto Blue Jays,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 9,Toronto Blue Jays,Home Runs (O/U),0,11.7%,88.3%
Kyle Bradish,Baltimore Orioles,Strikeouts (O/U),4,49.9%,50.1%
Kyle Bradish,Baltimore Orioles,Earned Runs (O/U),2,41.8%,58.2%
Ranger Suarez,Boston Red Sox,Strikeouts (O/U),5,50.1%,49.9%
Ranger Suarez,Boston Red Sox,Earned Runs (O/U),2,42.1%,57.9%
Lineup Fielder 1,Baltimore Orioles,Hits (O/U),0,59.1%,40.9%
Lineup Fielder 1,Baltimore Orioles,Total Bases (O/U),1,42.8%,57.2%
Lineup Fielder 1,Baltimore Orioles,RBIs (O/U),0,37.9%,62.1%
Lineup Fielder 1,Baltimore Orioles,Runs Scored (O/U),0,37.7%,62.3%
Lineup Fielder 1,Baltimore Orioles,Home Runs (O/U),0,13.3%,86.7%
Lineup Fielder 2,Baltimore Orioles,Hits (O/U),0,59.5%,40.5%
Lineup Fielder 2,Baltimore Orioles,Total Bases (O/U),1,41.7%,58.3%
Lineup Fielder 2,Baltimore Orioles,RBIs (O/U),0,37.8%,62.2%
Lineup Fielder 2,Baltimore Orioles,Runs Scored (O/U),0,38.1%,61.9%
Lineup Fielder 2,Baltimore Orioles,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 3,Baltimore Orioles,Hits (O/U),0,59.3%,40.7%
Lineup Fielder 3,Baltimore Orioles,Total Bases (O/U),1,42.5%,57.5%
Lineup Fielder 3,Baltimore Orioles,RBIs (O/U),0,38.7%,61.3%
Lineup Fielder 3,Baltimore Orioles,Runs Scored (O/U),0,37.5%,62.5%
Lineup Fielder 3,Baltimore Orioles,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 4,Baltimore Orioles,Hits (O/U),0,59.6%,40.4%
Lineup Fielder 4,Baltimore Orioles,Total Bases (O/U),1,42.0%,58.0%
Lineup Fielder 4,Baltimore Orioles,RBIs (O/U),0,37.7%,62.3%
Lineup Fielder 4,Baltimore Orioles,Runs Scored (O/U),0,38.2%,61.8%
Lineup Fielder 4,Baltimore Orioles,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 5,Baltimore Orioles,Hits (O/U),0,59.3%,40.7%
Lineup Fielder 5,Baltimore Orioles,Total Bases (O/U),1,41.9%,58.1%
Lineup Fielder 5,Baltimore Orioles,RBIs (O/U),0,38.1%,61.9%
Lineup Fielder 5,Baltimore Orioles,Runs Scored (O/U),0,37.8%,62.2%
Lineup Fielder 5,Baltimore Orioles,Home Runs (O/U),0,13.2%,86.8%
Lineup Fielder 6,Baltimore Orioles,Hits (O/U),0,59.9%,40.1%
Lineup Fielder 6,Baltimore Orioles,Total Bases (O/U),1,42.2%,57.8%
Lineup Fielder 6,Baltimore Orioles,RBIs (O/U),0,37.5%,62.5%
Lineup Fielder 6,Baltimore Orioles,Runs Scored (O/U),0,37.5%,62.5%
Lineup Fielder 6,Baltimore Orioles,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 7,Baltimore Orioles,Hits (O/U),0,58.6%,41.4%
Lineup Fielder 7,Baltimore Orioles,Total Bases (O/U),1,41.5%,58.5%
Lineup Fielder 7,Baltimore Orioles,RBIs (O/U),0,38.6%,61.4%
Lineup Fielder 7,Baltimore Orioles,Runs Scored (O/U),0,39.0%,61.0%
Lineup Fielder 7,Baltimore Orioles,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 8,Baltimore Orioles,Hits (O/U),0,59.4%,40.6%
Lineup Fielder 8,Baltimore Orioles,Total Bases (O/U),1,41.1%,58.9%
Lineup Fielder 8,Baltimore Orioles,RBIs (O/U),0,38.6%,61.4%
Lineup Fielder 8,Baltimore Orioles,Runs Scored (O/U),0,38.3%,61.7%
Lineup Fielder 8,Baltimore Orioles,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 9,Baltimore Orioles,Hits (O/U),0,60.0%,40.0%
Lineup Fielder 9,Baltimore Orioles,Total Bases (O/U),1,42.3%,57.7%
Lineup Fielder 9,Baltimore Orioles,RBIs (O/U),0,37.9%,62.1%
Lineup Fielder 9,Baltimore Orioles,Runs Scored (O/U),0,37.8%,62.2%
Lineup Fielder 9,Baltimore Orioles,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 1,Boston Red Sox,Hits (O/U),0,60.1%,39.9%
Lineup Fielder 1,Boston Red Sox,Total Bases (O/U),1,42.8%,57.2%
Lineup Fielder 1,Boston Red Sox,RBIs (O/U),0,38.2%,61.8%
Lineup Fielder 1,Boston Red Sox,Runs Scored (O/U),0,38.3%,61.7%
Lineup Fielder 1,Boston Red Sox,Home Runs (O/U),0,12.6%,87.5%
Lineup Fielder 2,Boston Red Sox,Hits (O/U),0,60.2%,39.8%
Lineup Fielder 2,Boston Red Sox,Total Bases (O/U),1,42.5%,57.5%
Lineup Fielder 2,Boston Red Sox,RBIs (O/U),0,38.5%,61.5%
Lineup Fielder 2,Boston Red Sox,Runs Scored (O/U),0,38.5%,61.5%
Lineup Fielder 2,Boston Red Sox,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 3,Boston Red Sox,Hits (O/U),0,59.9%,40.1%
Lineup Fielder 3,Boston Red Sox,Total Bases (O/U),1,41.6%,58.4%
Lineup Fielder 3,Boston Red Sox,RBIs (O/U),0,37.3%,62.7%
Lineup Fielder 3,Boston Red Sox,Runs Scored (O/U),0,38.4%,61.6%
Lineup Fielder 3,Boston Red Sox,Home Runs (O/U),0,12.8%,87.2%
Lineup Fielder 4,Boston Red Sox,Hits (O/U),0,59.4%,40.6%
Lineup Fielder 4,Boston Red Sox,Total Bases (O/U),1,41.1%,58.9%
Lineup Fielder 4,Boston Red Sox,RBIs (O/U),0,38.2%,61.8%
Lineup Fielder 4,Boston Red Sox,Runs Scored (O/U),0,37.9%,62.1%
Lineup Fielder 4,Boston Red Sox,Home Runs (O/U),0,13.8%,86.2%
Lineup Fielder 5,Boston Red Sox,Hits (O/U),0,59.6%,40.4%
Lineup Fielder 5,Boston Red Sox,Total Bases (O/U),1,41.5%,58.5%
Lineup Fielder 5,Boston Red Sox,RBIs (O/U),0,37.6%,62.4%
Lineup Fielder 5,Boston Red Sox,Runs Scored (O/U),0,37.4%,62.7%
Lineup Fielder 5,Boston Red Sox,Home Runs (O/U),0,13.1%,86.9%
Lineup Fielder 6,Boston Red Sox,Hits (O/U),0,59.8%,40.2%
Lineup Fielder 6,Boston Red Sox,Total Bases (O/U),1,42.2%,57.8%
Lineup Fielder 6,Boston Red Sox,RBIs (O/U),0,37.8%,62.2%
Lineup Fielder 6,Boston Red Sox,Runs Scored (O/U),0,37.6%,62.4%
Lineup Fielder 6,Boston Red Sox,Home Runs (O/U),0,13.0%,87.0%
Lineup Fielder 7,Boston Red Sox,Hits (O/U),0,59.3%,40.7%
Lineup Fielder 7,Boston Red Sox,Total Bases (O/U),1,42.2%,57.8%
Lineup Fielder 7,Boston Red Sox,RBIs (O/U),0,37.7%,62.3%
Lineup Fielder 7,Boston Red Sox,Runs Scored (O/U),0,38.5%,61.5%
Lineup Fielder 7,Boston Red Sox,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 8,Boston Red Sox,Hits (O/U),0,59.4%,40.6%
Lineup Fielder 8,Boston Red Sox,Total Bases (O/U),1,41.2%,58.8%
Lineup Fielder 8,Boston Red Sox,RBIs (O/U),0,37.8%,62.2%
Lineup Fielder 8,Boston Red Sox,Runs Scored (O/U),0,38.1%,61.9%
Lineup Fielder 8,Boston Red Sox,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 9,Boston Red Sox,Hits (O/U),0,60.1%,39.9%
Lineup Fielder 9,Boston Red Sox,Total Bases (O/U),1,41.3%,58.7%
Lineup Fielder 9,Boston Red Sox,RBIs (O/U),0,37.8%,62.2%
Lineup Fielder 9,Boston Red Sox,Runs Scored (O/U),0,38.0%,62.0%
Lineup Fielder 9,Boston Red Sox,Home Runs (O/U),0,12.9%,87.1%
Walker Buehler,San Diego Padres,Strikeouts (O/U),5,39.4%,60.7%
Walker Buehler,San Diego Padres,Earned Runs (O/U),2,37.0%,63.0%
Reynaldo López,Atlanta Braves,Strikeouts (O/U),5,48.5%,51.4%
Reynaldo López,Atlanta Braves,Earned Runs (O/U),2,37.0%,62.9%
Lineup Fielder 1,San Diego Padres,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 1,San Diego Padres,Total Bases (O/U),1,38.6%,61.4%
Lineup Fielder 1,San Diego Padres,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 1,San Diego Padres,Runs Scored (O/U),0,34.6%,65.4%
Lineup Fielder 1,San Diego Padres,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 2,San Diego Padres,Hits (O/U),0,56.7%,43.3%
Lineup Fielder 2,San Diego Padres,Total Bases (O/U),1,38.8%,61.2%
Lineup Fielder 2,San Diego Padres,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 2,San Diego Padres,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 2,San Diego Padres,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 3,San Diego Padres,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 3,San Diego Padres,Total Bases (O/U),1,39.0%,61.0%
Lineup Fielder 3,San Diego Padres,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 3,San Diego Padres,Runs Scored (O/U),0,35.3%,64.7%
Lineup Fielder 3,San Diego Padres,Home Runs (O/U),0,11.8%,88.1%
Lineup Fielder 4,San Diego Padres,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 4,San Diego Padres,Total Bases (O/U),1,38.5%,61.5%
Lineup Fielder 4,San Diego Padres,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 4,San Diego Padres,Runs Scored (O/U),0,35.4%,64.6%
Lineup Fielder 4,San Diego Padres,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 5,San Diego Padres,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 5,San Diego Padres,Total Bases (O/U),1,38.4%,61.6%
Lineup Fielder 5,San Diego Padres,RBIs (O/U),0,36.0%,64.0%
Lineup Fielder 5,San Diego Padres,Runs Scored (O/U),0,36.1%,63.9%
Lineup Fielder 5,San Diego Padres,Home Runs (O/U),0,11.3%,88.7%
Lineup Fielder 6,San Diego Padres,Hits (O/U),0,57.2%,42.8%
Lineup Fielder 6,San Diego Padres,Total Bases (O/U),1,38.0%,62.0%
Lineup Fielder 6,San Diego Padres,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 6,San Diego Padres,Runs Scored (O/U),0,35.5%,64.5%
Lineup Fielder 6,San Diego Padres,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 7,San Diego Padres,Hits (O/U),0,56.7%,43.3%
Lineup Fielder 7,San Diego Padres,Total Bases (O/U),1,38.6%,61.5%
Lineup Fielder 7,San Diego Padres,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 7,San Diego Padres,Runs Scored (O/U),0,36.4%,63.6%
Lineup Fielder 7,San Diego Padres,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 8,San Diego Padres,Hits (O/U),0,55.5%,44.5%
Lineup Fielder 8,San Diego Padres,Total Bases (O/U),1,38.7%,61.3%
Lineup Fielder 8,San Diego Padres,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 8,San Diego Padres,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 8,San Diego Padres,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 9,San Diego Padres,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 9,San Diego Padres,Total Bases (O/U),1,38.6%,61.4%
Lineup Fielder 9,San Diego Padres,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 9,San Diego Padres,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 9,San Diego Padres,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 1,Atlanta Braves,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 1,Atlanta Braves,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 1,Atlanta Braves,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 1,Atlanta Braves,Runs Scored (O/U),0,36.3%,63.7%
Lineup Fielder 1,Atlanta Braves,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 2,Atlanta Braves,Hits (O/U),0,57.4%,42.6%
Lineup Fielder 2,Atlanta Braves,Total Bases (O/U),1,38.2%,61.8%
Lineup Fielder 2,Atlanta Braves,RBIs (O/U),0,35.6%,64.4%
Lineup Fielder 2,Atlanta Braves,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 2,Atlanta Braves,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 3,Atlanta Braves,Hits (O/U),0,55.9%,44.1%
Lineup Fielder 3,Atlanta Braves,Total Bases (O/U),1,38.7%,61.3%
Lineup Fielder 3,Atlanta Braves,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 3,Atlanta Braves,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 3,Atlanta Braves,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 4,Atlanta Braves,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 4,Atlanta Braves,Total Bases (O/U),1,38.1%,61.9%
Lineup Fielder 4,Atlanta Braves,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 4,Atlanta Braves,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 4,Atlanta Braves,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 5,Atlanta Braves,Hits (O/U),0,56.3%,43.7%
Lineup Fielder 5,Atlanta Braves,Total Bases (O/U),1,38.5%,61.5%
Lineup Fielder 5,Atlanta Braves,RBIs (O/U),0,36.2%,63.8%
Lineup Fielder 5,Atlanta Braves,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 5,Atlanta Braves,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 6,Atlanta Braves,Hits (O/U),0,56.5%,43.5%
Lineup Fielder 6,Atlanta Braves,Total Bases (O/U),1,38.9%,61.1%
Lineup Fielder 6,Atlanta Braves,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 6,Atlanta Braves,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 6,Atlanta Braves,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 7,Atlanta Braves,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 7,Atlanta Braves,Total Bases (O/U),1,39.5%,60.5%
Lineup Fielder 7,Atlanta Braves,RBIs (O/U),0,36.5%,63.5%
Lineup Fielder 7,Atlanta Braves,Runs Scored (O/U),0,35.6%,64.4%
Lineup Fielder 7,Atlanta Braves,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 8,Atlanta Braves,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 8,Atlanta Braves,Total Bases (O/U),1,37.7%,62.3%
Lineup Fielder 8,Atlanta Braves,RBIs (O/U),0,36.4%,63.5%
Lineup Fielder 8,Atlanta Braves,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 8,Atlanta Braves,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 9,Atlanta Braves,Hits (O/U),0,57.0%,43.0%
Lineup Fielder 9,Atlanta Braves,Total Bases (O/U),1,38.2%,61.8%
Lineup Fielder 9,Atlanta Braves,RBIs (O/U),0,35.3%,64.7%
Lineup Fielder 9,Atlanta Braves,Runs Scored (O/U),0,35.9%,64.1%
Lineup Fielder 9,Atlanta Braves,Home Runs (O/U),0,11.9%,88.1%
Tyler Mahle,San Francisco Giants,Strikeouts (O/U),4,51.3%,48.7%
Tyler Mahle,San Francisco Giants,Earned Runs (O/U),2,41.0%,59.0%
Luinder Avila,Kansas City Royals,Strikeouts (O/U),4,50.6%,49.4%
Luinder Avila,Kansas City Royals,Earned Runs (O/U),2,40.8%,59.2%
Lineup Fielder 1,San Francisco Giants,Hits (O/U),0,59.5%,40.5%
Lineup Fielder 1,San Francisco Giants,Total Bases (O/U),1,41.8%,58.2%
Lineup Fielder 1,San Francisco Giants,RBIs (O/U),0,37.3%,62.7%
Lineup Fielder 1,San Francisco Giants,Runs Scored (O/U),0,37.7%,62.3%
Lineup Fielder 1,San Francisco Giants,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 2,San Francisco Giants,Hits (O/U),0,59.3%,40.7%
Lineup Fielder 2,San Francisco Giants,Total Bases (O/U),1,42.3%,57.7%
Lineup Fielder 2,San Francisco Giants,RBIs (O/U),0,37.9%,62.1%
Lineup Fielder 2,San Francisco Giants,Runs Scored (O/U),0,38.0%,62.0%
Lineup Fielder 2,San Francisco Giants,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 3,San Francisco Giants,Hits (O/U),0,60.0%,40.0%
Lineup Fielder 3,San Francisco Giants,Total Bases (O/U),1,42.1%,57.9%
Lineup Fielder 3,San Francisco Giants,RBIs (O/U),0,38.4%,61.6%
Lineup Fielder 3,San Francisco Giants,Runs Scored (O/U),0,38.0%,62.0%
Lineup Fielder 3,San Francisco Giants,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 4,San Francisco Giants,Hits (O/U),0,58.7%,41.3%
Lineup Fielder 4,San Francisco Giants,Total Bases (O/U),1,41.7%,58.3%
Lineup Fielder 4,San Francisco Giants,RBIs (O/U),0,37.8%,62.2%
Lineup Fielder 4,San Francisco Giants,Runs Scored (O/U),0,37.7%,62.3%
Lineup Fielder 4,San Francisco Giants,Home Runs (O/U),0,12.9%,87.1%
Lineup Fielder 5,San Francisco Giants,Hits (O/U),0,59.4%,40.6%
Lineup Fielder 5,San Francisco Giants,Total Bases (O/U),1,41.7%,58.3%
Lineup Fielder 5,San Francisco Giants,RBIs (O/U),0,38.0%,62.0%
Lineup Fielder 5,San Francisco Giants,Runs Scored (O/U),0,37.9%,62.1%
Lineup Fielder 5,San Francisco Giants,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 6,San Francisco Giants,Hits (O/U),0,59.8%,40.2%
Lineup Fielder 6,San Francisco Giants,Total Bases (O/U),1,41.7%,58.3%
Lineup Fielder 6,San Francisco Giants,RBIs (O/U),0,38.0%,62.0%
Lineup Fielder 6,San Francisco Giants,Runs Scored (O/U),0,38.7%,61.3%
Lineup Fielder 6,San Francisco Giants,Home Runs (O/U),0,12.8%,87.2%
Lineup Fielder 7,San Francisco Giants,Hits (O/U),0,58.5%,41.5%
Lineup Fielder 7,San Francisco Giants,Total Bases (O/U),1,41.6%,58.4%
Lineup Fielder 7,San Francisco Giants,RBIs (O/U),0,37.5%,62.5%
Lineup Fielder 7,San Francisco Giants,Runs Scored (O/U),0,38.0%,62.0%
Lineup Fielder 7,San Francisco Giants,Home Runs (O/U),0,12.9%,87.1%
Lineup Fielder 8,San Francisco Giants,Hits (O/U),0,59.3%,40.7%
Lineup Fielder 8,San Francisco Giants,Total Bases (O/U),1,42.6%,57.4%
Lineup Fielder 8,San Francisco Giants,RBIs (O/U),0,38.1%,61.9%
Lineup Fielder 8,San Francisco Giants,Runs Scored (O/U),0,38.3%,61.7%
Lineup Fielder 8,San Francisco Giants,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 9,San Francisco Giants,Hits (O/U),0,59.1%,40.9%
Lineup Fielder 9,San Francisco Giants,Total Bases (O/U),1,41.6%,58.4%
Lineup Fielder 9,San Francisco Giants,RBIs (O/U),0,38.5%,61.5%
Lineup Fielder 9,San Francisco Giants,Runs Scored (O/U),0,38.1%,61.9%
Lineup Fielder 9,San Francisco Giants,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 1,Kansas City Royals,Hits (O/U),0,59.5%,40.5%
Lineup Fielder 1,Kansas City Royals,Total Bases (O/U),1,41.0%,59.0%
Lineup Fielder 1,Kansas City Royals,RBIs (O/U),0,37.7%,62.3%
Lineup Fielder 1,Kansas City Royals,Runs Scored (O/U),0,38.3%,61.7%
Lineup Fielder 1,Kansas City Royals,Home Runs (O/U),0,12.9%,87.1%
Lineup Fielder 2,Kansas City Royals,Hits (O/U),0,59.2%,40.8%
Lineup Fielder 2,Kansas City Royals,Total Bases (O/U),1,41.2%,58.8%
Lineup Fielder 2,Kansas City Royals,RBIs (O/U),0,37.6%,62.4%
Lineup Fielder 2,Kansas City Royals,Runs Scored (O/U),0,37.7%,62.3%
Lineup Fielder 2,Kansas City Royals,Home Runs (O/U),0,13.1%,86.9%
Lineup Fielder 3,Kansas City Royals,Hits (O/U),0,59.6%,40.4%
Lineup Fielder 3,Kansas City Royals,Total Bases (O/U),1,42.3%,57.7%
Lineup Fielder 3,Kansas City Royals,RBIs (O/U),0,37.6%,62.4%
Lineup Fielder 3,Kansas City Royals,Runs Scored (O/U),0,38.3%,61.7%
Lineup Fielder 3,Kansas City Royals,Home Runs (O/U),0,12.9%,87.1%
Lineup Fielder 4,Kansas City Royals,Hits (O/U),0,59.7%,40.3%
Lineup Fielder 4,Kansas City Royals,Total Bases (O/U),1,43.2%,56.8%
Lineup Fielder 4,Kansas City Royals,RBIs (O/U),0,37.8%,62.2%
Lineup Fielder 4,Kansas City Royals,Runs Scored (O/U),0,38.0%,62.0%
Lineup Fielder 4,Kansas City Royals,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 5,Kansas City Royals,Hits (O/U),0,59.7%,40.3%
Lineup Fielder 5,Kansas City Royals,Total Bases (O/U),1,41.4%,58.6%
Lineup Fielder 5,Kansas City Royals,RBIs (O/U),0,38.3%,61.7%
Lineup Fielder 5,Kansas City Royals,Runs Scored (O/U),0,37.2%,62.8%
Lineup Fielder 5,Kansas City Royals,Home Runs (O/U),0,13.0%,87.0%
Lineup Fielder 6,Kansas City Royals,Hits (O/U),0,58.3%,41.7%
Lineup Fielder 6,Kansas City Royals,Total Bases (O/U),1,41.1%,58.9%
Lineup Fielder 6,Kansas City Royals,RBIs (O/U),0,38.1%,61.9%
Lineup Fielder 6,Kansas City Royals,Runs Scored (O/U),0,37.8%,62.2%
Lineup Fielder 6,Kansas City Royals,Home Runs (O/U),0,13.1%,86.9%
Lineup Fielder 7,Kansas City Royals,Hits (O/U),0,59.2%,40.8%
Lineup Fielder 7,Kansas City Royals,Total Bases (O/U),1,41.6%,58.4%
Lineup Fielder 7,Kansas City Royals,RBIs (O/U),0,38.4%,61.6%
Lineup Fielder 7,Kansas City Royals,Runs Scored (O/U),0,38.8%,61.2%
Lineup Fielder 7,Kansas City Royals,Home Runs (O/U),0,13.1%,86.9%
Lineup Fielder 8,Kansas City Royals,Hits (O/U),0,59.8%,40.2%
Lineup Fielder 8,Kansas City Royals,Total Bases (O/U),1,41.3%,58.7%
Lineup Fielder 8,Kansas City Royals,RBIs (O/U),0,38.5%,61.5%
Lineup Fielder 8,Kansas City Royals,Runs Scored (O/U),0,38.5%,61.5%
Lineup Fielder 8,Kansas City Royals,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 9,Kansas City Royals,Hits (O/U),0,59.2%,40.8%
Lineup Fielder 9,Kansas City Royals,Total Bases (O/U),1,42.0%,58.0%
Lineup Fielder 9,Kansas City Royals,RBIs (O/U),0,38.6%,61.4%
Lineup Fielder 9,Kansas City Royals,Runs Scored (O/U),0,37.8%,62.2%
