Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Lineup Fielder 1,New York Yankees,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 1,New York Yankees,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 2,New York Yankees,Hits (O/U),0,58.3%,41.7%
Lineup Fielder 2,New York Yankees,Total Bases (O/U),1,40.7%,59.3%
Lineup Fielder 2,New York Yankees,RBIs (O/U),0,37.6%,62.4%
Lineup Fielder 2,New York Yankees,Runs Scored (O/U),0,37.2%,62.8%
Lineup Fielder 2,New York Yankees,Home Runs (O/U),0,12.8%,87.2%
Lineup Fielder 3,New York Yankees,Hits (O/U),0,58.5%,41.5%
Lineup Fielder 3,New York Yankees,Total Bases (O/U),1,40.7%,59.3%
Lineup Fielder 3,New York Yankees,RBIs (O/U),0,37.5%,62.5%
Lineup Fielder 3,New York Yankees,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 3,New York Yankees,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 4,New York Yankees,Hits (O/U),0,57.9%,42.1%
Lineup Fielder 4,New York Yankees,Total Bases (O/U),1,41.1%,58.9%
Lineup Fielder 4,New York Yankees,RBIs (O/U),0,37.4%,62.6%
Lineup Fielder 4,New York Yankees,Runs Scored (O/U),0,37.4%,62.6%
Lineup Fielder 4,New York Yankees,Home Runs (O/U),0,13.0%,87.0%
Lineup Fielder 5,New York Yankees,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 5,New York Yankees,Total Bases (O/U),1,41.1%,58.9%
Lineup Fielder 5,New York Yankees,RBIs (O/U),0,38.1%,61.9%
Lineup Fielder 5,New York Yankees,Runs Scored (O/U),0,37.6%,62.4%
Lineup Fielder 5,New York Yankees,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 6,New York Yankees,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 6,New York Yankees,Total Bases (O/U),1,40.5%,59.5%
Lineup Fielder 6,New York Yankees,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 6,New York Yankees,Runs Scored (O/U),0,37.9%,62.1%
Lineup Fielder 6,New York Yankees,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 7,New York Yankees,Hits (O/U),0,58.6%,41.4%
Lineup Fielder 7,New York Yankees,Total Bases (O/U),1,40.1%,59.9%
Lineup Fielder 7,New York Yankees,RBIs (O/U),0,37.4%,62.6%
Lineup Fielder 7,New York Yankees,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 7,New York Yankees,Home Runs (O/U),0,12.3%,87.7%
Lineup Fielder 8,New York Yankees,Hits (O/U),0,59.2%,40.8%
Lineup Fielder 8,New York Yankees,Total Bases (O/U),1,41.6%,58.4%
Lineup Fielder 8,New York Yankees,RBIs (O/U),0,37.7%,62.3%
Lineup Fielder 8,New York Yankees,Runs Scored (O/U),0,36.6%,63.4%
Lineup Fielder 8,New York Yankees,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 9,New York Yankees,Hits (O/U),0,59.2%,40.8%
Lineup Fielder 9,New York Yankees,Total Bases (O/U),1,40.7%,59.3%
Lineup Fielder 9,New York Yankees,RBIs (O/U),0,37.6%,62.4%
Lineup Fielder 9,New York Yankees,Runs Scored (O/U),0,36.5%,63.5%
Lineup Fielder 9,New York Yankees,Home Runs (O/U),0,12.7%,87.3%
Jared Jones,Pittsburgh Pirates,Strikeouts (O/U),5,51.7%,48.3%
Jared Jones,Pittsburgh Pirates,Earned Runs (O/U),2,39.7%,60.3%
Hagen Smith,Chicago White Sox,Strikeouts (O/U),5,51.7%,48.3%
Hagen Smith,Chicago White Sox,Earned Runs (O/U),2,39.1%,60.9%
Lineup Fielder 1,Pittsburgh Pirates,Hits (O/U),0,58.9%,41.1%
Lineup Fielder 1,Pittsburgh Pirates,Total Bases (O/U),1,40.9%,59.1%
Lineup Fielder 1,Pittsburgh Pirates,RBIs (O/U),0,37.2%,62.8%
Lineup Fielder 1,Pittsburgh Pirates,Runs Scored (O/U),0,38.0%,62.0%
Lineup Fielder 1,Pittsburgh Pirates,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 2,Pittsburgh Pirates,Hits (O/U),0,59.1%,40.9%
Lineup Fielder 2,Pittsburgh Pirates,Total Bases (O/U),1,41.9%,58.1%
Lineup Fielder 2,Pittsburgh Pirates,RBIs (O/U),0,36.9%,63.1%
Lineup Fielder 2,Pittsburgh Pirates,Runs Scored (O/U),0,38.3%,61.7%
Lineup Fielder 2,Pittsburgh Pirates,Home Runs (O/U),0,12.9%,87.1%
Lineup Fielder 3,Pittsburgh Pirates,Hits (O/U),0,58.6%,41.4%
Lineup Fielder 3,Pittsburgh Pirates,Total Bases (O/U),1,40.8%,59.2%
Lineup Fielder 3,Pittsburgh Pirates,RBIs (O/U),0,37.2%,62.8%
Lineup Fielder 3,Pittsburgh Pirates,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 3,Pittsburgh Pirates,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 4,Pittsburgh Pirates,Hits (O/U),0,59.1%,40.9%
Lineup Fielder 4,Pittsburgh Pirates,Total Bases (O/U),1,40.9%,59.1%
Lineup Fielder 4,Pittsburgh Pirates,RBIs (O/U),0,37.5%,62.5%
Lineup Fielder 4,Pittsburgh Pirates,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 4,Pittsburgh Pirates,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 5,Pittsburgh Pirates,Hits (O/U),0,58.4%,41.6%
Lineup Fielder 5,Pittsburgh Pirates,Total Bases (O/U),1,41.3%,58.7%
Lineup Fielder 5,Pittsburgh Pirates,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 5,Pittsburgh Pirates,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 5,Pittsburgh Pirates,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 6,Pittsburgh Pirates,Hits (O/U),0,59.3%,40.7%
Lineup Fielder 6,Pittsburgh Pirates,Total Bases (O/U),1,40.7%,59.3%
Lineup Fielder 6,Pittsburgh Pirates,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 6,Pittsburgh Pirates,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 6,Pittsburgh Pirates,Home Runs (O/U),0,12.8%,87.1%
Lineup Fielder 7,Pittsburgh Pirates,Hits (O/U),0,58.8%,41.2%
Lineup Fielder 7,Pittsburgh Pirates,Total Bases (O/U),1,40.5%,59.5%
Lineup Fielder 7,Pittsburgh Pirates,RBIs (O/U),0,38.2%,61.8%
Lineup Fielder 7,Pittsburgh Pirates,Runs Scored (O/U),0,37.5%,62.5%
Lineup Fielder 7,Pittsburgh Pirates,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 8,Pittsburgh Pirates,Hits (O/U),0,58.8%,41.2%
Lineup Fielder 8,Pittsburgh Pirates,Total Bases (O/U),1,40.5%,59.5%
Lineup Fielder 8,Pittsburgh Pirates,RBIs (O/U),0,37.2%,62.8%
Lineup Fielder 8,Pittsburgh Pirates,Runs Scored (O/U),0,38.2%,61.8%
Lineup Fielder 8,Pittsburgh Pirates,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 9,Pittsburgh Pirates,Hits (O/U),0,58.1%,41.9%
Lineup Fielder 9,Pittsburgh Pirates,Total Bases (O/U),1,40.5%,59.5%
Lineup Fielder 9,Pittsburgh Pirates,RBIs (O/U),0,37.6%,62.3%
Lineup Fielder 9,Pittsburgh Pirates,Runs Scored (O/U),0,38.0%,62.0%
Lineup Fielder 9,Pittsburgh Pirates,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 1,Chicago White Sox,Hits (O/U),0,59.0%,41.0%
Lineup Fielder 1,Chicago White Sox,Total Bases (O/U),1,40.9%,59.1%
Lineup Fielder 1,Chicago White Sox,RBIs (O/U),0,37.7%,62.3%
Lineup Fielder 1,Chicago White Sox,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 1,Chicago White Sox,Home Runs (O/U),0,12.6%,87.4%
Lineup Fielder 2,Chicago White Sox,Hits (O/U),0,58.8%,41.2%
Lineup Fielder 2,Chicago White Sox,Total Bases (O/U),1,41.9%,58.1%
Lineup Fielder 2,Chicago White Sox,RBIs (O/U),0,37.1%,62.9%
Lineup Fielder 2,Chicago White Sox,Runs Scored (O/U),0,36.7%,63.3%
Lineup Fielder 2,Chicago White Sox,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 3,Chicago White Sox,Hits (O/U),0,58.6%,41.4%
Lineup Fielder 3,Chicago White Sox,Total Bases (O/U),1,40.7%,59.3%
Lineup Fielder 3,Chicago White Sox,RBIs (O/U),0,37.7%,62.3%
Lineup Fielder 3,Chicago White Sox,Runs Scored (O/U),0,37.0%,63.0%
Lineup Fielder 3,Chicago White Sox,Home Runs (O/U),0,12.9%,87.1%
Lineup Fielder 4,Chicago White Sox,Hits (O/U),0,57.6%,42.4%
Lineup Fielder 4,Chicago White Sox,Total Bases (O/U),1,41.4%,58.6%
Lineup Fielder 4,Chicago White Sox,RBIs (O/U),0,36.8%,63.2%
Lineup Fielder 4,Chicago White Sox,Runs Scored (O/U),0,37.7%,62.3%
Lineup Fielder 4,Chicago White Sox,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 5,Chicago White Sox,Hits (O/U),0,58.8%,41.2%
Lineup Fielder 5,Chicago White Sox,Total Bases (O/U),1,40.5%,59.5%
Lineup Fielder 5,Chicago White Sox,RBIs (O/U),0,37.8%,62.2%
Lineup Fielder 5,Chicago White Sox,Runs Scored (O/U),0,36.8%,63.2%
Lineup Fielder 5,Chicago White Sox,Home Runs (O/U),0,12.2%,87.8%
Lineup Fielder 6,Chicago White Sox,Hits (O/U),0,58.5%,41.5%
Lineup Fielder 6,Chicago White Sox,Total Bases (O/U),1,40.4%,59.6%
Lineup Fielder 6,Chicago White Sox,RBIs (O/U),0,37.2%,62.8%
Lineup Fielder 6,Chicago White Sox,Runs Scored (O/U),0,38.1%,61.9%
Lineup Fielder 6,Chicago White Sox,Home Runs (O/U),0,12.4%,87.6%
Lineup Fielder 7,Chicago White Sox,Hits (O/U),0,59.0%,41.0%
Lineup Fielder 7,Chicago White Sox,Total Bases (O/U),1,41.3%,58.7%
Lineup Fielder 7,Chicago White Sox,RBIs (O/U),0,36.7%,63.3%
Lineup Fielder 7,Chicago White Sox,Runs Scored (O/U),0,37.8%,62.3%
Lineup Fielder 7,Chicago White Sox,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 8,Chicago White Sox,Hits (O/U),0,58.5%,41.5%
Lineup Fielder 8,Chicago White Sox,Total Bases (O/U),1,40.7%,59.3%
Lineup Fielder 8,Chicago White Sox,RBIs (O/U),0,36.4%,63.6%
Lineup Fielder 8,Chicago White Sox,Runs Scored (O/U),0,37.6%,62.4%
Lineup Fielder 8,Chicago White Sox,Home Runs (O/U),0,12.7%,87.3%
Lineup Fielder 9,Chicago White Sox,Hits (O/U),0,58.9%,41.1%
Lineup Fielder 9,Chicago White Sox,Total Bases (O/U),1,40.9%,59.1%
Lineup Fielder 9,Chicago White Sox,RBIs (O/U),0,37.0%,63.0%
Lineup Fielder 9,Chicago White Sox,Runs Scored (O/U),0,37.1%,62.9%
Lineup Fielder 9,Chicago White Sox,Home Runs (O/U),0,12.2%,87.8%
